Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.986249923706054688e+00,-5.003881454467773438e-01,-8.152256965637207031e+00,8.860940933227539062e+00,-7.084655761718750000e+01,-2.961730957031250000e+01,-9.538269042968750000e+01
1.988749861717224121e+00,-5.003881454467773438e-01,-8.152256965637207031e+00,8.860940933227539062e+00,-7.084655761718750000e+01,-2.961730957031250000e+01,-9.538269042968750000e+01
1.991249918937683105e+00,-7.900865674018859863e-01,-8.327033042907714844e+00,9.102754592895507812e+00,-7.196044921875000000e+01,-2.680969238281250000e+01,-9.889221191406250000e+01
1.993749856948852539e+00,-7.900865674018859863e-01,-8.327033042907714844e+00,9.102754592895507812e+00,-7.196044921875000000e+01,-2.680969238281250000e+01,-9.889221191406250000e+01
1.996249914169311523e+00,-1.611297726631164551e+00,-8.178592681884765625e+00,9.081207275390623224e+00,-7.250976562500000000e+01,-2.412414550781250000e+01,-1.011657714843750000e+02
1.998749852180480957e+00,-1.611297726631164551e+00,-8.178592681884765625e+00,9.081207275390623224e+00,-7.250976562500000000e+01,-2.412414550781250000e+01,-1.011657714843750000e+02
2.001249790191650391e+00,-2.018311977386474609e+00,-8.228871345520019531e+00,8.899248123168945312e+00,-7.673645019531250000e+01,-2.328491210937500000e+01,-1.020965576171875000e+02
2.003749847412109375e+00,-2.018311977386474609e+00,-8.228871345520019531e+00,8.899248123168945312e+00,-7.673645019531250000e+01,-2.328491210937500000e+01,-1.020965576171875000e+02
2.006249904632568359e+00,-1.285686254501342773e+00,-8.734047889709472656e+00,9.028534889221191406e+00,-7.380676269531250000e+01,-2.882385253906250000e+01,-1.055603027343750000e+02
2.008749961853027344e+00,-1.285686254501342773e+00,-8.734047889709472656e+00,9.028534889221191406e+00,-7.380676269531250000e+01,-2.882385253906250000e+01,-1.055603027343750000e+02
2.011250019073486328e+00,-4.932055473327636164e-01,-9.373299598693847656e+00,9.375694274902343750e+00,-7.337951660156250000e+01,-2.401733398437500000e+01,-1.098022460937500000e+02
2.013749837875366211e+00,-4.932055473327636164e-01,-9.373299598693847656e+00,9.375694274902343750e+00,-7.337951660156250000e+01,-2.401733398437500000e+01,-1.098022460937500000e+02
2.016249895095825195e+00,-5.386953949928283691e-01,-9.624691009521484375e+00,9.749189376831056464e+00,-7.148742675781250000e+01,-2.886962890625000000e+01,-1.129913330078125000e+02
2.018749952316284180e+00,-5.386953949928283691e-01,-9.624691009521484375e+00,9.749189376831056464e+00,-7.148742675781250000e+01,-2.886962890625000000e+01,-1.129913330078125000e+02
2.021250009536743164e+00,-7.278373241424560547e-01,-9.387664794921876776e+00,1.003649330139160156e+01,-7.012939453125000000e+01,-3.097534179687500000e+01,-1.173095703125000000e+02
2.023749828338623047e+00,-7.278373241424560547e-01,-9.387664794921876776e+00,1.003649330139160156e+01,-7.012939453125000000e+01,-3.097534179687500000e+01,-1.173095703125000000e+02
2.026249885559082031e+00,-4.094084799289702814e-01,-9.162610054016111505e+00,9.933543205261230469e+00,-6.967163085937500000e+01,-3.605651855468750000e+01,-1.210021972656250000e+02
2.028749942779541016e+00,-4.094084799289702814e-01,-9.162610054016111505e+00,9.933543205261230469e+00,-6.967163085937500000e+01,-3.605651855468750000e+01,-1.210021972656250000e+02
2.031250000000000000e+00,2.777273952960968018e-01,-9.246406555175779474e+00,9.564835548400880683e+00,-7.287597656250000000e+01,-4.061889648437500000e+01,-1.254425048828125000e+02
2.033749818801879883e+00,2.777273952960968018e-01,-9.246406555175779474e+00,9.564835548400880683e+00,-7.287597656250000000e+01,-4.061889648437500000e+01,-1.254425048828125000e+02
2.036249876022338867e+00,5.746083855628967285e-01,-9.425971984863279474e+00,9.337387084960937500e+00,-8.135986328125000000e+01,-4.197692871093750000e+01,-1.311187744140625000e+02
2.038749933242797852e+00,5.746083855628967285e-01,-9.425971984863279474e+00,9.337387084960937500e+00,-8.135986328125000000e+01,-4.197692871093750000e+01,-1.311187744140625000e+02
2.041249990463256836e+00,3.160346150398253839e-01,-9.344569206237791192e+00,9.421183586120603692e+00,-8.761596679687500000e+01,-4.614257812500000000e+01,-1.347045898437500000e+02
2.043749809265136719e+00,3.160346150398253839e-01,-9.344569206237791192e+00,9.421183586120603692e+00,-8.761596679687500000e+01,-4.614257812500000000e+01,-1.347045898437500000e+02
2.046249866485595703e+00,1.029506698250770014e-01,-9.059659004211425781e+00,9.653421401977540839e+00,-9.100341796875000000e+01,-4.917907714843750000e+01,-1.406707763671875000e+02
2.048749923706054688e+00,1.029506698250770014e-01,-9.059659004211425781e+00,9.653421401977540839e+00,-9.100341796875000000e+01,-4.917907714843750000e+01,-1.406707763671875000e+02
2.051249980926513672e+00,2.178723514080047052e-01,-8.906430244445800781e+00,9.792284965515136719e+00,-9.677124023437500000e+01,-5.067443847656250000e+01,-1.460876464843750000e+02
2.053749799728393555e+00,2.178723514080047052e-01,-8.906430244445800781e+00,9.792284965515136719e+00,-9.677124023437500000e+01,-5.067443847656250000e+01,-1.460876464843750000e+02
2.056249856948852539e+00,4.668693244457244873e-01,-9.095572471618652344e+00,9.730035781860351562e+00,-1.040039062500000000e+02,-5.039978027343750000e+01,-1.513519287109375000e+02
2.058749914169311523e+00,4.668693244457244873e-01,-9.095572471618652344e+00,9.730035781860351562e+00,-1.040039062500000000e+02,-5.039978027343750000e+01,-1.513519287109375000e+02
2.061249971389770508e+00,6.392518281936645508e-01,-9.540893554687500000e+00,9.509769439697265625e+00,-1.105499267578125000e+02,-5.139160156250000000e+01,-1.545257568359375000e+02
2.063749790191650391e+00,6.392518281936645508e-01,-9.540893554687500000e+00,9.509769439697265625e+00,-1.105499267578125000e+02,-5.139160156250000000e+01,-1.545257568359375000e+02
2.066249847412109375e+00,7.398083209991455078e-01,-9.871294021606443536e+00,9.200917243957519531e+00,-1.161041259765625000e+02,-5.165100097656250000e+01,-1.577148437500000000e+02
2.068749904632568359e+00,7.398083209991455078e-01,-9.871294021606443536e+00,9.200917243957519531e+00,-1.161041259765625000e+02,-5.165100097656250000e+01,-1.577148437500000000e+02
2.071249961853027344e+00,8.259995579719543457e-01,-9.933543205261230469e+00,8.906430244445800781e+00,-1.199951171875000000e+02,-5.227661132812500000e+01,-1.606903076171875000e+02
2.073750019073486328e+00,8.259995579719543457e-01,-9.933543205261230469e+00,8.906430244445800781e+00,-1.199951171875000000e+02,-5.227661132812500000e+01,-1.606903076171875000e+02
2.076249837875366211e+00,9.217676520347596325e-01,-9.844957351684570312e+00,8.700529098510742188e+00,-1.236267089843750000e+02,-5.274963378906250000e+01,-1.642456054687500000e+02
2.078749895095825195e+00,9.217676520347596325e-01,-9.844957351684570312e+00,8.700529098510742188e+00,-1.236267089843750000e+02,-5.274963378906250000e+01,-1.642456054687500000e+02
2.081249952316284180e+00,1.079784989356994629e+00,-9.646238327026367188e+00,8.578424453735351562e+00,-1.265869140625000000e+02,-5.390930175781250000e+01,-1.681823730468750000e+02
2.083750009536743164e+00,1.079784989356994629e+00,-9.646238327026367188e+00,8.578424453735351562e+00,-1.265869140625000000e+02,-5.390930175781250000e+01,-1.681823730468750000e+02
2.086249828338623047e+00,1.295263171195984109e+00,-9.414001464843750000e+00,8.554482460021972656e+00,-1.286315917968750000e+02,-5.462646484375000000e+01,-1.715393066406250000e+02
2.088749885559082031e+00,1.295263171195984109e+00,-9.414001464843750000e+00,8.554482460021972656e+00,-1.286315917968750000e+02,-5.462646484375000000e+01,-1.715393066406250000e+02
2.091249942779541016e+00,1.501164436340332031e+00,-9.287108421325683594e+00,8.556877136230468750e+00,-1.299743652343750000e+02,-5.517578125000000000e+01,-1.755523681640625000e+02
2.093750000000000000e+00,1.501164436340332031e+00,-9.287108421325683594e+00,8.556877136230468750e+00,-1.299743652343750000e+02,-5.517578125000000000e+01,-1.755523681640625000e+02
2.096249818801879883e+00,1.675941228866577148e+00,-9.258378028869627130e+00,8.441955566406250000e+00,-1.313323974609375000e+02,-5.575561523437500000e+01,-1.783447265625000000e+02
2.098749876022338867e+00,1.675941228866577148e+00,-9.258378028869627130e+00,8.441955566406250000e+00,-1.313323974609375000e+02,-5.575561523437500000e+01,-1.783447265625000000e+02
2.101249933242797852e+00,1.829170107841491921e+00,-9.186552047729492188e+00,8.185775756835937500e+00,-1.328277587890625000e+02,-5.661010742187500000e+01,-1.807556152343750000e+02
2.103749990463256836e+00,1.829170107841491921e+00,-9.186552047729492188e+00,8.185775756835937500e+00,-1.328277587890625000e+02,-5.661010742187500000e+01,-1.807556152343750000e+02
2.106249809265136719e+00,2.015917778015136719e+00,-9.062053680419921875e+00,7.915230751037597656e+00,-1.333923339843750000e+02,-5.747985839843750000e+01,-1.830444335937500000e+02
2.108749866485595703e+00,2.015917778015136719e+00,-9.062053680419921875e+00,7.915230751037597656e+00,-1.333923339843750000e+02,-5.747985839843750000e+01,-1.830444335937500000e+02
2.111249923706054688e+00,2.233790159225463867e+00,-9.040505409240724433e+00,7.685387611389160156e+00,-1.314849853515625000e+02,-5.824279785156250000e+01,-1.859436035156250000e+02
2.113749980926513672e+00,2.233790159225463867e+00,-9.040505409240724433e+00,7.685387611389160156e+00,-1.314849853515625000e+02,-5.824279785156250000e+01,-1.859436035156250000e+02
2.116249799728393555e+00,2.401384353637695757e+00,-9.179368972778320312e+00,7.460332393646240234e+00,-1.279144287109375000e+02,-5.827331542968750000e+01,-1.877899169921875000e+02
2.118749856948852539e+00,2.401384353637695757e+00,-9.179368972778320312e+00,7.460332393646240234e+00,-1.279144287109375000e+02,-5.827331542968750000e+01,-1.877899169921875000e+02
2.121249914169311523e+00,2.547430515289306197e+00,-9.306262016296388495e+00,7.158663272857666016e+00,-1.244506835937500000e+02,-5.885314941406250000e+01,-1.887359619140625000e+02
2.123749971389770508e+00,2.547430515289306197e+00,-9.306262016296388495e+00,7.158663272857666016e+00,-1.244506835937500000e+02,-5.885314941406250000e+01,-1.887359619140625000e+02
2.126249790191650391e+00,2.722207307815552202e+00,-9.299078941345216620e+00,6.749254703521728516e+00,-1.233367919921875000e+02,-5.876159667968750000e+01,-1.886138916015625000e+02
2.128749847412109375e+00,2.722207307815552202e+00,-9.299078941345216620e+00,6.749254703521728516e+00,-1.233367919921875000e+02,-5.876159667968750000e+01,-1.886138916015625000e+02
2.131249904632568359e+00,2.899378299713134766e+00,-9.141061782836914062e+00,6.361393928527832031e+00,-1.242370605468750000e+02,-5.937194824218750000e+01,-1.878509521484375000e+02
2.133749961853027344e+00,2.899378299713134766e+00,-9.141061782836914062e+00,6.361393928527832031e+00,-1.242370605468750000e+02,-5.937194824218750000e+01,-1.878509521484375000e+02
2.136250019073486328e+00,3.055001258850097656e+00,-8.848969459533691406e+00,6.016628742218017578e+00,-1.260223388671875000e+02,-5.917358398437500000e+01,-1.869201660156250000e+02
2.138749837875366211e+00,3.055001258850097656e+00,-8.848969459533691406e+00,6.016628742218017578e+00,-1.260223388671875000e+02,-5.917358398437500000e+01,-1.869201660156250000e+02
2.141249895095825195e+00,3.160346269607543945e+00,-8.499416351318359375e+00,5.585672378540039062e+00,-1.277465820312500000e+02,-5.873107910156250000e+01,-1.870117187500000000e+02
2.143749952316284180e+00,3.160346269607543945e+00,-8.499416351318359375e+00,5.585672378540039062e+00,-1.277465820312500000e+02,-5.873107910156250000e+01,-1.870117187500000000e+02
2.146250009536743164e+00,3.210624456405640093e+00,-8.061277389526367188e+00,5.094861030578613281e+00,-1.303710937500000000e+02,-5.879211425781250000e+01,-1.877746582031250000e+02
2.148749828338623047e+00,3.210624456405640093e+00,-8.061277389526367188e+00,5.094861030578613281e+00,-1.303710937500000000e+02,-5.879211425781250000e+01,-1.877746582031250000e+02
2.151249885559082031e+00,3.277662038803100586e+00,-7.546523571014404297e+00,4.601655483245849609e+00,-1.358184814453125000e+02,-5.638122558593750000e+01,-1.914978027343750000e+02
2.153749942779541016e+00,3.277662038803100586e+00,-7.546523571014404297e+00,4.601655483245849609e+00,-1.358184814453125000e+02,-5.638122558593750000e+01,-1.914978027343750000e+02
2.156250000000000000e+00,3.495534420013428178e+00,-7.141903877258300781e+00,4.048594951629638672e+00,-1.395263671875000000e+02,-5.502319335937500000e+01,-1.937866210937500000e+02
2.158749818801879883e+00,3.655946016311645508e+00,-7.050923824310302734e+00,3.744531393051147905e+00,-1.412658691406250000e+02,-5.393981933593750000e+01,-1.952667236328125000e+02
2.161249876022338867e+00,3.828328609466552734e+00,-7.055712223052978516e+00,3.450044631958007812e+00,-1.432495117187500000e+02,-5.253601074218750000e+01,-1.963043212890625000e+02
2.163749933242797852e+00,3.962403774261474609e+00,-7.144298076629638672e+00,3.184288263320922852e+00,-1.449737548828125000e+02,-5.090332031250000000e+01,-1.970367431640625000e+02
2.166249990463256836e+00,4.036623954772949219e+00,-7.304709434509277344e+00,2.959233283996582031e+00,-1.471252441406250000e+02,-4.956054687500000000e+01,-1.977233886718750000e+02
2.168749809265136719e+00,4.039018154144287109e+00,-7.501033782958984375e+00,2.796427488327026367e+00,-1.491851806640625000e+02,-4.873657226562500000e+01,-1.977996826171875000e+02
2.171249866485595703e+00,3.960009574890136719e+00,-7.682993412017822266e+00,2.691082715988159180e+00,-1.508789062500000000e+02,-4.821777343750000000e+01,-1.978912353515625000e+02
2.173749923706054688e+00,3.821146011352539062e+00,-7.809885978698729581e+00,2.628833532333374023e+00,-1.528015136718750000e+02,-4.769897460937500000e+01,-1.981811523437500000e+02
2.176249980926513672e+00,3.632004022598266602e+00,-7.838616371154785156e+00,2.612074136734008789e+00,-1.545562744140625000e+02,-4.702758789062500000e+01,-1.983947753906250000e+02
2.178749799728393555e+00,3.464409828186035156e+00,-7.740454196929931641e+00,2.624045133590698242e+00,-1.571350097656250000e+02,-4.611206054687500000e+01,-1.999664306640625000e+02
2.181249856948852539e+00,3.356670856475830078e+00,-7.541735172271727627e+00,2.626439332962036133e+00,-1.615295410156250000e+02,-4.380798339843750000e+01,-2.014617919921875000e+02
2.183749914169311523e+00,3.368641853332519531e+00,-7.275979042053222656e+00,2.614468336105346680e+00,-1.648101806640625000e+02,-4.304504394531250000e+01,-2.020111083984375000e+02
2.186249971389770508e+00,3.529053211212158203e+00,-6.998251438140869141e+00,2.530671119689941406e+00,-1.661529541015625000e+02,-4.304504394531250000e+01,-2.037963867187500000e+02
2.188749790191650391e+00,3.792415380477904829e+00,-6.756437301635742188e+00,2.396595954895019531e+00,-1.690368652343750000e+02,-4.081726074218750000e+01,-2.052917480468750000e+02
2.191249847412109375e+00,4.096478939056396484e+00,-6.579266071319580078e+00,2.224213361740112305e+00,-1.727142333984375000e+02,-3.807067871093750000e+01,-2.065887451171875000e+02
2.193749904632568359e+00,4.381389141082763672e+00,-6.473921298980712891e+00,2.061407566070556641e+00,-1.755981445312500000e+02,-3.608703613281250000e+01,-2.075805664062500000e+02
2.196249961853027344e+00,4.580107688903808594e+00,-6.442796707153320312e+00,1.922544002532958984e+00,-1.782836914062500000e+02,-3.443908691406250000e+01,-2.087554931640625000e+02
2.198750019073486328e+00,4.680664539337158203e+00,-6.469132900238037109e+00,1.843535304069519043e+00,-1.813507080078125000e+02,-3.266906738281250000e+01,-2.098846435546875000e+02
2.201249837875366211e+00,4.690241336822509766e+00,-6.528987884521484375e+00,1.819593310356139915e+00,-1.839294433593750000e+02,-3.077697753906250000e+01,-2.110900878906250000e+02
2.203749895095825195e+00,4.623203277587890625e+00,-6.598419666290283203e+00,1.817199110984802468e+00,-1.867675781250000000e+02,-2.903747558593750000e+01,-2.124176025390625000e+02
2.206249952316284180e+00,4.546588897705078125e+00,-6.658275127410888672e+00,1.829170107841491921e+00,-1.894836425781250000e+02,-2.799987792968750000e+01,-2.137451171875000000e+02
2.208750009536743164e+00,4.450820922851562500e+00,-6.679822921752929688e+00,1.829170107841491921e+00,-1.916961669921875000e+02,-2.674865722656250000e+01,-2.151489257812500000e+02
2.211249828338623047e+00,4.398148536682128906e+00,-6.670246124267578125e+00,1.762132406234741211e+00,-1.952209472656250000e+02,-2.609252929687500000e+01,-2.165832519531250000e+02
2.213749885559082031e+00,4.388571739196777344e+00,-6.610390663146972656e+00,1.649604916572570801e+00,-1.983032226562500000e+02,-2.490234375000000000e+01,-2.182922363281250000e+02
2.216249942779541016e+00,4.458003520965576172e+00,-6.517016887664794922e+00,1.467645645141601562e+00,-2.013397216796875000e+02,-2.366638183593750000e+01,-2.201690673828125000e+02
2.218750000000000000e+00,4.594472885131835938e+00,-6.399701118469238281e+00,1.249773263931274414e+00,-2.038116455078125000e+02,-2.209472656250000000e+01,-2.210083007812500000e+02
2.221249818801879883e+00,4.778826713562011719e+00,-6.299144744873046875e+00,1.053448796272277832e+00,-2.054290771484375000e+02,-1.968383789062500000e+01,-2.213439941406250000e+02
2.223749876022338867e+00,4.977545261383056641e+00,-6.270414352416992188e+00,9.026140570640563965e-01,-2.059173583984375000e+02,-1.702880859375000000e+01,-2.216033935546875000e+02
2.226249933242797852e+00,5.137956619262695312e+00,-6.311115741729736328e+00,8.140285611152648926e-01,-2.050476074218750000e+02,-1.469421386718750000e+01,-2.220153808593750000e+02
2.228749990463256836e+00,5.233725070953369141e+00,-6.426037311553955078e+00,7.709329724311828613e-01,-2.044982910156250000e+02,-1.237487792968750000e+01,-2.218170166015625000e+02
2.231249809265136719e+00,5.288791656494140625e+00,-6.584054470062255859e+00,7.493851184844970703e-01,-2.046661376953125000e+02,-9.582519531250000000e+00,-2.211456298828125000e+02
2.233749866485595703e+00,5.284003257751464844e+00,-6.751648902893066406e+00,7.709329724311828613e-01,-2.028045654296875000e+02,-8.193969726562500000e+00,-2.197113037109375000e+02
2.236249923706054688e+00,5.221754074096679688e+00,-6.928819656372070312e+00,7.733271718025207520e-01,-2.015228271484375000e+02,-5.218505859375000000e+00,-2.178497314453125000e+02
2.238749980926513672e+00,5.188235282897949219e+00,-7.091625213623046875e+00,7.661445140838623047e-01,-2.021942138671875000e+02,-1.647949218750000000e+00,-2.164764404296875000e+02
2.241249799728393555e+00,5.236119270324707031e+00,-7.242460250854492188e+00,8.020575642585754395e-01,-2.006530761718750000e+02,-1.098632812500000000e+00,-2.138519287109375000e+02
2.243749856948852539e+00,5.427655220031738281e+00,-7.383718013763427734e+00,8.667010068893432617e-01,-1.961822509765625000e+02,-3.265380859375000000e+00,-2.107543945312500000e+02
2.246249914169311523e+00,5.755661010742188388e+00,-7.532158374786376953e+00,9.193734526634216309e-01,-1.935119628906250000e+02,-9.002685546875000000e-01,-2.090759277343750000e+02
2.248749971389770508e+00,6.105214118957520419e+00,-7.704541206359863281e+00,9.840168952941895641e-01,-1.908416748046875000e+02,3.784179687500000000e+00,-2.075653076171875000e+02
2.251249790191650391e+00,6.390124320983886719e+00,-7.862558364868164062e+00,9.983820915222167969e-01,-1.853942871093750000e+02,4.180908203125000000e+00,-2.049560546875000000e+02
2.253749847412109375e+00,6.512228488922119141e+00,-7.994239330291748047e+00,9.481038451194764294e-01,-1.806182861328125000e+02,5.081176757812500000e+00,-2.014312744140625000e+02
2.256249904632568359e+00,6.526593685150146484e+00,-8.092401504516601562e+00,9.457096457481384277e-01,-1.753692626953125000e+02,7.019042968750000000e+00,-1.973266601562500000e+02
2.258749961853027344e+00,6.430825710296630859e+00,-8.173804283142089844e+00,1.000776290893554910e+00,-1.695404052734375000e+02,8.483886718750000000e+00,-1.926269531250000000e+02
2.261250019073486328e+00,6.251260757446289062e+00,-8.267178535461425781e+00,1.101332783699035645e+00,-1.640777587890625000e+02,1.074218750000000000e+01,-1.877288818359375000e+02
2.263749837875366211e+00,6.045359134674072266e+00,-8.377311706542968750e+00,1.254561662673950195e+00,-1.580657958984375000e+02,1.272583007812500000e+01,-1.826477050781250000e+02
2.266249895095825195e+00,5.827486991882324219e+00,-8.497021675109863281e+00,1.426944255828857422e+00,-1.516876220703125000e+02,1.338195800781250000e+01,-1.770782470703125000e+02
2.268749952316284180e+00,5.643133640289306641e+00,-8.614337921142578125e+00,1.620874524116515891e+00,-1.452026367187500000e+02,1.440429687500000000e+01,-1.718139648437500000e+02
2.271250009536743164e+00,5.511452198028564453e+00,-8.714894294738769531e+00,1.807622313499450906e+00,-1.392364501953125000e+02,1.557922363281250000e+01,-1.670074462890625000e+02
2.273749828338623047e+00,5.449203014373779297e+00,-8.779537200927734375e+00,2.018311977386474609e+00,-1.336517333984375000e+02,1.567077636718750000e+01,-1.619415283203125000e+02
2.276249885559082031e+00,5.420472621917724609e+00,-8.791508674621582031e+00,2.164358377456665039e+00,-1.286010742187500000e+02,1.606750488281250000e+01,-1.570587158203125000e+02
2.278749942779541016e+00,5.427655220031738281e+00,-8.750806808471679688e+00,2.296039342880249023e+00,-1.237182617187500000e+02,1.640319824218750000e+01,-1.524963378906250000e+02
2.281250000000000000e+00,5.432443618774414062e+00,-8.659827232360839844e+00,2.401384353637695757e+00,-1.180114746093750000e+02,1.644897460937500000e+01,-1.479797363281250000e+02
2.283749818801879883e+00,5.427655220031738281e+00,-8.528146743774414062e+00,2.511517524719238281e+00,-1.129760742187500000e+02,1.699829101562500000e+01,-1.437988281250000000e+02
2.286249876022338867e+00,5.396530628204345703e+00,-8.336610794067382812e+00,2.626439332962036133e+00,-1.079711914062500000e+02,1.719665527343750000e+01,-1.398315429687500000e+02
2.288749933242797852e+00,5.353435039520263672e+00,-8.106766700744628906e+00,2.722207307815552202e+00,-1.034088134765625000e+02,1.719665527343750000e+01,-1.364440917968750000e+02
2.291249990463256836e+00,5.298368453979492188e+00,-7.833827972412109375e+00,2.755726099014282227e+00,-9.840393066406250000e+01,1.744079589843750000e+01,-1.327972412109375000e+02
2.293749809265136719e+00,5.267243862152099609e+00,-7.544129371643066406e+00,2.734178304672241211e+00,-9.318542480468750000e+01,1.747131347656250000e+01,-1.299133300781250000e+02
2.296249866485595703e+00,5.250484466552734375e+00,-7.261613845825195312e+00,2.638410329818725586e+00,-8.842468261718750000e+01,1.757812500000000000e+01,-1.267547607421875000e+02
2.298749923706054688e+00,5.257667064666748047e+00,-7.010222434997558594e+00,2.499546527862548828e+00,-8.404541015625000000e+01,1.782226562500000000e+01,-1.243133544921875000e+02
2.301249980926513672e+00,5.267243862152099609e+00,-6.799532890319824219e+00,2.351106166839600053e+00,-7.846069335937500000e+01,1.812744140625000000e+01,-1.219177246093750000e+02
2.303749799728393555e+00,5.303156852722167969e+00,-6.643909931182861328e+00,2.209848165512084961e+00,-7.374572753906250000e+01,1.805114746093750000e+01,-1.193389892578125000e+02
2.306249856948852539e+00,5.348646640777587891e+00,-6.521805286407470703e+00,2.087743997573852539e+00,-7.009887695312500000e+01,1.794433593750000000e+01,-1.164398193359375000e+02
2.308749914169311523e+00,5.391742229461669922e+00,-6.402095317840576172e+00,1.982398986816406472e+00,-6.655883789062500000e+01,1.760864257812500000e+01,-1.136779785156250000e+02
2.311249971389770508e+00,5.470750808715820312e+00,-6.282385349273681641e+00,1.886630892753601074e+00,-6.443786621093750000e+01,1.698303222656250000e+01,-1.114654541015625000e+02
2.313749790191650391e+00,5.501875400543212891e+00,-6.143521785736083984e+00,1.795651316642761230e+00,-6.271362304687500000e+01,1.722717285156250000e+01,-1.091461181640625000e+02
2.316249847412109375e+00,5.525817394256591797e+00,-6.016628742218017578e+00,1.695094823837280495e+00,-6.063842773437500000e+01,1.791381835937500000e+01,-1.073608398437500000e+02
2.318749904632568359e+00,5.501875400543212891e+00,-5.916072368621826172e+00,1.616086125373840332e+00,-5.899047851562500000e+01,1.799011230468750000e+01,-1.047668457031250000e+02
2.321249961853027344e+00,5.434837818145751953e+00,-5.837063789367675781e+00,1.539471745491027832e+00,-5.708312988281250000e+01,1.762390136718750000e+01,-1.022338867187500000e+02
2.323750019073486328e+00,5.322310447692871094e+00,-5.767632007598876953e+00,1.467645645141601562e+00,-5.593872070312500000e+01,1.725769042968750000e+01,-1.002044677734375000e+02
2.326249837875366211e+00,5.202600479125976562e+00,-5.669469833374023438e+00,1.400607943534851074e+00,-5.506896972656250000e+01,1.666259765625000000e+01,-9.831237792968750000e+01
2.328749895095825195e+00,5.111620426177978516e+00,-5.509057998657226562e+00,1.333570361137389915e+00,-5.441284179687500000e+01,1.519775390625000000e+01,-9.657287597656250000e+01
2.331249952316284180e+00,5.080495834350585938e+00,-5.298368453979492188e+00,1.244984865188598633e+00,-5.364990234375000000e+01,1.354980468750000000e+01,-9.512329101562500000e+01
2.333750009536743164e+00,5.142745018005371094e+00,-5.032611846923828125e+00,1.149216771125793679e+00,-5.378723144531250000e+01,1.303100585937500000e+01,-9.440612792968750000e+01
2.336249828338623047e+00,5.272032260894775391e+00,-4.747702121734619141e+00,1.077390789985656738e+00,-5.416870117187500000e+01,1.271057128906250000e+01,-9.371948242187500000e+01
2.338749885559082031e+00,5.415684223175048828e+00,-4.472368717193604404e+00,1.017535686492919922e+00,-5.490112304687500000e+01,1.271057128906250000e+01,-9.315490722656250000e+01
2.341249942779541016e+00,5.576095581054688388e+00,-4.240131378173828125e+00,1.019929885864257812e+00,-5.552673339843750000e+01,1.264953613281250000e+01,-9.225463867187500000e+01
2.343750000000000000e+00,5.717353820800781250e+00,-4.060565948486328125e+00,1.091755986213684082e+00,-5.555725097656250000e+01,1.213073730468750000e+01,-9.109497070312500000e+01
2.346249818801879883e+00,5.846640586853027344e+00,-3.957615375518798828e+00,1.218648672103881836e+00,-5.607604980468750000e+01,1.159667968750000000e+01,-9.057617187500000000e+01
2.348749876022338867e+00,5.968744754791259766e+00,-3.921702384948730469e+00,1.383848547935485840e+00,-5.726623535156250000e+01,1.142883300781250000e+01,-9.111022949218750000e+01
2.351249933242797852e+00,6.076483726501464844e+00,-3.938461780548096147e+00,1.541865944862365501e+00,-5.802917480468750000e+01,1.062011718750000000e+01,-9.085083007812500000e+01
2.353749990463256836e+00,6.157886981964111328e+00,-3.976768970489501953e+00,1.659181833267211914e+00,-5.902099609375000000e+01,9.597778320312500000e+00,-8.995056152343750000e+01
2.356249809265136719e+00,6.212953567504882812e+00,-4.005499362945556641e+00,1.728613615036010742e+00,-6.072998046875000000e+01,9.109497070312500000e+00,-8.959960937500000000e+01
2.358749866485595703e+00,6.246472358703613281e+00,-4.003105163574218750e+00,1.747767210006714089e+00,-6.332397460937500000e+01,8.361816406250000000e+00,-8.950805664062500000e+01
2.361249923706054688e+00,6.248866558074951172e+00,-3.943250179290771928e+00,1.738190412521362305e+00,-6.607055664062500000e+01,7.858276367187500000e+00,-8.868408203125000000e+01
2.363749980926513672e+00,6.251260757446289062e+00,-3.852270603179932085e+00,1.721431016921997070e+00,-6.825256347656250000e+01,6.988525390625000000e+00,-8.802795410156250000e+01
2.366249799728393555e+00,6.260837554931640625e+00,-3.732560396194458008e+00,1.702277421951293945e+00,-7.067871093750000000e+01,5.661010742187500000e+00,-8.749389648437500000e+01
2.368749856948852539e+00,6.303933143615722656e+00,-3.634398221969604936e+00,1.704671621322631836e+00,-7.339477539062500000e+01,4.791259765625000000e+00,-8.720397949218750000e+01
2.371249914169311523e+00,6.366182327270507812e+00,-3.552995204925537109e+00,1.704671621322631836e+00,-7.511901855468750000e+01,4.562377929687500000e+00,-8.665466308593750000e+01
2.373749971389770508e+00,6.445190906524658203e+00,-3.517082214355468750e+00,1.697489023208618164e+00,-7.630920410156250000e+01,4.241943359375000000e+00,-8.613586425781250000e+01
2.376249790191650391e+00,6.531382083892822266e+00,-3.531447410583496094e+00,1.678335428237915039e+00,-7.810974121093750000e+01,4.028320312500000000e+00,-8.575439453125000000e+01
2.378749847412109375e+00,6.598419666290283203e+00,-3.586514234542846680e+00,1.635239720344543679e+00,-8.004760742187500000e+01,3.921508789062500000e+00,-8.453369140625000000e+01
2.381249904632568359e+00,6.677428722381591797e+00,-3.684676408767700195e+00,1.587355732917785645e+00,-8.113098144531250000e+01,3.356933593750000000e+00,-8.355712890625000000e+01
