Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.996249914169311523e+00,9.437943458557127130e+00,-3.181894063949584961e+00,-3.639186620712280273e-01,1.271057128906250000e+01,-4.714965820312500000e+00,5.035400390625000000e-01
1.998749852180480957e+00,9.457097053527832031e+00,-3.169923067092895508e+00,-3.758896589279174805e-01,1.271057128906250000e+01,-4.974365234375000000e+00,5.187988281250000000e-01
2.001249790191650391e+00,9.481039047241212714e+00,-3.162740468978881836e+00,-3.830722570419310968e-01,1.231384277343750000e+01,-5.004882812500000000e+00,7.629394531250000000e-02
2.003749847412109375e+00,9.500192642211914062e+00,-3.162740468978881836e+00,-3.878606855869293213e-01,1.188659667968750000e+01,-5.249023437500000000e+00,-2.746582031250000000e-01
2.006249904632568359e+00,9.516951560974119317e+00,-3.169923067092895508e+00,-3.782838582992553156e-01,1.152038574218750000e+01,-5.340576171875000000e+00,-2.593994140625000000e-01
2.008749961853027344e+00,9.531316757202148438e+00,-3.172317266464233398e+00,-3.639186620712280273e-01,1.087951660156250000e+01,-5.508422851562500000e+00,-4.882812500000000000e-01
2.011250019073486328e+00,9.538499832153320312e+00,-3.169923067092895508e+00,-3.447650372982025146e-01,1.004028320312500000e+01,-5.599975585937500000e+00,-7.781982421875000000e-01
2.013749837875366211e+00,9.543288230895996094e+00,-3.162740468978881836e+00,-3.232172429561614990e-01,9.689331054687500000e+00,-5.676269531250000000e+00,-7.476806640625000000e-01
2.016249895095825195e+00,9.550470352172851562e+00,-3.148375272750854492e+00,-3.016694188117980957e-01,8.880615234375000000e+00,-5.889892578125000000e+00,-1.251220703125000000e+00
2.018749952316284180e+00,9.555258750915527344e+00,-3.136404275894165039e+00,-2.849099934101104736e-01,7.949829101562500000e+00,-5.645751953125000000e+00,-1.647949218750000000e+00
2.021250009536743164e+00,9.557653427124023438e+00,-3.136404275894165039e+00,-2.681505978107451837e-01,7.171630859375000000e+00,-5.722045898437500000e+00,-1.998901367187500000e+00
2.023749828338623047e+00,9.560047149658203125e+00,-3.145981073379516602e+00,-2.537853717803955078e-01,6.393432617187500000e+00,-5.630493164062500000e+00,-2.441406250000000000e+00
2.026249885559082031e+00,9.560047149658203125e+00,-3.160346269607543945e+00,-2.489969730377196988e-01,5.752563476562500000e+00,-5.477905273437500000e+00,-2.670288085937500000e+00
2.028749942779541016e+00,9.548076629638671875e+00,-3.167528867721557617e+00,-2.394201755523681086e-01,5.813598632812500000e+00,-5.523681640625000000e+00,-2.502441406250000000e+00
2.031250000000000000e+00,9.533711433410644531e+00,-3.181894063949584961e+00,-2.298433631658554077e-01,5.615234375000000000e+00,-5.554199218750000000e+00,-2.578735351562500000e+00
2.033749818801879883e+00,9.516951560974119317e+00,-3.189076662063598189e+00,-2.322375625371932983e-01,4.455566406250000000e+00,-5.477905273437500000e+00,-3.433227539062500000e+00
2.036249876022338867e+00,9.497797966003417969e+00,-3.224989652633666992e+00,-2.370259612798689963e-01,3.707885742187500000e+00,-5.661010742187500000e+00,-3.204345703125000000e+00
2.038749933242797852e+00,9.490615844726562500e+00,-3.275267839431762695e+00,-2.633621990680694025e-01,2.807617187500000000e+00,-5.508422851562500000e+00,-3.295898437500000000e+00
2.041249990463256836e+00,9.476250648498535156e+00,-3.339911460876464844e+00,-2.920926213264464777e-01,1.937866210937500000e+00,-5.249023437500000000e+00,-3.585815429687500000e+00
2.043749809265136719e+00,9.454702377319335938e+00,-3.409343242645264116e+00,-3.208230137825012207e-01,1.113891601562500000e+00,-4.837036132812500000e+00,-3.646850585937500000e+00
2.046249866485595703e+00,9.437943458557127130e+00,-3.462015628814697266e+00,-3.423708379268646240e-01,7.476806640625000000e-01,-4.867553710937500000e+00,-3.753662109375000000e+00
2.048749923706054688e+00,9.404424667358398438e+00,-3.497928619384765625e+00,-3.519476354122161865e-01,6.408691406250000000e-01,-4.760742187500000000e+00,-3.280639648437500000e+00
2.051249980926513672e+00,9.378087997436523438e+00,-3.517082214355468750e+00,-3.543418645858764093e-01,-2.288818359375000000e-01,-4.455566406250000000e+00,-3.189086914062500000e+00
2.053749799728393555e+00,9.346963882446287286e+00,-3.517082214355468750e+00,-3.495534360408782959e-01,-1.449584960937500000e+00,-4.211425781250000000e+00,-3.646850585937500000e+00
2.056249856948852539e+00,9.272743225097656250e+00,-3.507505416870117188e+00,-3.136404156684874933e-01,-2.075195312500000000e+00,-4.028320312500000000e+00,-3.814697265625000000e+00
2.058749914169311523e+00,9.272743225097656250e+00,-3.507505416870117188e+00,-3.136404156684874933e-01,-2.075195312500000000e+00,-4.028320312500000000e+00,-3.814697265625000000e+00
2.061249971389770508e+00,9.205705642700195312e+00,-3.517082214355468750e+00,-2.753331959247589111e-01,-2.593994140625000000e+00,-3.646850585937500000e+00,-3.845214843750000000e+00
2.063749790191650391e+00,9.205705642700195312e+00,-3.517082214355468750e+00,-2.753331959247589111e-01,-2.593994140625000000e+00,-3.646850585937500000e+00,-3.845214843750000000e+00
2.066249847412109375e+00,9.179368972778320312e+00,-3.538630008697509766e+00,-2.609679996967315119e-01,-3.494262695312500000e+00,-3.326416015625000000e+00,-4.104614257812500000e+00
2.068749904632568359e+00,9.179368972778320312e+00,-3.538630008697509766e+00,-2.609679996967315119e-01,-3.494262695312500000e+00,-3.326416015625000000e+00,-4.104614257812500000e+00
2.071249961853027344e+00,9.153033256530761719e+00,-3.555389642715454102e+00,-2.633621990680694025e-01,-3.723144531250000000e+00,-2.716064453125000000e+00,-4.135131835937500000e+00
2.073750019073486328e+00,9.153033256530761719e+00,-3.555389642715454102e+00,-2.633621990680694025e-01,-3.723144531250000000e+00,-2.716064453125000000e+00,-4.135131835937500000e+00
2.076249837875366211e+00,9.083600997924804688e+00,-3.572149038314819780e+00,-2.729389965534210205e-01,-4.867553710937500000e+00,-2.471923828125000000e+00,-4.913330078125000000e+00
2.078749895095825195e+00,9.083600997924804688e+00,-3.572149038314819780e+00,-2.729389965534210205e-01,-4.867553710937500000e+00,-2.471923828125000000e+00,-4.913330078125000000e+00
2.081249952316284180e+00,9.035717010498048651e+00,-3.579331636428833008e+00,-2.944868206977844238e-01,-4.562377929687500000e+00,-2.334594726562500000e+00,-5.355834960937500000e+00
2.083750009536743164e+00,9.035717010498048651e+00,-3.579331636428833008e+00,-2.944868206977844238e-01,-4.562377929687500000e+00,-2.334594726562500000e+00,-5.355834960937500000e+00
2.086249828338623047e+00,9.059659004211425781e+00,-3.605667829513549805e+00,-2.920926213264464777e-01,-4.776000976562500000e+00,-1.724243164062500000e+00,-5.279541015625000000e+00
2.088749885559082031e+00,9.059659004211425781e+00,-3.605667829513549805e+00,-2.920926213264464777e-01,-4.776000976562500000e+00,-1.724243164062500000e+00,-5.279541015625000000e+00
2.091249942779541016e+00,9.105149269104003906e+00,-3.660734415054320845e+00,-2.226607650518417081e-01,-5.081176757812500000e+00,-1.815795898437500000e+00,-6.088256835937500000e+00
2.093750000000000000e+00,9.105149269104003906e+00,-3.660734415054320845e+00,-2.226607650518417081e-01,-5.081176757812500000e+00,-1.815795898437500000e+00,-6.088256835937500000e+00
2.096249818801879883e+00,9.143456459045410156e+00,-3.675099611282348633e+00,-1.484405100345611017e-01,-5.340576171875000000e+00,-2.624511718750000000e+00,-6.210327148437500000e+00
2.098749876022338867e+00,9.143456459045410156e+00,-3.675099611282348633e+00,-1.484405100345611017e-01,-5.340576171875000000e+00,-2.624511718750000000e+00,-6.210327148437500000e+00
2.101249933242797852e+00,9.155426979064939630e+00,-3.624821424484252930e+00,-1.412578970193862915e-01,-5.493164062500000000e+00,-1.892089843750000000e+00,-6.866455078125000000e+00
2.103749990463256836e+00,9.155426979064939630e+00,-3.624821424484252930e+00,-1.412578970193862915e-01,-5.493164062500000000e+00,-1.892089843750000000e+00,-6.866455078125000000e+00
2.106249809265136719e+00,9.107542991638183594e+00,-3.574543237686156782e+00,-1.699883192777633112e-01,-4.638671875000000000e+00,-1.464843750000000000e+00,-6.225585937500000000e+00
2.108749866485595703e+00,9.107542991638183594e+00,-3.574543237686156782e+00,-1.699883192777633112e-01,-4.638671875000000000e+00,-1.464843750000000000e+00,-6.225585937500000000e+00
2.111249923706054688e+00,9.009381294250488281e+00,-3.562572240829468218e+00,-2.130839526653288962e-01,-6.011962890625000000e+00,-2.746582031250000000e-01,-7.537841796875000000e+00
2.113749980926513672e+00,9.009381294250488281e+00,-3.562572240829468218e+00,-2.130839526653288962e-01,-6.011962890625000000e+00,-2.746582031250000000e-01,-7.537841796875000000e+00
2.116249799728393555e+00,8.927978515625000000e+00,-3.572149038314819780e+00,-2.681505978107451837e-01,-5.249023437500000000e+00,-1.235961914062500000e+00,-7.278442382812500000e+00
2.118749856948852539e+00,8.927978515625000000e+00,-3.572149038314819780e+00,-2.681505978107451837e-01,-5.249023437500000000e+00,-1.235961914062500000e+00,-7.278442382812500000e+00
2.121249914169311523e+00,8.925583839416503906e+00,-3.567360639572143999e+00,-3.208230137825012207e-01,-5.111694335937500000e+00,-9.155273437500000000e-01,-6.881713867187500000e+00
2.123749971389770508e+00,8.925583839416503906e+00,-3.567360639572143999e+00,-3.208230137825012207e-01,-5.111694335937500000e+00,-9.155273437500000000e-01,-6.881713867187500000e+00
2.126249790191650391e+00,8.961497306823730469e+00,-3.543418407440185103e+00,-3.663128614425659180e-01,-5.371093750000000000e+00,-1.983642578125000000e-01,-6.774902343750000000e+00
2.128749847412109375e+00,8.961497306823730469e+00,-3.543418407440185103e+00,-3.663128614425659180e-01,-5.371093750000000000e+00,-1.983642578125000000e-01,-6.774902343750000000e+00
2.131249904632568359e+00,8.963891029357910156e+00,-3.550601005554199219e+00,-4.070142805576323908e-01,-5.310058593750000000e+00,3.051757812500000000e-01,-6.576538085937500000e+00
2.133749961853027344e+00,8.963891029357910156e+00,-3.550601005554199219e+00,-4.070142805576323908e-01,-5.310058593750000000e+00,3.051757812500000000e-01,-6.576538085937500000e+00
2.136250019073486328e+00,8.954314231872558594e+00,-3.588908433914185014e+00,-4.237737059593200128e-01,-5.371093750000000000e+00,7.019042968750000000e-01,-5.905151367187500000e+00
2.138749837875366211e+00,8.954314231872558594e+00,-3.588908433914185014e+00,-4.237737059593200128e-01,-5.371093750000000000e+00,7.019042968750000000e-01,-5.905151367187500000e+00
2.141249895095825195e+00,8.949525833129882812e+00,-3.643975019454956055e+00,-4.213795065879821777e-01,-4.928588867187500000e+00,1.083374023437500000e+00,-5.538940429687500000e+00
2.143749952316284180e+00,8.949525833129882812e+00,-3.643975019454956055e+00,-4.213795065879821777e-01,-4.928588867187500000e+00,1.083374023437500000e+00,-5.538940429687500000e+00
2.146250009536743164e+00,8.923190116882324219e+00,-3.696647405624389648e+00,-4.261679053306579035e-01,-4.409790039062500000e+00,1.663208007812500000e+00,-5.050659179687500000e+00
2.148749828338623047e+00,8.923190116882324219e+00,-3.696647405624389648e+00,-4.261679053306579035e-01,-4.409790039062500000e+00,1.663208007812500000e+00,-5.050659179687500000e+00
2.151249885559082031e+00,8.872911453247070312e+00,-3.749319791793823242e+00,-4.357447028160095215e-01,-4.165649414062500000e+00,2.792358398437500000e+00,-4.043579101562500000e+00
2.153749942779541016e+00,8.872911453247070312e+00,-3.749319791793823242e+00,-4.357447028160095215e-01,-4.165649414062500000e+00,2.792358398437500000e+00,-4.043579101562500000e+00
2.156250000000000000e+00,8.817844390869140625e+00,-3.806780815124512163e+00,-4.165911078453063965e-01,-4.028320312500000000e+00,2.883911132812500000e+00,-3.051757812500000000e+00
2.158749818801879883e+00,8.817844390869140625e+00,-3.806780815124512163e+00,-4.165911078453063965e-01,-4.028320312500000000e+00,2.883911132812500000e+00,-3.051757812500000000e+00
2.161249876022338867e+00,8.793902397155761719e+00,-3.837905406951903853e+00,-3.758896589279174805e-01,-3.158569335937500000e+00,3.585815429687500000e+00,-1.998901367187500000e+00
2.163749933242797852e+00,8.793902397155761719e+00,-3.837905406951903853e+00,-3.758896589279174805e-01,-3.158569335937500000e+00,3.585815429687500000e+00,-1.998901367187500000e+00
2.166249990463256836e+00,8.801085472106933594e+00,-3.806780815124512163e+00,-3.591302633285521906e-01,-2.319335937500000000e+00,4.119873046875000000e+00,-1.266479492187500000e+00
2.168749809265136719e+00,8.801085472106933594e+00,-3.806780815124512163e+00,-3.591302633285521906e-01,-2.319335937500000000e+00,4.119873046875000000e+00,-1.266479492187500000e+00
2.171249866485595703e+00,8.839392662048339844e+00,-3.734954595565795898e+00,-3.926490843296051025e-01,-1.281738281250000000e+00,4.211425781250000000e+00,3.051757812500000000e-02
2.173749923706054688e+00,8.839392662048339844e+00,-3.734954595565795898e+00,-3.926490843296051025e-01,-1.281738281250000000e+00,4.211425781250000000e+00,3.051757812500000000e-02
2.176249980926513672e+00,8.872911453247070312e+00,-3.675099611282348633e+00,-4.501099288463591974e-01,-6.103515625000000000e-02,5.126953125000000000e+00,1.037597656250000000e+00
2.178749799728393555e+00,8.872911453247070312e+00,-3.675099611282348633e+00,-4.501099288463591974e-01,-6.103515625000000000e-02,5.126953125000000000e+00,1.037597656250000000e+00
2.181249856948852539e+00,8.882488250732421875e+00,-3.667917013168334961e+00,-4.932055473327636164e-01,1.449584960937500000e+00,4.913330078125000000e+00,2.639770507812500000e+00
2.183749914169311523e+00,8.882488250732421875e+00,-3.667917013168334961e+00,-4.932055473327636164e-01,1.449584960937500000e+00,4.913330078125000000e+00,2.639770507812500000e+00
2.186249971389770508e+00,8.918401718139648438e+00,-3.691859006881713867e+00,-5.099649429321289062e-01,2.304077148437500000e+00,5.371093750000000000e+00,4.409790039062500000e+00
2.188749790191650391e+00,8.918401718139648438e+00,-3.691859006881713867e+00,-5.099649429321289062e-01,2.304077148437500000e+00,5.371093750000000000e+00,4.409790039062500000e+00
2.191249847412109375e+00,8.985439300537109375e+00,-3.718195199966431108e+00,-5.003881454467773438e-01,3.311157226562500000e+00,5.645751953125000000e+00,5.981445312500000000e+00
2.193749904632568359e+00,8.985439300537109375e+00,-3.718195199966431108e+00,-5.003881454467773438e-01,3.311157226562500000e+00,5.645751953125000000e+00,5.981445312500000000e+00
2.196249961853027344e+00,9.035717010498048651e+00,-3.734954595565795898e+00,-4.860229492187500000e-01,5.004882812500000000e+00,4.882812500000000000e+00,7.965087890625000000e+00
2.198750019073486328e+00,9.035717010498048651e+00,-3.734954595565795898e+00,-4.860229492187500000e-01,5.004882812500000000e+00,4.882812500000000000e+00,7.965087890625000000e+00
2.201249837875366211e+00,9.054870605468750000e+00,-3.694253206253052202e+00,-4.955997467041015070e-01,5.294799804687500000e+00,5.065917968750000000e+00,9.521484375000000000e+00
2.203749895095825195e+00,9.054870605468750000e+00,-3.694253206253052202e+00,-4.955997467041015070e-01,5.294799804687500000e+00,5.065917968750000000e+00,9.521484375000000000e+00
2.206249952316284180e+00,9.052476882934570312e+00,-3.581725835800170898e+00,-5.099649429321289062e-01,5.020141601562500000e+00,4.699707031250000000e+00,1.110839843750000000e+01
2.208750009536743164e+00,9.052476882934570312e+00,-3.581725835800170898e+00,-5.099649429321289062e-01,5.020141601562500000e+00,4.699707031250000000e+00,1.110839843750000000e+01
2.211249828338623047e+00,9.023746490478515625e+00,-3.481169223785400391e+00,-5.099649429321289062e-01,4.455566406250000000e+00,4.821777343750000000e+00,1.205444335937500000e+01
2.213749885559082031e+00,9.023746490478515625e+00,-3.481169223785400391e+00,-5.099649429321289062e-01,4.455566406250000000e+00,4.821777343750000000e+00,1.205444335937500000e+01
2.216249942779541016e+00,9.011775016784667969e+00,-3.404554843902587891e+00,-4.979939460754393976e-01,3.601074218750000000e+00,4.898071289062500000e+00,1.304626464843750000e+01
2.218750000000000000e+00,9.011775016784667969e+00,-3.404554843902587891e+00,-4.979939460754393976e-01,3.601074218750000000e+00,4.898071289062500000e+00,1.304626464843750000e+01
2.221249818801879883e+00,9.088389396667480469e+00,-3.342305660247802734e+00,-4.788403511047362726e-01,2.365112304687500000e+00,4.669189453125000000e+00,1.365661621093750000e+01
2.223749876022338867e+00,9.088389396667480469e+00,-3.342305660247802734e+00,-4.788403511047362726e-01,2.365112304687500000e+00,4.669189453125000000e+00,1.365661621093750000e+01
2.226249933242797852e+00,9.205705642700195312e+00,-3.351882457733154297e+00,-4.836287498474121094e-01,1.800537109375000000e+00,4.211425781250000000e+00,1.342773437500000000e+01
2.228749990463256836e+00,9.205705642700195312e+00,-3.351882457733154297e+00,-4.836287498474121094e-01,1.800537109375000000e+00,4.211425781250000000e+00,1.342773437500000000e+01
2.231249809265136719e+00,9.267954826354980469e+00,-3.387795448303222656e+00,-5.363011956214904785e-01,-2.746582031250000000e-01,4.180908203125000000e+00,1.330566406250000000e+01
2.233749866485595703e+00,9.265560150146484375e+00,-3.392583847045898438e+00,-5.674257874488830566e-01,-1.312255859375000000e+00,4.226684570312500000e+00,1.332092285156250000e+01
2.236249923706054688e+00,9.246406555175779474e+00,-3.387795448303222656e+00,-5.865794420242309570e-01,-2.166748046875000000e+00,3.814697265625000000e+00,1.350402832031250000e+01
2.238749980926513672e+00,9.222464561462402344e+00,-3.387795448303222656e+00,-5.985504388809204102e-01,-3.051757812500000000e+00,3.829956054687500000e+00,1.329040527343750000e+01
2.241249799728393555e+00,9.208099365234376776e+00,-3.394978046417236328e+00,-5.961562395095825195e-01,-3.936767578125000000e+00,3.784179687500000000e+00,1.307678222656250000e+01
2.243749856948852539e+00,9.208099365234376776e+00,-3.409343242645264116e+00,-5.889736413955688477e-01,-4.760742187500000000e+00,3.753662109375000000e+00,1.281738281250000000e+01
2.246249914169311523e+00,9.222464561462402344e+00,-3.421314239501953125e+00,-5.770025849342346191e-01,-5.462646484375000000e+00,3.585815429687500000e+00,1.234436035156250000e+01
2.248749971389770508e+00,9.251194953918455255e+00,-3.421314239501953125e+00,-5.578489899635314941e-01,-6.118774414062500000e+00,3.585815429687500000e+00,1.182556152343750000e+01
2.251249790191650391e+00,9.279925346374511719e+00,-3.409343242645264116e+00,-5.434837937355041504e-01,-6.896972656250000000e+00,3.463745117187500000e+00,1.155090332031250000e+01
2.253749847412109375e+00,9.306262016296388495e+00,-3.394978046417236328e+00,-5.267243981361389160e-01,-7.675170898437500000e+00,3.295898437500000000e+00,1.097106933593750000e+01
2.256249904632568359e+00,9.327810287475585938e+00,-3.380612850189208984e+00,-5.123591423034667969e-01,-8.605957031250000000e+00,3.402709960937500000e+00,1.054382324218750000e+01
2.258749961853027344e+00,9.344569206237791192e+00,-3.378218650817871094e+00,-4.932055473327636164e-01,-9.460449218750000000e+00,3.234863281250000000e+00,1.019287109375000000e+01
2.261250019073486328e+00,9.363722801208496094e+00,-3.385401248931884766e+00,-4.668693244457244873e-01,-9.979248046875000000e+00,2.975463867187500000e+00,9.857177734375000000e+00
2.263749837875366211e+00,9.380482673645019531e+00,-3.404554843902587891e+00,-4.285621047019957941e-01,-1.060485839843750000e+01,3.204345703125000000e+00,8.941650390625000000e+00
2.266249895095825195e+00,9.397241592407228339e+00,-3.433285236358642578e+00,-3.830722570419310968e-01,-1.107788085937500000e+01,3.341674804687500000e+00,8.422851562500000000e+00
2.268749952316284180e+00,9.404424667358398438e+00,-3.464409828186035156e+00,-3.351882398128508966e-01,-1.164245605468750000e+01,3.219604492187500000e+00,8.148193359375000000e+00
2.271250009536743164e+00,9.409213066101074219e+00,-3.493140220642089844e+00,-2.849099934101104736e-01,-1.223754882812500000e+01,3.387451171875000000e+00,7.644653320312500000e+00
2.273749828338623047e+00,9.406818389892578125e+00,-3.519476413726806197e+00,-2.370259612798689963e-01,-1.255798339843750000e+01,3.372192382812500000e+00,7.019042968750000000e+00
2.276249885559082031e+00,9.402029991149902344e+00,-3.533841609954833984e+00,-1.963245421648024958e-01,-1.286315917968750000e+01,3.555297851562500000e+00,6.561279296875000000e+00
2.278749942779541016e+00,9.392453193664550781e+00,-3.541024208068848100e+00,-1.675941199064253928e-01,-1.312255859375000000e+01,4.043579101562500000e+00,6.256103515625000000e+00
2.281250000000000000e+00,9.382876396179199219e+00,-3.541024208068848100e+00,-1.484405100345611017e-01,-1.351928710937500000e+01,4.119873046875000000e+00,5.889892578125000000e+00
2.283749818801879883e+00,9.382876396179199219e+00,-3.538630008697509766e+00,-1.340752989053725919e-01,-1.354980468750000000e+01,4.211425781250000000e+00,5.584716796875000000e+00
2.286249876022338867e+00,9.382876396179199219e+00,-3.533841609954833984e+00,-1.268926858901976984e-01,-1.333618164062500000e+01,4.455566406250000000e+00,5.126953125000000000e+00
2.288749933242797852e+00,9.394847869873048651e+00,-3.517082214355468750e+00,-1.125274822115897994e-01,-1.316833496093750000e+01,4.577636718750000000e+00,4.470825195312500000e+00
2.291249990463256836e+00,9.402029991149902344e+00,-3.488351821899414062e+00,-1.005564704537390969e-01,-1.309204101562500000e+01,4.531860351562500000e+00,4.104614257812500000e+00
2.293749809265136719e+00,9.406818389892578125e+00,-3.442862033843994141e+00,-8.619125932455060091e-02,-1.268005371093750000e+01,4.653930664062500000e+00,3.921508789062500000e+00
2.296249866485595703e+00,9.418789863586425781e+00,-3.392583847045898438e+00,-6.224924325942989695e-02,-1.217651367187500000e+01,4.608154296875000000e+00,3.540039062500000000e+00
2.298749923706054688e+00,9.430760383605955255e+00,-3.347094058990478516e+00,-3.591302409768099696e-02,-1.161193847656250000e+01,4.806518554687500000e+00,3.128051757812500000e+00
2.301249980926513672e+00,9.447520256042480469e+00,-3.311181068420410156e+00,-2.394201699644299842e-03,-1.115417480468750000e+01,4.928588867187500000e+00,2.563476562500000000e+00
2.303749799728393555e+00,9.459490776062011719e+00,-3.287238836288452148e+00,2.873042039573190168e-02,-1.065063476562500000e+01,5.432128906250000000e+00,2.014160156250000000e+00
2.306249856948852539e+00,9.461885452270507812e+00,-3.272873640060424805e+00,5.746084079146380336e-02,-9.872436523437500000e+00,5.630493164062500000e+00,1.770019531250000000e+00
2.308749914169311523e+00,9.457097053527832031e+00,-3.277662038803100586e+00,8.379705995321269640e-02,-8.987426757812500000e+00,5.889892578125000000e+00,1.678466796875000000e+00
2.311249971389770508e+00,9.447520256042480469e+00,-3.294421434402465820e+00,1.101332753896712979e-01,-8.209228515625000000e+00,6.195068359375000000e+00,1.632690429687500000e+00
2.313749790191650391e+00,9.442731857299804688e+00,-3.325546264648437056e+00,1.340752989053725919e-01,-7.339477539062500000e+00,6.271362304687500000e+00,1.556396484375000000e+00
2.316249847412109375e+00,9.440337181091308594e+00,-3.356670856475830078e+00,1.532289087772369107e-01,-6.561279296875000000e+00,6.286621093750000000e+00,1.602172851562500000e+00
2.318749904632568359e+00,9.445125579833984375e+00,-3.375824451446533203e+00,1.723825186491012018e-01,-5.828857421875000000e+00,6.423950195312500000e+00,1.739501953125000000e+00
2.321249961853027344e+00,9.457097053527832031e+00,-3.380612850189208984e+00,1.795651316642760953e-01,-5.157470703125000000e+00,6.576538085937500000e+00,1.846313476562500000e+00
2.323750019073486328e+00,9.469067573547363281e+00,-3.363853454589844194e+00,1.915361285209654929e-01,-4.653930664062500000e+00,6.820678710937500000e+00,1.968383789062500000e+00
2.326249837875366211e+00,9.481039047241212714e+00,-3.330334663391113281e+00,2.059013396501541138e-01,-4.043579101562500000e+00,6.805419921875000000e+00,1.968383789062500000e+00
2.328749895095825195e+00,9.483432769775390625e+00,-3.287238836288452148e+00,2.250549644231795987e-01,-3.356933593750000000e+00,6.912231445312500000e+00,1.998901367187500000e+00
2.331249952316284180e+00,9.476250648498535156e+00,-3.241749048233031782e+00,2.442085742950438898e-01,-2.670288085937500000e+00,7.019042968750000000e+00,1.907348632812500000e+00
2.333750009536743164e+00,9.466673851013183594e+00,-3.201047658920288086e+00,2.537853717803955078e-01,-1.876831054687500000e+00,7.064819335937500000e+00,1.953125000000000000e+00
2.336249828338623047e+00,9.454702377319335938e+00,-3.162740468978881836e+00,2.585737705230712891e-01,-1.022338867187500000e+00,6.988525390625000000e+00,1.998901367187500000e+00
2.338749885559082031e+00,9.445125579833984375e+00,-3.136404275894165039e+00,2.489969730377196988e-01,-4.425048828125000000e-01,7.171630859375000000e+00,1.861572265625000000e+00
2.341249942779541016e+00,9.442731857299804688e+00,-3.110068082809447798e+00,2.298433631658554077e-01,1.983642578125000000e-01,6.973266601562500000e+00,2.075195312500000000e+00
2.343750000000000000e+00,9.440337181091308594e+00,-3.098097085952758789e+00,2.011129409074783048e-01,5.187988281250000000e-01,6.973266601562500000e+00,1.968383789062500000e+00
2.346249818801879883e+00,9.440337181091308594e+00,-3.088520288467407227e+00,1.723825186491012018e-01,9.002685546875000000e-01,6.942749023437500000e+00,1.892089843750000000e+00
2.348749876022338867e+00,9.433155059814451349e+00,-3.095702886581420898e+00,1.412578970193862915e-01,1.174926757812500000e+00,6.820678710937500000e+00,1.937866210937500000e+00
2.351249933242797852e+00,9.421183586120603692e+00,-3.098097085952758789e+00,1.197100877761839988e-01,1.876831054687500000e+00,6.439208984375000000e+00,2.090454101562500000e+00
2.353749990463256836e+00,9.409213066101074219e+00,-3.112462282180786133e+00,1.125274822115897994e-01,2.059936523437500000e+00,6.347656250000000000e+00,2.258300781250000000e+00
2.356249809265136719e+00,9.394847869873048651e+00,-3.122039079666137695e+00,1.149216815829277039e-01,2.227783203125000000e+00,6.057739257812500000e+00,2.258300781250000000e+00
2.358749866485595703e+00,9.378087997436523438e+00,-3.124433279037476030e+00,1.268926858901976984e-01,2.502441406250000000e+00,5.691528320312500000e+00,2.212524414062500000e+00
2.361249923706054688e+00,9.361329078674316406e+00,-3.117250680923461914e+00,1.412578970193862915e-01,2.182006835937500000e+00,5.477905273437500000e+00,1.983642578125000000e+00
2.363749980926513672e+00,9.337387084960937500e+00,-3.098097085952758789e+00,1.508347094058989923e-01,2.334594726562500000e+00,5.081176757812500000e+00,2.151489257812500000e+00
2.366249799728393555e+00,9.306262016296388495e+00,-3.074155092239379883e+00,1.556231081485748013e-01,2.716064453125000000e+00,4.623413085937500000e+00,2.120971679687500000e+00
2.368749856948852539e+00,9.279925346374511719e+00,-3.052607059478760210e+00,1.580173075199126920e-01,2.365112304687500000e+00,4.241943359375000000e+00,2.014160156250000000e+00
2.371249914169311523e+00,9.258378028869627130e+00,-3.040636062622070312e+00,1.580173075199126920e-01,2.288818359375000000e+00,3.829956054687500000e+00,1.892089843750000000e+00
2.373749971389770508e+00,9.244012832641601562e+00,-3.040636062622070312e+00,1.508347094058989923e-01,2.166748046875000000e+00,3.524780273437500000e+00,1.647949218750000000e+00
2.376249790191650391e+00,9.241618156433103692e+00,-3.045424461364746094e+00,1.412578970193862915e-01,1.937866210937500000e+00,3.189086914062500000e+00,1.449584960937500000e+00
2.378749847412109375e+00,9.239224433898925781e+00,-3.052607059478760210e+00,1.268926858901976984e-01,1.678466796875000000e+00,2.807617187500000000e+00,1.190185546875000000e+00
2.381249904632568359e+00,9.232041358947753906e+00,-3.055001258850097656e+00,1.197100877761839988e-01,1.617431640625000000e+00,2.471923828125000000e+00,8.544921875000000000e-01
2.383749961853027344e+00,9.220070838928224433e+00,-3.057395458221435547e+00,1.173158809542655945e-01,1.068115234375000000e+00,2.059936523437500000e+00,2.899169921875000000e-01
2.386250019073486328e+00,9.203310966491699219e+00,-3.055001258850097656e+00,1.197100877761839988e-01,8.087158203125000000e-01,1.525878906250000000e+00,-1.373291015625000000e-01
2.388749837875366211e+00,9.188945770263671875e+00,-3.052607059478760210e+00,1.268926858901976984e-01,4.425048828125000000e-01,1.113891601562500000e+00,-6.408691406250000000e-01
2.391249895095825195e+00,9.186552047729492188e+00,-3.050212860107421875e+00,1.268926858901976984e-01,3.662109375000000000e-01,7.476806640625000000e-01,-1.174926757812500000e+00
2.393749952316284180e+00,9.184157371520996094e+00,-3.052607059478760210e+00,1.268926858901976984e-01,1.068115234375000000e-01,5.035400390625000000e-01,-1.663208007812500000e+00
