Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.996249914169311523e+00,8.638279914855957031e+00,-3.550601005554199219e+00,2.774879693984985352e+00,-2.447509765625000000e+01,-3.509521484375000000e+00,-1.258850097656250000e+01
1.998749852180480957e+00,8.667010307312011719e+00,-3.588908433914185014e+00,2.798821687698364258e+00,-2.427673339843750000e+01,-3.311157226562500000e+00,-1.309204101562500000e+01
2.001249790191650391e+00,8.693346023559570312e+00,-3.653551816940308061e+00,2.829946517944335938e+00,-2.369689941406250000e+01,-3.082275390625000000e+00,-1.322937011718750000e+01
2.003749847412109375e+00,8.731653213500976562e+00,-3.727771997451782227e+00,2.861071109771728516e+00,-2.258300781250000000e+01,-3.234863281250000000e+00,-1.344299316406250000e+01
2.006249904632568359e+00,8.712499618530273438e+00,-3.792415380477904829e+00,2.911349296569824219e+00,-2.160644531250000000e+01,-2.868652343750000000e+00,-1.318359375000000000e+01
2.008749961853027344e+00,8.700529098510742188e+00,-3.833117008209228960e+00,2.954444885253906250e+00,-2.113342285156250000e+01,-2.456665039062500000e+00,-1.364135742187500000e+01
2.011250019073486328e+00,8.643068313598632812e+00,-3.845088005065917969e+00,3.009511470794677734e+00,-2.085876464843750000e+01,-3.097534179687500000e+00,-1.428222656250000000e+01
2.013749837875366211e+00,8.597578048706054688e+00,-3.825934410095214844e+00,3.059789657592772993e+00,-1.997375488281250000e+01,-3.845214843750000000e+00,-1.432800292968750000e+01
2.016249895095825195e+00,8.573636054992675781e+00,-3.823540210723876953e+00,3.081337690353393555e+00,-1.916503906250000000e+01,-4.135131835937500000e+00,-1.496887207031250000e+01
2.018749952316284180e+00,8.571242332458496094e+00,-3.813963413238524947e+00,3.093308687210083008e+00,-1.811218261718750000e+01,-3.890991210937500000e+00,-1.506042480468750000e+01
2.021250009536743164e+00,8.592789649963378906e+00,-3.828328609466552734e+00,3.076549291610717773e+00,-1.722717285156250000e+01,-4.318237304687500000e+00,-1.545715332031250000e+01
2.023749828338623047e+00,8.621520042419433594e+00,-3.823540210723876953e+00,3.059789657592772993e+00,-1.623535156250000000e+01,-4.394531250000000000e+00,-1.583862304687500000e+01
2.026249885559082031e+00,8.640673637390136719e+00,-3.813963413238524947e+00,3.057395458221435547e+00,-1.506042480468750000e+01,-4.608154296875000000e+00,-1.583862304687500000e+01
2.028749942779541016e+00,8.674192428588867188e+00,-3.782838582992553711e+00,3.064578056335449219e+00,-1.458740234375000000e+01,-4.745483398437500000e+00,-1.658630371093750000e+01
2.031250000000000000e+00,8.688557624816894531e+00,-3.746925592422484907e+00,3.083731889724731445e+00,-1.342773437500000000e+01,-5.401611328125000000e+00,-1.698303222656250000e+01
2.033749818801879883e+00,8.729259490966796875e+00,-3.711012601852416992e+00,3.090914487838745117e+00,-1.181030273437500000e+01,-5.752563476562500000e+00,-1.707458496093750000e+01
2.036249876022338867e+00,8.769960403442382812e+00,-3.687070608139038086e+00,3.093308687210083008e+00,-1.034545898437500000e+01,-6.118774414062500000e+00,-1.727294921875000000e+01
2.038749933242797852e+00,8.815450668334960938e+00,-3.679888010025023970e+00,3.100491285324096680e+00,-8.850097656250000000e+00,-5.691528320312500000e+00,-1.760864257812500000e+01
2.041249990463256836e+00,8.858546257019042969e+00,-3.701435804367065430e+00,3.119644880294799805e+00,-7.080078125000000000e+00,-6.347656250000000000e+00,-1.791381835937500000e+01
2.043749809265136719e+00,8.872911453247070312e+00,-3.730166196823120117e+00,3.145981073379516602e+00,-4.928588867187500000e+00,-7.171630859375000000e+00,-1.745605468750000000e+01
2.046249866485595703e+00,8.896853446960449219e+00,-3.766079187393188921e+00,3.160346269607543945e+00,-2.838134765625000000e+00,-7.476806640625000000e+00,-1.751708984375000000e+01
2.048749923706054688e+00,8.882488250732421875e+00,-3.787626981735229492e+00,3.165134668350220171e+00,-7.476806640625000000e-01,-7.751464843750000000e+00,-1.736450195312500000e+01
2.051249980926513672e+00,8.887276649475097656e+00,-3.794809579849243164e+00,3.160346269607543945e+00,6.713867187500000000e-01,-8.087158203125000000e+00,-1.693725585937500000e+01
2.053749799728393555e+00,8.894459724426269531e+00,-3.775655984878540039e+00,3.162740468978881836e+00,1.434326171875000000e+00,-8.956909179687500000e+00,-1.684570312500000000e+01
2.056249856948852539e+00,8.920795440673828125e+00,-3.734954595565795898e+00,3.143586874008178711e+00,2.136230468750000000e+00,-9.857177734375000000e+00,-1.664733886718750000e+01
2.058749914169311523e+00,8.983044624328613281e+00,-3.665522813796997070e+00,3.134010076522827148e+00,2.716064453125000000e+00,-9.796142578125000000e+00,-1.631164550781250000e+01
2.061249971389770508e+00,9.038111686706544745e+00,-3.598485231399536133e+00,3.105279684066772461e+00,3.875732421875000000e+00,-9.155273437500000000e+00,-1.583862304687500000e+01
2.063749790191650391e+00,9.097966194152832031e+00,-3.543418407440185103e+00,3.066972494125366211e+00,5.004882812500000000e+00,-9.246826171875000000e+00,-1.570129394531250000e+01
2.066249847412109375e+00,9.114726066589355469e+00,-3.514688014984130859e+00,3.055001258850097656e+00,6.347656250000000000e+00,-1.025390625000000000e+01,-1.539611816406250000e+01
2.068749904632568359e+00,9.124302864074708808e+00,-3.502717018127441406e+00,3.023876667022705078e+00,7.812500000000000000e+00,-1.054382324218750000e+01,-1.506042480468750000e+01
2.071249961853027344e+00,9.105149269104003906e+00,-3.478775024414062500e+00,3.007117271423339844e+00,8.895874023437500000e+00,-1.095581054687500000e+01,-1.445007324218750000e+01
2.073750019073486328e+00,9.088389396667480469e+00,-3.426102638244628906e+00,2.968810081481933594e+00,9.277343750000000000e+00,-1.084899902343750000e+01,-1.451110839843750000e+01
2.076249837875366211e+00,9.074024200439451349e+00,-3.342305660247802734e+00,2.937685489654541016e+00,9.643554687500000000e+00,-1.152038574218750000e+01,-1.460266113281250000e+01
2.078749895095825195e+00,9.088389396667480469e+00,-3.244143247604370117e+00,2.899378299713134766e+00,1.042175292968750000e+01,-1.217651367187500000e+01,-1.426696777343750000e+01
2.081249952316284180e+00,9.109937667846679688e+00,-3.143586874008178711e+00,2.877830505371093750e+00,1.121520996093750000e+01,-1.246643066406250000e+01,-1.371765136718750000e+01
2.083750009536743164e+00,9.157821655273437500e+00,-3.052607059478760210e+00,2.856282711029052734e+00,1.100158691406250000e+01,-1.225280761718750000e+01,-1.339721679687500000e+01
2.086249828338623047e+00,9.208099365234376776e+00,-2.966415882110596147e+00,2.837129116058349609e+00,1.052856445312500000e+01,-1.225280761718750000e+01,-1.350402832031250000e+01
2.088749885559082031e+00,9.251194953918455255e+00,-2.889801502227783203e+00,2.806004285812377930e+00,1.066589355468750000e+01,-1.239013671875000000e+01,-1.329040527343750000e+01
2.091249942779541016e+00,9.296685218811035156e+00,-2.822763919830322266e+00,2.765302896499633789e+00,1.062011718750000000e+01,-1.272583007812500000e+01,-1.274108886718750000e+01
2.093750000000000000e+00,9.330204010009765625e+00,-2.760514497756958008e+00,2.710236310958862305e+00,1.055908203125000000e+01,-1.239013671875000000e+01,-1.283264160156250000e+01
2.096249818801879883e+00,9.366117477416992188e+00,-2.703053712844848633e+00,2.643198728561401367e+00,1.051330566406250000e+01,-1.318359375000000000e+01,-1.304626464843750000e+01
2.098749876022338867e+00,9.380482673645019531e+00,-2.626439332962036133e+00,2.590526342391968218e+00,1.004028320312500000e+01,-1.383972167968750000e+01,-1.292419433593750000e+01
2.101249933242797852e+00,9.397241592407228339e+00,-2.540247917175292969e+00,2.525882720947265625e+00,9.429931640625000000e+00,-1.379394531250000000e+01,-1.301574707031250000e+01
2.103749990463256836e+00,9.394847869873048651e+00,-2.442085742950439453e+00,2.466027736663818359e+00,9.170532226562500000e+00,-1.412963867187500000e+01,-1.315307617187500000e+01
2.106249809265136719e+00,9.397241592407228339e+00,-2.341529369354248047e+00,2.418143749237060547e+00,8.697509765625000000e+00,-1.454162597656250000e+01,-1.286315917968750000e+01
2.108749866485595703e+00,9.390059471130372870e+00,-2.260126352310180664e+00,2.360682964324951172e+00,7.949829101562500000e+00,-1.489257812500000000e+01,-1.295471191406250000e+01
2.111249923706054688e+00,9.397241592407228339e+00,-2.188300371170043945e+00,2.300827741622924805e+00,6.896972656250000000e+00,-1.515197753906250000e+01,-1.304626464843750000e+01
2.113749980926513672e+00,9.411606788635253906e+00,-2.130839586257934570e+00,2.260126352310180664e+00,5.279541015625000000e+00,-1.489257812500000000e+01,-1.322937011718750000e+01
2.116249799728393555e+00,9.442731857299804688e+00,-2.106897592544556108e+00,2.221819162368774414e+00,3.463745117187500000e+00,-1.458740234375000000e+01,-1.354980468750000000e+01
2.118749856948852539e+00,9.478644371032716620e+00,-2.106897592544556108e+00,2.195482969284057617e+00,2.090454101562500000e+00,-1.425170898437500000e+01,-1.342773437500000000e+01
2.121249914169311523e+00,9.507374763488769531e+00,-2.135627985000610352e+00,2.173935174942016602e+00,1.266479492187500000e+00,-1.406860351562500000e+01,-1.324462890625000000e+01
2.123749971389770508e+00,9.514557838439939630e+00,-2.171540975570678711e+00,2.159569978713989258e+00,-5.645751953125000000e-01,-1.419067382812500000e+01,-1.353454589843750000e+01
2.126249790191650391e+00,9.502586364746093750e+00,-2.195482969284057617e+00,2.133233785629272461e+00,-1.525878906250000000e+00,-1.441955566406250000e+01,-1.345825195312500000e+01
2.128749847412109375e+00,9.478644371032716620e+00,-2.185906171798706055e+00,2.116474390029907227e+00,-1.937866210937500000e+00,-1.455688476562500000e+01,-1.342773437500000000e+01
2.131249904632568359e+00,9.447520256042480469e+00,-2.157175779342651811e+00,2.099714994430541992e+00,-2.716064453125000000e+00,-1.452636718750000000e+01,-1.300048828125000000e+01
2.133749961853027344e+00,9.416395187377929688e+00,-2.121262788772583008e+00,2.070984363555908203e+00,-3.768920898437500000e+00,-1.457214355468750000e+01,-1.319885253906250000e+01
2.136250019073486328e+00,9.397241592407228339e+00,-2.087743997573852539e+00,2.030282974243164062e+00,-4.745483398437500000e+00,-1.467895507812500000e+01,-1.306152343750000000e+01
2.138749837875366211e+00,9.378087997436523438e+00,-2.080561161041260210e+00,1.980004787445068359e+00,-5.828857421875000000e+00,-1.470947265625000000e+01,-1.278686523437500000e+01
2.141249895095825195e+00,9.373299598693847656e+00,-2.082955360412597656e+00,1.917755603790283203e+00,-7.095336914062500000e+00,-1.419067382812500000e+01,-1.266479492187500000e+01
2.143749952316284180e+00,9.385271072387695312e+00,-2.092532396316528320e+00,1.843535304069519043e+00,-8.209228515625000000e+00,-1.399230957031250000e+01,-1.243591308593750000e+01
2.146250009536743164e+00,9.402029991149902344e+00,-2.102109193801879883e+00,1.778891921043395996e+00,-9.506225585937500000e+00,-1.396179199218750000e+01,-1.239013671875000000e+01
2.148749828338623047e+00,9.430760383605955255e+00,-2.099714994430541992e+00,1.709460020065307617e+00,-1.071166992187500000e+01,-1.354980468750000000e+01,-1.222229003906250000e+01
2.151249885559082031e+00,9.461885452270507812e+00,-2.097320795059204102e+00,1.647210717201232910e+00,-1.191711425781250000e+01,-1.319885253906250000e+01,-1.194763183593750000e+01
2.153749942779541016e+00,9.485827445983888495e+00,-2.102109193801879883e+00,1.606509327888488770e+00,-1.284790039062500000e+01,-1.306152343750000000e+01,-1.170349121093750000e+01
2.156250000000000000e+00,9.493009567260742188e+00,-2.123656988143920898e+00,1.582567334175110085e+00,-1.394653320312500000e+01,-1.289367675781250000e+01,-1.152038574218750000e+01
2.158749818801879883e+00,9.481039047241212714e+00,-2.157175779342651811e+00,1.575384736061096191e+00,-1.469421386718750000e+01,-1.263427734375000000e+01,-1.147460937500000000e+01
2.161249876022338867e+00,9.454702377319335938e+00,-2.200271368026733398e+00,1.584961533546447754e+00,-1.565551757812500000e+01,-1.225280761718750000e+01,-1.115417480468750000e+01
2.163749933242797852e+00,9.416395187377929688e+00,-2.240972757339477095e+00,1.599326729774475098e+00,-1.626586914062500000e+01,-1.191711425781250000e+01,-1.101684570312500000e+01
2.166249990463256836e+00,9.385271072387695312e+00,-2.276885747909545898e+00,1.620874524116515891e+00,-1.684570312500000000e+01,-1.184082031250000000e+01,-1.092529296875000000e+01
2.168749809265136719e+00,9.361329078674316406e+00,-2.303221940994262695e+00,1.640028119087219238e+00,-1.754760742187500000e+01,-1.173400878906250000e+01,-1.049804687500000000e+01
2.171249866485595703e+00,9.351752281188964844e+00,-2.327163934707641602e+00,1.659181833267211914e+00,-1.840209960937500000e+01,-1.155090332031250000e+01,-1.023864746093750000e+01
2.173749923706054688e+00,9.361329078674316406e+00,-2.346317768096923828e+00,1.671152830123901367e+00,-1.902770996093750000e+01,-1.119995117187500000e+01,-9.979248046875000000e+00
2.176249980926513672e+00,9.411606788635253906e+00,-2.406172752380371094e+00,1.680729627609252930e+00,-1.945495605468750000e+01,-1.023864746093750000e+01,-9.124755859375000000e+00
2.178749799728393555e+00,9.411606788635253906e+00,-2.406172752380371094e+00,1.680729627609252930e+00,-1.945495605468750000e+01,-1.023864746093750000e+01,-9.124755859375000000e+00
2.181249856948852539e+00,9.449913978576660156e+00,-2.494758129119873047e+00,1.683123826980590820e+00,-1.972961425781250000e+01,-9.277343750000000000e+00,-8.453369140625000000e+00
2.183749914169311523e+00,9.449913978576660156e+00,-2.494758129119873047e+00,1.683123826980590820e+00,-1.972961425781250000e+01,-9.277343750000000000e+00,-8.453369140625000000e+00
2.186249971389770508e+00,9.445125579833984375e+00,-2.592920541763305664e+00,1.719036817550659180e+00,-1.924133300781250000e+01,-8.804321289062500000e+00,-7.766723632812500000e+00
2.188749790191650391e+00,9.445125579833984375e+00,-2.592920541763305664e+00,1.719036817550659180e+00,-1.924133300781250000e+01,-8.804321289062500000e+00,-7.766723632812500000e+00
2.191249847412109375e+00,9.425971984863279474e+00,-2.669534921646118164e+00,1.788468718528747559e+00,-1.893615722656250000e+01,-7.537841796875000000e+00,-6.744384765625000000e+00
2.193749904632568359e+00,9.425971984863279474e+00,-2.669534921646118164e+00,1.788468718528747559e+00,-1.893615722656250000e+01,-7.537841796875000000e+00,-6.744384765625000000e+00
2.196249961853027344e+00,9.437943458557127130e+00,-2.729389905929564986e+00,1.867477297782897949e+00,-1.737976074218750000e+01,-6.561279296875000000e+00,-6.027221679687500000e+00
2.198750019073486328e+00,9.437943458557127130e+00,-2.729389905929564986e+00,1.867477297782897949e+00,-1.737976074218750000e+01,-6.561279296875000000e+00,-6.027221679687500000e+00
2.201249837875366211e+00,9.483432769775390625e+00,-2.789244890213012695e+00,1.963245391845703125e+00,-1.591491699218750000e+01,-5.508422851562500000e+00,-4.898071289062500000e+00
2.203749895095825195e+00,9.483432769775390625e+00,-2.789244890213012695e+00,1.963245391845703125e+00,-1.591491699218750000e+01,-5.508422851562500000e+00,-4.898071289062500000e+00
2.206249952316284180e+00,9.543288230895996094e+00,-2.875436305999755859e+00,2.082955360412597656e+00,-1.390075683593750000e+01,-4.058837890625000000e+00,-3.936767578125000000e+00
2.208750009536743164e+00,9.543288230895996094e+00,-2.875436305999755859e+00,2.082955360412597656e+00,-1.390075683593750000e+01,-4.058837890625000000e+00,-3.936767578125000000e+00
2.211249828338623047e+00,9.591172218322753906e+00,-3.002328872680664062e+00,2.202665567398071733e+00,-1.161193847656250000e+01,-2.761840820312500000e+00,-2.731323242187500000e+00
2.213749885559082031e+00,9.591172218322753906e+00,-3.002328872680664062e+00,2.202665567398071733e+00,-1.161193847656250000e+01,-2.761840820312500000e+00,-2.731323242187500000e+00
2.216249942779541016e+00,9.627084732055664062e+00,-3.143586874008178711e+00,2.300827741622924805e+00,-8.880615234375000000e+00,-1.159667968750000000e+00,-1.373291015625000000e+00
2.218750000000000000e+00,9.627084732055664062e+00,-3.143586874008178711e+00,2.300827741622924805e+00,-8.880615234375000000e+00,-1.159667968750000000e+00,-1.373291015625000000e+00
2.221249818801879883e+00,9.672574996948242188e+00,-3.275267839431762695e+00,2.365471363067626953e+00,-6.301879882812500000e+00,3.814697265625000000e-01,1.831054687500000000e-01
2.223749876022338867e+00,9.672574996948242188e+00,-3.275267839431762695e+00,2.365471363067626953e+00,-6.301879882812500000e+00,3.814697265625000000e-01,1.831054687500000000e-01
2.226249933242797852e+00,9.722852706909179688e+00,-3.414131641387939453e+00,2.406172752380371094e+00,-3.738403320312500000e+00,2.075195312500000000e+00,2.731323242187500000e+00
2.228749990463256836e+00,9.722852706909179688e+00,-3.414131641387939453e+00,2.406172752380371094e+00,-3.738403320312500000e+00,2.075195312500000000e+00,2.731323242187500000e+00
2.231249809265136719e+00,9.756371498107910156e+00,-3.574543237686156782e+00,2.463633537292480469e+00,-1.388549804687500000e+00,4.058837890625000000e+00,4.562377929687500000e+00
2.233749866485595703e+00,9.756371498107910156e+00,-3.574543237686156782e+00,2.463633537292480469e+00,-1.388549804687500000e+00,4.058837890625000000e+00,4.562377929687500000e+00
2.236249923706054688e+00,9.734824180603027344e+00,-3.746925592422484907e+00,2.537853717803955078e+00,1.007080078125000000e+00,5.981445312500000000e+00,7.354736328125000000e+00
2.238749980926513672e+00,9.734824180603027344e+00,-3.746925592422484907e+00,2.537853717803955078e+00,1.007080078125000000e+00,5.981445312500000000e+00,7.354736328125000000e+00
2.241249799728393555e+00,9.629479408264160156e+00,-3.900154590606689453e+00,2.585737943649291992e+00,3.585815429687500000e+00,7.736206054687500000e+00,9.643554687500000000e+00
2.243749856948852539e+00,9.629479408264160156e+00,-3.900154590606689453e+00,2.585737943649291992e+00,3.585815429687500000e+00,7.736206054687500000e+00,9.643554687500000000e+00
2.246249914169311523e+00,9.445125579833984375e+00,-4.024652957916259766e+00,2.580949544906616211e+00,6.027221679687500000e+00,9.872436523437500000e+00,1.188659667968750000e+01
2.248749971389770508e+00,9.445125579833984375e+00,-4.024652957916259766e+00,2.580949544906616211e+00,6.027221679687500000e+00,9.872436523437500000e+00,1.188659667968750000e+01
2.251249790191650391e+00,9.215282440185548651e+00,-4.101267337799072266e+00,2.535459518432617188e+00,8.392333984375000000e+00,1.092529296875000000e+01,1.402282714843750000e+01
2.253749847412109375e+00,9.215282440185548651e+00,-4.101267337799072266e+00,2.535459518432617188e+00,8.392333984375000000e+00,1.092529296875000000e+01,1.402282714843750000e+01
2.256249904632568359e+00,8.983044624328613281e+00,-4.132391929626464844e+00,2.449268341064453125e+00,1.068115234375000000e+01,1.200866699218750000e+01,1.559448242187500000e+01
2.258749961853027344e+00,8.983044624328613281e+00,-4.132391929626464844e+00,2.449268341064453125e+00,1.068115234375000000e+01,1.200866699218750000e+01,1.559448242187500000e+01
2.261250019073486328e+00,8.760383605957031250e+00,-4.151545524597167969e+00,2.319981336593627930e+00,1.301574707031250000e+01,1.287841796875000000e+01,1.719665527343750000e+01
2.263749837875366211e+00,8.760383605957031250e+00,-4.151545524597167969e+00,2.319981336593627930e+00,1.301574707031250000e+01,1.287841796875000000e+01,1.719665527343750000e+01
2.266249895095825195e+00,8.564059257507324219e+00,-4.177882194519042969e+00,2.171540975570678711e+00,1.525878906250000000e+01,1.231384277343750000e+01,1.860046386718750000e+01
2.268749952316284180e+00,8.564059257507324219e+00,-4.177882194519042969e+00,2.171540975570678711e+00,1.525878906250000000e+01,1.231384277343750000e+01,1.860046386718750000e+01
2.271250009536743164e+00,8.403648376464843750e+00,-4.201824188232421875e+00,2.006340980529785156e+00,1.672363281250000000e+01,1.187133789062500000e+01,2.001953125000000000e+01
2.273749828338623047e+00,8.403648376464843750e+00,-4.201824188232421875e+00,2.006340980529785156e+00,1.672363281250000000e+01,1.187133789062500000e+01,2.001953125000000000e+01
2.276249885559082031e+00,8.293514251708984375e+00,-4.247313976287841797e+00,1.817199110984802468e+00,1.737976074218750000e+01,1.199340820312500000e+01,2.134704589843750000e+01
2.278749942779541016e+00,8.293514251708984375e+00,-4.247313976287841797e+00,1.817199110984802468e+00,1.737976074218750000e+01,1.199340820312500000e+01,2.134704589843750000e+01
2.281250000000000000e+00,8.178592681884765625e+00,-4.316745758056640625e+00,1.587355732917785645e+00,1.754760742187500000e+01,1.206970214843750000e+01,2.243041992187500000e+01
2.283749818801879883e+00,8.178592681884765625e+00,-4.316745758056640625e+00,1.587355732917785645e+00,1.754760742187500000e+01,1.206970214843750000e+01,2.243041992187500000e+01
2.286249876022338867e+00,7.984662532806396484e+00,-4.362235546112060547e+00,1.335964560508728027e+00,1.734924316406250000e+01,1.165771484375000000e+01,2.325439453125000000e+01
2.288749933242797852e+00,7.984662532806396484e+00,-4.362235546112060547e+00,1.335964560508728027e+00,1.734924316406250000e+01,1.165771484375000000e+01,2.325439453125000000e+01
2.291249990463256836e+00,7.742848396301268643e+00,-4.340687751770020419e+00,1.130063176155090332e+00,1.762390136718750000e+01,1.002502441406250000e+01,2.391052246093750000e+01
2.293749809265136719e+00,7.742848396301268643e+00,-4.340687751770020419e+00,1.130063176155090332e+00,1.762390136718750000e+01,1.002502441406250000e+01,2.391052246093750000e+01
2.296249866485595703e+00,7.548917770385742188e+00,-4.240131378173828125e+00,1.031900882720947266e+00,1.803588867187500000e+01,8.483886718750000000e+00,2.436828613281250000e+01
2.298749923706054688e+00,7.548917770385742188e+00,-4.240131378173828125e+00,1.031900882720947266e+00,1.803588867187500000e+01,8.483886718750000000e+00,2.436828613281250000e+01
2.301249980926513672e+00,7.481880187988281250e+00,-4.113238334655761719e+00,1.029506683349609375e+00,1.750183105468750000e+01,6.622314453125000000e+00,2.488708496093750000e+01
2.303749799728393555e+00,7.481880187988281250e+00,-4.113238334655761719e+00,1.029506683349609375e+00,1.750183105468750000e+01,6.622314453125000000e+00,2.488708496093750000e+01
2.306249856948852539e+00,7.524975776672363281e+00,-4.022258758544921875e+00,1.110909581184387207e+00,1.660156250000000000e+01,5.004882812500000000e+00,2.503967285156250000e+01
2.308749914169311523e+00,7.524975776672363281e+00,-4.022258758544921875e+00,1.110909581184387207e+00,1.660156250000000000e+01,5.004882812500000000e+00,2.503967285156250000e+01
2.311249971389770508e+00,7.599195957183837891e+00,-3.988739967346191850e+00,1.242590665817260742e+00,1.518249511718750000e+01,3.463745117187500000e+00,2.487182617187500000e+01
2.313749790191650391e+00,7.599195957183837891e+00,-3.988739967346191850e+00,1.242590665817260742e+00,1.518249511718750000e+01,3.463745117187500000e+00,2.487182617187500000e+01
2.316249847412109375e+00,7.632715225219726562e+00,-4.017470359802246094e+00,1.374271750450134499e+00,1.402282714843750000e+01,2.487182617187500000e+00,2.484130859375000000e+01
2.318749904632568359e+00,7.632715225219726562e+00,-4.017470359802246094e+00,1.374271750450134499e+00,1.402282714843750000e+01,2.487182617187500000e+00,2.484130859375000000e+01
2.321249961853027344e+00,7.637503623962402344e+00,-4.082113742828369141e+00,1.460463047027587891e+00,1.210021972656250000e+01,1.342773437500000000e+00,2.505493164062500000e+01
2.323750019073486328e+00,7.637503623962402344e+00,-4.082113742828369141e+00,1.460463047027587891e+00,1.210021972656250000e+01,1.342773437500000000e+00,2.505493164062500000e+01
2.326249837875366211e+00,7.644686222076416016e+00,-4.139574527740479404e+00,1.486799240112304910e+00,1.004028320312500000e+01,3.051757812500000000e-02,2.513122558593750000e+01
2.328749895095825195e+00,7.644686222076416016e+00,-4.139574527740479404e+00,1.486799240112304910e+00,1.004028320312500000e+01,3.051757812500000000e-02,2.513122558593750000e+01
2.331249952316284180e+00,7.651868820190429688e+00,-4.156333923339843750e+00,1.489193439483642578e+00,8.026123046875000000e+00,-8.239746093750000000e-01,2.502441406250000000e+01
2.333750009536743164e+00,7.651868820190429688e+00,-4.156333923339843750e+00,1.489193439483642578e+00,8.026123046875000000e+00,-8.239746093750000000e-01,2.502441406250000000e+01
2.336249828338623047e+00,7.659051418304443359e+00,-4.132391929626464844e+00,1.498770236968993919e+00,6.439208984375000000e+00,-1.770019531250000000e+00,2.459716796875000000e+01
2.338749885559082031e+00,7.659051418304443359e+00,-4.132391929626464844e+00,1.498770236968993919e+00,6.439208984375000000e+00,-1.770019531250000000e+00,2.459716796875000000e+01
2.341249942779541016e+00,7.682993412017822266e+00,-4.101267337799072266e+00,1.527500629425048828e+00,4.776000976562500000e+00,-3.265380859375000000e+00,2.465820312500000000e+01
2.343750000000000000e+00,7.682993412017822266e+00,-4.101267337799072266e+00,1.527500629425048828e+00,4.776000976562500000e+00,-3.265380859375000000e+00,2.465820312500000000e+01
2.346249818801879883e+00,7.738059997558593750e+00,-4.084507942199707031e+00,1.575384736061096191e+00,3.387451171875000000e+00,-4.089355468750000000e+00,2.403259277343750000e+01
2.348749876022338867e+00,7.738059997558593750e+00,-4.084507942199707031e+00,1.575384736061096191e+00,3.387451171875000000e+00,-4.089355468750000000e+00,2.403259277343750000e+01
2.351249933242797852e+00,7.809885978698729581e+00,-4.091690540313720703e+00,1.628057122230529785e+00,2.014160156250000000e+00,-4.730224609375000000e+00,2.369689941406250000e+01
2.353749990463256836e+00,7.833827972412109375e+00,-4.106055736541748047e+00,1.654393315315246582e+00,1.480102539062500000e+00,-5.203247070312500000e+00,2.374267578125000000e+01
2.356249809265136719e+00,7.850587368011474609e+00,-4.132391929626464844e+00,1.687912225723266602e+00,9.307861328125000000e-01,-5.737304687500000000e+00,2.359008789062500000e+01
2.358749866485595703e+00,7.860164165496826172e+00,-4.161122322082520419e+00,1.723825216293334961e+00,2.899169921875000000e-01,-6.179809570312500000e+00,2.339172363281250000e+01
2.361249923706054688e+00,7.862558364868164062e+00,-4.199429988861083984e+00,1.766920804977416992e+00,-4.425048828125000000e-01,-6.591796875000000000e+00,2.339172363281250000e+01
2.363749980926513672e+00,7.872135162353515625e+00,-4.237737178802490234e+00,1.821987509727478027e+00,-9.918212890625000000e-01,-6.454467773437500000e+00,2.336120605468750000e+01
2.366249799728393555e+00,7.891288757324218750e+00,-4.278438568115234375e+00,1.862688899040222390e+00,-1.846313476562500000e+00,-6.515502929687500000e+00,2.320861816406250000e+01
2.368749856948852539e+00,7.915230751037597656e+00,-4.316745758056640625e+00,1.896207690238952859e+00,-2.685546875000000000e+00,-6.378173828125000000e+00,2.326965332031250000e+01
2.371249914169311523e+00,7.943961143493652344e+00,-4.347870349884033203e+00,1.912967205047607644e+00,-3.479003906250000000e+00,-6.149291992187500000e+00,2.319335937500000000e+01
2.373749971389770508e+00,7.967903137207031250e+00,-4.383783340454101562e+00,1.915361404418945090e+00,-3.829956054687500000e+00,-5.996704101562500000e+00,2.302551269531250000e+01
2.376249790191650391e+00,7.979874134063720703e+00,-4.419696331024169922e+00,1.915361404418945090e+00,-4.211425781250000000e+00,-5.828857421875000000e+00,2.282714843750000000e+01
2.378749847412109375e+00,7.982268333435058594e+00,-4.465186119079589844e+00,1.927332401275634766e+00,-4.730224609375000000e+00,-5.645751953125000000e+00,2.279663085937500000e+01
2.381249904632568359e+00,7.977479934692382812e+00,-4.513070106506347656e+00,1.951274394989013672e+00,-5.004882812500000000e+00,-5.447387695312500000e+00,2.247619628906250000e+01
2.383749961853027344e+00,7.963114738464355469e+00,-4.568136692047119141e+00,1.989581584930419922e+00,-5.279541015625000000e+00,-5.432128906250000000e+00,2.226257324218750000e+01
2.386250019073486328e+00,7.946355342864990234e+00,-4.611232280731201172e+00,2.042253971099853072e+00,-5.569458007812500000e+00,-5.325317382812500000e+00,2.220153808593750000e+01
2.388749837875366211e+00,7.927201747894287109e+00,-4.647145271301269531e+00,2.099714994430541992e+00,-5.661010742187500000e+00,-5.172729492187500000e+00,2.201843261718750000e+01
2.391249895095825195e+00,7.915230751037597656e+00,-4.668693542480468750e+00,2.157175779342651811e+00,-5.691528320312500000e+00,-4.989624023437500000e+00,2.162170410156250000e+01
2.393749952316284180e+00,7.910442352294921875e+00,-4.683058738708496094e+00,2.214636564254760742e+00,-5.905151367187500000e+00,-4.699707031250000000e+00,2.139282226562500000e+01
