Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.981249928474426270e+00,-5.841852188110351562e+00,-5.413290023803710938e+00,-3.859453201293944868e+00,3.332519531250000000e+01,-2.944946289062500000e+00,-1.644897460937500000e+01
1.983749866485595703e+00,-5.844246387481689453e+00,-5.389348030090332031e+00,-3.852270603179932085e+00,3.346252441406250000e+01,-3.463745117187500000e+00,-1.577758789062500000e+01
1.986249923706054688e+00,-5.834669589996337891e+00,-5.370194435119628906e+00,-3.830722808837890181e+00,3.346252441406250000e+01,-3.585815429687500000e+00,-1.524353027343750000e+01
1.988749861717224121e+00,-5.829881191253662109e+00,-5.343858242034912109e+00,-3.811569213867187944e+00,3.350830078125000000e+01,-3.967285156250000000e+00,-1.478576660156250000e+01
1.991249918937683105e+00,-5.820304393768311435e+00,-5.322310447692871094e+00,-3.792415380477904829e+00,3.321838378906250000e+01,-4.318237304687500000e+00,-1.423645019531250000e+01
1.993749856948852539e+00,-5.815515995025634766e+00,-5.303156852722167969e+00,-3.775655984878540039e+00,3.311157226562500000e+01,-4.394531250000000000e+00,-1.365661621093750000e+01
1.996249914169311523e+00,-5.817910194396972656e+00,-5.298368453979492188e+00,-3.766079187393188921e+00,3.256225585937500000e+01,-4.470825195312500000e+00,-1.342773437500000000e+01
1.998749852180480957e+00,-5.822698593139648438e+00,-5.295974254608154297e+00,-3.754108190536499023e+00,3.208923339843750000e+01,-4.882812500000000000e+00,-1.284790039062500000e+01
2.001249790191650391e+00,-5.839457988739013672e+00,-5.305551052093505859e+00,-3.749319791793823242e+00,3.173828125000000000e+01,-5.355834960937500000e+00,-1.248168945312500000e+01
2.003749847412109375e+00,-5.863399982452392578e+00,-5.324704647064208984e+00,-3.739742994308472124e+00,3.143310546875000000e+01,-5.722045898437500000e+00,-1.182556152343750000e+01
2.006249904632568359e+00,-5.896918773651123047e+00,-5.343858242034912109e+00,-3.727771997451782227e+00,3.112792968750000000e+01,-5.813598632812500000e+00,-1.126098632812500000e+01
2.008749961853027344e+00,-5.942408561706542969e+00,-5.358223438262940341e+00,-3.713406801223754883e+00,3.063964843750000000e+01,-6.286621093750000000e+00,-1.103210449218750000e+01
2.011250019073486328e+00,-5.990292549133300781e+00,-5.365406036376953125e+00,-3.706224203109741211e+00,3.005981445312500000e+01,-6.744384765625000000e+00,-1.057434082031250000e+01
2.013749837875366211e+00,-6.040570735931396484e+00,-5.370194435119628906e+00,-3.703830003738403320e+00,2.949523925781250000e+01,-6.927490234375000000e+00,-1.048278808593750000e+01
2.016249895095825195e+00,-6.088454723358154297e+00,-5.370194435119628906e+00,-3.720589399337768999e+00,2.883911132812500000e+01,-7.324218750000000000e+00,-1.014709472656250000e+01
2.018749952316284180e+00,-6.124367713928222656e+00,-5.374982833862304688e+00,-3.737348794937133789e+00,2.827453613281250000e+01,-7.644653320312500000e+00,-9.704589843750000000e+00
2.021250009536743164e+00,-6.162675380706787109e+00,-5.374982833862304688e+00,-3.763684988021850586e+00,2.777099609375000000e+01,-7.904052734375000000e+00,-9.628295898437500000e+00
2.023749828338623047e+00,-6.198588371276856357e+00,-5.372588634490966797e+00,-3.782838582992553711e+00,2.722167968750000000e+01,-8.224487304687500000e+00,-9.506225585937500000e+00
2.026249885559082031e+00,-6.234501361846923828e+00,-5.370194435119628906e+00,-3.801992416381835938e+00,2.664184570312500000e+01,-8.712768554687500000e+00,-9.094238281250000000e+00
2.028749942779541016e+00,-6.268020153045654297e+00,-5.384559631347656250e+00,-3.818751811981201172e+00,2.607727050781250000e+01,-9.277343750000000000e+00,-9.002685546875000000e+00
2.031250000000000000e+00,-6.296750545501708984e+00,-5.408501625061035156e+00,-3.825934410095214844e+00,2.551269531250000000e+01,-9.460449218750000000e+00,-9.033203125000000000e+00
2.033749818801879883e+00,-6.327875137329101562e+00,-5.437232017517089844e+00,-3.830722808837890181e+00,2.502441406250000000e+01,-9.826660156250000000e+00,-8.987426757812500000e+00
2.036249876022338867e+00,-6.356605529785156250e+00,-5.477933406829833984e+00,-3.823540210723876953e+00,2.484130859375000000e+01,-1.034545898437500000e+01,-8.682250976562500000e+00
2.038749933242797852e+00,-6.385335922241210938e+00,-5.509057998657226562e+00,-3.809175014495849609e+00,2.397155761718750000e+01,-1.069641113281250000e+01,-8.728027343750000000e+00
2.041249990463256836e+00,-6.409277915954589844e+00,-5.552153587341308594e+00,-3.787626981735229492e+00,2.345275878906250000e+01,-1.097106933593750000e+01,-8.605957031250000000e+00
2.043749809265136719e+00,-6.428431510925292969e+00,-5.600037574768066406e+00,-3.763684988021850586e+00,2.311706542968750000e+01,-1.161193847656250000e+01,-8.544921875000000000e+00
2.046249866485595703e+00,-6.440402507781982422e+00,-5.645527839660644531e+00,-3.734954595565795898e+00,2.264404296875000000e+01,-1.171875000000000000e+01,-8.453369140625000000e+00
2.048749923706054688e+00,-6.447585105895996094e+00,-5.683835029602050781e+00,-3.708618402481079102e+00,2.227783203125000000e+01,-1.197814941406250000e+01,-8.743286132812500000e+00
2.051249980926513672e+00,-6.452373504638671875e+00,-5.702988624572753906e+00,-3.687070608139038086e+00,2.182006835937500000e+01,-1.251220703125000000e+01,-8.926391601562500000e+00
2.053749799728393555e+00,-6.454767704010009766e+00,-5.707777023315429688e+00,-3.665522813796997070e+00,2.139282226562500000e+01,-1.300048828125000000e+01,-9.048461914062500000e+00
2.056249856948852539e+00,-6.457161903381347656e+00,-5.707777023315429688e+00,-3.651157617568969727e+00,2.081298828125000000e+01,-1.368713378906250000e+01,-9.094238281250000000e+00
2.058749914169311523e+00,-6.457161903381347656e+00,-5.705382823944091797e+00,-3.634398221969604936e+00,2.047729492187500000e+01,-1.416015625000000000e+01,-9.338378906250000000e+00
2.061249971389770508e+00,-6.454767704010009766e+00,-5.712565422058105469e+00,-3.620033025741577148e+00,2.008056640625000000e+01,-1.455688476562500000e+01,-9.521484375000000000e+00
2.063749790191650391e+00,-6.447585105895996094e+00,-5.736507415771484375e+00,-3.598485231399536133e+00,2.017211914062500000e+01,-1.521301269531250000e+01,-9.613037109375000000e+00
2.066249847412109375e+00,-6.430825710296630859e+00,-5.774814605712890625e+00,-3.588908433914185014e+00,2.001953125000000000e+01,-1.585388183593750000e+01,-9.674072265625000000e+00
2.068749904632568359e+00,-6.409277915954589844e+00,-5.834669589996337891e+00,-3.576937437057495117e+00,2.011108398437500000e+01,-1.626586914062500000e+01,-9.933471679687500000e+00
2.071249961853027344e+00,-6.390124320983886719e+00,-5.899312973022460938e+00,-3.567360639572143999e+00,2.018737792968750000e+01,-1.681518554687500000e+01,-1.029968261718750000e+01
2.073750019073486328e+00,-6.378153324127197266e+00,-5.968744754791259766e+00,-3.555389642715454102e+00,2.030944824218750000e+01,-1.748657226562500000e+01,-1.023864746093750000e+01
2.076249837875366211e+00,-6.382941722869873047e+00,-6.026205539703369141e+00,-3.538630008697509766e+00,2.033996582031250000e+01,-1.792907714843750000e+01,-1.036071777343750000e+01
2.078749895095825195e+00,-6.399701118469238281e+00,-6.081272125244140625e+00,-3.507505416870117188e+00,2.041625976562500000e+01,-1.840209960937500000e+01,-1.074218750000000000e+01
2.081249952316284180e+00,-6.426037311553955078e+00,-6.129156112670898438e+00,-3.473986625671386719e+00,2.058410644531250000e+01,-1.908874511718750000e+01,-1.081848144531250000e+01
2.083750009536743164e+00,-6.457161903381347656e+00,-6.174646377563476562e+00,-3.435679435729980469e+00,2.064514160156250000e+01,-1.971435546875000000e+01,-1.074218750000000000e+01
2.086249828338623047e+00,-6.500257492065429688e+00,-6.210559368133544922e+00,-3.394978046417236328e+00,2.055358886718750000e+01,-2.008056640625000000e+01,-1.098632812500000000e+01
2.088749885559082031e+00,-6.538564682006835938e+00,-6.244078159332275391e+00,-3.356670856475830078e+00,2.085876464843750000e+01,-2.095031738281250000e+01,-1.072692871093750000e+01
2.091249942779541016e+00,-6.584054470062255859e+00,-6.268020153045654297e+00,-3.323152065277100053e+00,2.090454101562500000e+01,-2.162170410156250000e+01,-1.072692871093750000e+01
2.093750000000000000e+00,-6.627150535583496094e+00,-6.289567947387695312e+00,-3.294421434402465820e+00,2.090454101562500000e+01,-2.233886718750000000e+01,-1.084899902343750000e+01
2.096249818801879883e+00,-6.670246124267578125e+00,-6.315904140472412109e+00,-3.272873640060424805e+00,2.093505859375000000e+01,-2.314758300781250000e+01,-1.097106933593750000e+01
2.098749876022338867e+00,-6.713341712951660156e+00,-6.339846134185791016e+00,-3.260902643203735796e+00,2.069091796875000000e+01,-2.359008789062500000e+01,-1.106262207031250000e+01
2.101249933242797852e+00,-6.758831501007080078e+00,-6.363788127899169922e+00,-3.258508443832397017e+00,2.058410644531250000e+01,-2.421569824218750000e+01,-1.107788085937500000e+01
2.103749990463256836e+00,-6.801927089691162109e+00,-6.387730121612548828e+00,-3.260902643203735796e+00,2.046203613281250000e+01,-2.490234375000000000e+01,-1.104736328125000000e+01
2.106249809265136719e+00,-6.849811077117919922e+00,-6.404489517211914062e+00,-3.268085241317749023e+00,2.011108398437500000e+01,-2.548217773437500000e+01,-1.130676269531250000e+01
2.108749866485595703e+00,-6.900089263916015625e+00,-6.430825710296630859e+00,-3.268085241317749023e+00,1.988220214843750000e+01,-2.610778808593750000e+01,-1.147460937500000000e+01
2.111249923706054688e+00,-6.964732646942138672e+00,-6.452373504638671875e+00,-3.258508443832397017e+00,1.933288574218750000e+01,-2.655029296875000000e+01,-1.173400878906250000e+01
2.113749980926513672e+00,-7.034164428710937500e+00,-6.476315498352050781e+00,-3.239354848861694336e+00,1.895141601562500000e+01,-2.731323242187500000e+01,-1.184082031250000000e+01
2.116249799728393555e+00,-7.122750282287597656e+00,-6.493074893951416016e+00,-3.215412855148315430e+00,1.768493652343750000e+01,-2.793884277343750000e+01,-1.220703125000000000e+01
2.118749856948852539e+00,-7.218518257141113281e+00,-6.495469093322753906e+00,-3.193865060806274414e+00,1.655578613281250000e+01,-2.867126464843750000e+01,-1.216125488281250000e+01
2.121249914169311523e+00,-7.316680431365966797e+00,-6.483498096466064453e+00,-3.184288263320922852e+00,1.542663574218750000e+01,-2.951049804687500000e+01,-1.235961914062500000e+01
2.123749971389770508e+00,-7.414842605590820312e+00,-6.473921298980712891e+00,-3.177105665206909180e+00,1.426696777343750000e+01,-3.004455566406250000e+01,-1.277160644531250000e+01
2.126249790191650391e+00,-7.508216381072998047e+00,-6.457161903381347656e+00,-3.186682462692260742e+00,1.329040527343750000e+01,-3.067016601562500000e+01,-1.319885253906250000e+01
2.128749847412109375e+00,-7.601590633392333984e+00,-6.445190906524658203e+00,-3.201047658920288086e+00,1.220703125000000000e+01,-3.137207031250000000e+01,-1.396179199218750000e+01
2.131249904632568359e+00,-7.694964408874511719e+00,-6.430825710296630859e+00,-3.217807054519653320e+00,1.110839843750000000e+01,-3.236389160156250000e+01,-1.464843750000000000e+01
2.133749961853027344e+00,-7.793126583099365234e+00,-6.409277915954589844e+00,-3.222595453262329102e+00,9.811401367187500000e+00,-3.321838378906250000e+01,-1.538085937500000000e+01
2.136250019073486328e+00,-7.893682956695556641e+00,-6.378153324127197266e+00,-3.213018655776977095e+00,8.529663085937500000e+00,-3.427124023437500000e+01,-1.634216308593750000e+01
2.138749837875366211e+00,-7.996633529663085938e+00,-6.327875137329101562e+00,-3.179499864578247070e+00,6.912231445312500000e+00,-3.538513183593750000e+01,-1.730346679687500000e+01
2.141249895095825195e+00,-8.099584579467773438e+00,-6.260837554931640625e+00,-3.117250680923461914e+00,4.608154296875000000e+00,-3.634643554687500000e+01,-1.799011230468750000e+01
2.143749952316284180e+00,-8.209717750549316406e+00,-6.189011573791503906e+00,-3.043030261993408203e+00,1.937866210937500000e+00,-3.758239746093750000e+01,-1.861572265625000000e+01
2.146250009536743164e+00,-8.329427719116210938e+00,-6.110002517700195312e+00,-2.961627483367919922e+00,-1.495361328125000000e+00,-3.837585449218750000e+01,-1.930236816406250000e+01
2.148749828338623047e+00,-8.463502883911132812e+00,-6.047753334045410156e+00,-2.889801502227783203e+00,-4.852294921875000000e+00,-3.913879394531250000e+01,-1.976013183593750000e+01
2.151249885559082031e+00,-8.609549522399902344e+00,-6.011840343475341797e+00,-2.841917514801025391e+00,-8.331298828125000000e+00,-3.987121582031250000e+01,-2.026367187500000000e+01
2.153749942779541016e+00,-8.774748802185058594e+00,-6.009446144104003906e+00,-2.822763919830322266e+00,-1.223754882812500000e+01,-4.058837890625000000e+01,-2.067565917968750000e+01
2.156250000000000000e+00,-8.942343711853027344e+00,-6.052541732788085938e+00,-2.829946517944335938e+00,-1.628112792968750000e+01,-4.100036621093750000e+01,-2.131652832031250000e+01
2.158749818801879883e+00,-9.129091262817384589e+00,-6.138733386993408203e+00,-2.849100112915039062e+00,-2.020263671875000000e+01,-4.142761230468750000e+01,-2.178955078125000000e+01
2.161249876022338867e+00,-9.315838813781738281e+00,-6.253654956817626953e+00,-2.868253707885742188e+00,-2.410888671875000000e+01,-4.187011718750000000e+01,-2.221679687500000000e+01
2.163749933242797852e+00,-9.502586364746093750e+00,-6.378153324127197266e+00,-2.880224704742432085e+00,-2.793884277343750000e+01,-4.244995117187500000e+01,-2.276611328125000000e+01
2.166249990463256836e+00,-9.677363395690917969e+00,-6.485892295837402344e+00,-2.875436305999755859e+00,-3.196716308593750000e+01,-4.286193847656250000e+01,-2.311706542968750000e+01
2.168749809265136719e+00,-9.825803756713867188e+00,-6.550535678863525391e+00,-2.856282711029052734e+00,-3.579711914062500000e+01,-4.345703125000000000e+01,-2.360534667968750000e+01
2.171249866485595703e+00,-9.935936927795410156e+00,-6.564900875091552734e+00,-2.839523315429687500e+00,-3.994750976562500000e+01,-4.391479492187500000e+01,-2.395629882812500000e+01
2.173749923706054688e+00,-1.001494598388672053e+01,-6.521805286407470703e+00,-2.820369720458984375e+00,-4.484558105468750000e+01,-4.399108886718750000e+01,-2.429199218750000000e+01
2.176249980926513672e+00,-1.005804157257080078e+01,-6.454767704010009766e+00,-2.813186883926392046e+00,-5.020141601562500000e+01,-4.415893554687500000e+01,-2.499389648437500000e+01
2.178749799728393555e+00,-1.008916568756103516e+01,-6.373364925384521484e+00,-2.813186883926392046e+00,-5.506896972656250000e+01,-4.443359375000000000e+01,-2.569580078125000000e+01
2.181249856948852539e+00,-1.011310768127441406e+01,-6.301538944244384766e+00,-2.794033288955688477e+00,-5.973815917968750000e+01,-4.449462890625000000e+01,-2.612304687500000000e+01
2.183749914169311523e+00,-1.014423274993896484e+01,-6.239289760589599609e+00,-2.770091295242309570e+00,-6.492614746093750000e+01,-4.492187500000000000e+01,-2.676391601562500000e+01
2.186249971389770508e+00,-1.016817474365234375e+01,-6.186617374420166016e+00,-2.736572504043579102e+00,-6.994628906250000000e+01,-4.505920410156250000e+01,-2.767944335937500000e+01
2.188749790191650391e+00,-1.021366405487060369e+01,-6.138733386993408203e+00,-2.698265314102172852e+00,-7.522583007812500000e+01,-4.489135742187500000e+01,-2.856445312500000000e+01
2.191249847412109375e+00,-1.026394271850585938e+01,-6.119579315185546875e+00,-2.676717519760131836e+00,-8.045959472656250000e+01,-4.469299316406250000e+01,-2.940368652343750000e+01
2.193749904632568359e+00,-1.034295177459716797e+01,-6.124367713928222656e+00,-2.664746522903442383e+00,-8.589172363281250000e+01,-4.470825195312500000e+01,-3.025817871093750000e+01
2.196249961853027344e+00,-1.045308494567871271e+01,-6.155492782592773438e+00,-2.676717519760131836e+00,-9.111022949218750000e+01,-4.455566406250000000e+01,-3.099060058593750000e+01
2.198750019073486328e+00,-1.059434223175048828e+01,-6.212953567504882812e+00,-2.715024709701538086e+00,-9.594726562500000000e+01,-4.479980468750000000e+01,-3.164672851562500000e+01
2.201249837875366211e+00,-1.075714778900146484e+01,-6.270414352416992188e+00,-2.774879693984985352e+00,-1.010284423828125000e+02,-4.463195800781250000e+01,-3.268432617187500000e+01
2.203749895095825195e+00,-1.093431949615478338e+01,-6.325480937957763672e+00,-2.868253707885742188e+00,-1.063079833984375000e+02,-4.461669921875000000e+01,-3.353881835937500000e+01
2.206249952316284180e+00,-1.110191345214843750e+01,-6.370970726013183594e+00,-2.980781078338623047e+00,-1.116485595703125000e+02,-4.486083984375000000e+01,-3.440856933593750000e+01
2.208750009536743164e+00,-1.125753593444824219e+01,-6.404489517211914062e+00,-3.114856481552124023e+00,-1.172180175781250000e+02,-4.470825195312500000e+01,-3.535461425781250000e+01
2.211249828338623047e+00,-1.151132202148437678e+01,-6.452373504638671875e+00,-3.426102638244628906e+00,-1.287689208984375000e+02,-4.473876953125000000e+01,-3.721618652343750000e+01
2.213749885559082031e+00,-1.151132202148437678e+01,-6.452373504638671875e+00,-3.426102638244628906e+00,-1.287689208984375000e+02,-4.473876953125000000e+01,-3.721618652343750000e+01
2.216249942779541016e+00,-1.169088649749756037e+01,-6.481103897094726562e+00,-3.730166196823120117e+00,-1.410217285156250000e+02,-4.505920410156250000e+01,-3.884887695312500000e+01
2.218750000000000000e+00,-1.169088649749756037e+01,-6.481103897094726562e+00,-3.730166196823120117e+00,-1.410217285156250000e+02,-4.505920410156250000e+01,-3.884887695312500000e+01
2.221249818801879883e+00,-1.178186702728271662e+01,-6.521805286407470703e+00,-3.981557369232177734e+00,-1.533966064453125000e+02,-4.522705078125000000e+01,-4.116821289062500000e+01
2.223749876022338867e+00,-1.178186702728271662e+01,-6.521805286407470703e+00,-3.981557369232177734e+00,-1.533966064453125000e+02,-4.522705078125000000e+01,-4.116821289062500000e+01
2.226249933242797852e+00,-1.174116516113281250e+01,-6.622362136840820312e+00,-4.211400985717773438e+00,-1.654510498046875000e+02,-4.525756835937500000e+01,-4.351806640625000000e+01
2.228749990463256836e+00,-1.174116516113281250e+01,-6.622362136840820312e+00,-4.211400985717773438e+00,-1.654510498046875000e+02,-4.525756835937500000e+01,-4.351806640625000000e+01
2.231249809265136719e+00,-1.157596492767333984e+01,-6.756437301635742188e+00,-4.405331134796142578e+00,-1.758575439453125000e+02,-4.554748535156250000e+01,-4.626464843750000000e+01
2.233749866485595703e+00,-1.157596492767333984e+01,-6.756437301635742188e+00,-4.405331134796142578e+00,-1.758575439453125000e+02,-4.554748535156250000e+01,-4.626464843750000000e+01
2.236249923706054688e+00,-1.132696819305419922e+01,-6.845022678375244141e+00,-4.539406299591064453e+00,-1.851501464843750000e+02,-4.594421386718750000e+01,-4.977416992187500000e+01
2.238749980926513672e+00,-1.132696819305419922e+01,-6.845022678375244141e+00,-4.539406299591064453e+00,-1.851501464843750000e+02,-4.594421386718750000e+01,-4.977416992187500000e+01
2.241249799728393555e+00,-1.099178028106689631e+01,-6.888118267059326172e+00,-4.639962673187255859e+00,-1.927490234375000000e+02,-4.617309570312500000e+01,-5.369567871093750000e+01
2.243749856948852539e+00,-1.099178028106689631e+01,-6.888118267059326172e+00,-4.639962673187255859e+00,-1.927490234375000000e+02,-4.617309570312500000e+01,-5.369567871093750000e+01
2.246249914169311523e+00,-1.059434223175048828e+01,-6.916848659515380859e+00,-4.687847137451171875e+00,-1.990661621093750000e+02,-4.594421386718750000e+01,-5.844116210937500000e+01
2.248749971389770508e+00,-1.059434223175048828e+01,-6.916848659515380859e+00,-4.687847137451171875e+00,-1.990661621093750000e+02,-4.594421386718750000e+01,-5.844116210937500000e+01
2.251249790191650391e+00,-1.021127033233642578e+01,-6.976703643798828125e+00,-4.656722068786621094e+00,-2.034454345703125000e+02,-4.582214355468750000e+01,-6.344604492187500000e+01
2.253749847412109375e+00,-1.021127033233642578e+01,-6.976703643798828125e+00,-4.656722068786621094e+00,-2.034454345703125000e+02,-4.582214355468750000e+01,-6.344604492187500000e+01
2.256249904632568359e+00,-9.880870819091796875e+00,-7.091625213623046875e+00,-4.589684486389160156e+00,-2.060089111328125000e+02,-4.507446289062500000e+01,-6.883239746093750000e+01
2.258749961853027344e+00,-9.880870819091796875e+00,-7.091625213623046875e+00,-4.589684486389160156e+00,-2.060089111328125000e+02,-4.507446289062500000e+01,-6.883239746093750000e+01
2.261250019073486328e+00,-9.612719535827636719e+00,-7.237671852111816406e+00,-4.525041103363037109e+00,-2.064056396484375000e+02,-4.406738281250000000e+01,-7.415771484375000000e+01
2.263749837875366211e+00,-9.612719535827636719e+00,-7.237671852111816406e+00,-4.525041103363037109e+00,-2.064056396484375000e+02,-4.406738281250000000e+01,-7.415771484375000000e+01
2.266249895095825195e+00,-9.392453193664550781e+00,-7.383718013763427734e+00,-4.491522312164306641e+00,-2.049255371093750000e+02,-4.241943359375000000e+01,-7.942199707031250000e+01
2.268749952316284180e+00,-9.392453193664550781e+00,-7.383718013763427734e+00,-4.491522312164306641e+00,-2.049255371093750000e+02,-4.241943359375000000e+01,-7.942199707031250000e+01
2.271250009536743164e+00,-9.196128845214843750e+00,-7.496245384216308594e+00,-4.496310710906982422e+00,-2.025604248046875000e+02,-4.057312011718750000e+01,-8.489990234375000000e+01
2.273749828338623047e+00,-9.196128845214843750e+00,-7.496245384216308594e+00,-4.496310710906982422e+00,-2.025604248046875000e+02,-4.057312011718750000e+01,-8.489990234375000000e+01
2.276249885559082031e+00,-9.016563415527343750e+00,-7.601590633392333984e+00,-4.505887508392333984e+00,-1.987457275390625000e+02,-3.869628906250000000e+01,-8.961486816406250000e+01
2.278749942779541016e+00,-9.016563415527343750e+00,-7.601590633392333984e+00,-4.505887508392333984e+00,-1.987457275390625000e+02,-3.869628906250000000e+01,-8.961486816406250000e+01
2.281250000000000000e+00,-8.856152534484863281e+00,-7.773972988128662109e+00,-4.503493309020996094e+00,-1.929931640625000000e+02,-3.660583496093750000e+01,-9.414672851562500000e+01
2.283749818801879883e+00,-8.856152534484863281e+00,-7.773972988128662109e+00,-4.503493309020996094e+00,-1.929931640625000000e+02,-3.660583496093750000e+01,-9.414672851562500000e+01
2.286249876022338867e+00,-8.690952301025390625e+00,-7.967903137207031250e+00,-4.513070106506347656e+00,-1.861419677734375000e+02,-3.421020507812500000e+01,-9.756469726562500000e+01
2.288749933242797852e+00,-8.690952301025390625e+00,-7.967903137207031250e+00,-4.513070106506347656e+00,-1.861419677734375000e+02,-3.421020507812500000e+01,-9.756469726562500000e+01
2.291249990463256836e+00,-8.530540466308593750e+00,-8.128314971923828125e+00,-4.541800498962402344e+00,-1.782531738281250000e+02,-3.150939941406250000e+01,-1.010284423828125000e+02
2.293749809265136719e+00,-8.530540466308593750e+00,-8.128314971923828125e+00,-4.541800498962402344e+00,-1.782531738281250000e+02,-3.150939941406250000e+01,-1.010284423828125000e+02
2.296249866485595703e+00,-8.444349288940429688e+00,-8.264783859252929688e+00,-4.594472885131835938e+00,-1.693115234375000000e+02,-2.880859375000000000e+01,-1.035003662109375000e+02
2.298749923706054688e+00,-8.444349288940429688e+00,-8.264783859252929688e+00,-4.594472885131835938e+00,-1.693115234375000000e+02,-2.880859375000000000e+01,-1.035003662109375000e+02
2.301249980926513672e+00,-8.420407295227050781e+00,-8.389283180236816406e+00,-4.666299343109130859e+00,-1.594696044921875000e+02,-2.638244628906250000e+01,-1.056060791015625000e+02
2.303749799728393555e+00,-8.420407295227050781e+00,-8.389283180236816406e+00,-4.666299343109130859e+00,-1.594696044921875000e+02,-2.638244628906250000e+01,-1.056060791015625000e+02
2.306249856948852539e+00,-8.413225173950195312e+00,-8.485051155090332031e+00,-4.764461517333984375e+00,-1.486053466796875000e+02,-2.359008789062500000e+01,-1.069335937500000000e+02
2.308749914169311523e+00,-8.413225173950195312e+00,-8.485051155090332031e+00,-4.764461517333984375e+00,-1.486053466796875000e+02,-2.359008789062500000e+01,-1.069335937500000000e+02
2.311249971389770508e+00,-8.394071578979492188e+00,-8.508993148803710938e+00,-4.898536682128906250e+00,-1.374206542968750000e+02,-2.064514160156250000e+01,-1.080474853515625000e+02
2.313749790191650391e+00,-8.394071578979492188e+00,-8.508993148803710938e+00,-4.898536682128906250e+00,-1.374206542968750000e+02,-2.064514160156250000e+01,-1.080474853515625000e+02
2.316249847412109375e+00,-8.305485725402832031e+00,-8.420407295227050781e+00,-5.039794445037841797e+00,-1.260070800781250000e+02,-1.789855957031250000e+01,-1.085357666015625000e+02
2.318749904632568359e+00,-8.305485725402832031e+00,-8.420407295227050781e+00,-5.039794445037841797e+00,-1.260070800781250000e+02,-1.789855957031250000e+01,-1.085357666015625000e+02
2.321249961853027344e+00,-8.133103370666503906e+00,-8.250418663024902344e+00,-5.181052684783936435e+00,-1.144561767578125000e+02,-1.434326171875000000e+01,-1.087188720703125000e+02
2.323750019073486328e+00,-8.133103370666503906e+00,-8.250418663024902344e+00,-5.181052684783936435e+00,-1.144561767578125000e+02,-1.434326171875000000e+01,-1.087188720703125000e+02
2.326249837875366211e+00,-7.958326339721679688e+00,-8.051700592041015625e+00,-5.262455463409423828e+00,-1.032714843750000000e+02,-1.062011718750000000e+01,-1.091308593750000000e+02
2.328749895095825195e+00,-7.958326339721679688e+00,-8.051700592041015625e+00,-5.262455463409423828e+00,-1.032714843750000000e+02,-1.062011718750000000e+01,-1.091308593750000000e+02
2.331249952316284180e+00,-7.800309181213378906e+00,-7.850587368011474609e+00,-5.226542472839356357e+00,-9.217834472656250000e+01,-7.156372070312500000e+00,-1.087188720703125000e+02
2.333750009536743164e+00,-7.800309181213378906e+00,-7.850587368011474609e+00,-5.226542472839356357e+00,-9.217834472656250000e+01,-7.156372070312500000e+00,-1.087188720703125000e+02
2.336249828338623047e+00,-7.635109424591063565e+00,-7.663839817047119141e+00,-5.140350818634033203e+00,-8.122253417968750000e+01,-2.914428710937500000e+00,-1.086425781250000000e+02
2.338749885559082031e+00,-7.635109424591063565e+00,-7.663839817047119141e+00,-5.140350818634033203e+00,-8.122253417968750000e+01,-2.914428710937500000e+00,-1.086425781250000000e+02
2.341249942779541016e+00,-7.477091789245604581e+00,-7.477091789245604581e+00,-5.061342239379882812e+00,-6.999206542968750000e+01,1.052856445312500000e+00,-1.082305908203125000e+02
2.343750000000000000e+00,-7.477091789245604581e+00,-7.477091789245604581e+00,-5.061342239379882812e+00,-6.999206542968750000e+01,1.052856445312500000e+00,-1.082305908203125000e+02
2.346249818801879883e+00,-7.362170219421386719e+00,-7.228095054626464844e+00,-4.994304656982421875e+00,-5.957031250000000000e+01,5.126953125000000000e+00,-1.077575683593750000e+02
2.348749876022338867e+00,-7.362170219421386719e+00,-7.228095054626464844e+00,-4.994304656982421875e+00,-5.957031250000000000e+01,5.126953125000000000e+00,-1.077575683593750000e+02
2.351249933242797852e+00,-7.285555839538574219e+00,-6.895300865173339844e+00,-4.936843872070312500e+00,-5.006408691406250000e+01,9.582519531250000000e+00,-1.072387695312500000e+02
2.353749990463256836e+00,-7.285555839538574219e+00,-6.895300865173339844e+00,-4.936843872070312500e+00,-5.006408691406250000e+01,9.582519531250000000e+00,-1.072387695312500000e+02
2.356249809265136719e+00,-7.206547260284423828e+00,-6.555324077606201172e+00,-4.896142482757568359e+00,-4.144287109375000000e+01,1.411437988281250000e+01,-1.063537597656250000e+02
2.358749866485595703e+00,-7.206547260284423828e+00,-6.555324077606201172e+00,-4.896142482757568359e+00,-4.144287109375000000e+01,1.411437988281250000e+01,-1.063537597656250000e+02
2.361249923706054688e+00,-7.098807811737060547e+00,-6.268020153045654297e+00,-4.879383087158203125e+00,-3.283691406250000000e+01,1.841735839843750000e+01,-1.051940917968750000e+02
2.363749980926513672e+00,-7.098807811737060547e+00,-6.268020153045654297e+00,-4.879383087158203125e+00,-3.283691406250000000e+01,1.841735839843750000e+01,-1.051940917968750000e+02
2.366249799728393555e+00,-6.993463039398193359e+00,-6.019022941589356357e+00,-4.869806289672851562e+00,-2.455139160156250000e+01,2.288818359375000000e+01,-1.042022705078125000e+02
2.368749856948852539e+00,-6.993463039398193359e+00,-6.019022941589356357e+00,-4.869806289672851562e+00,-2.455139160156250000e+01,2.288818359375000000e+01,-1.042022705078125000e+02
