Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.998749852180480957e+00,6.866570472717285156e+00,-3.888183593750000000e+00,-3.380612850189208984e+00,7.411193847656250000e+01,1.188964843750000000e+02,-4.162597656250000000e+01
2.001249790191650391e+00,6.904877662658691406e+00,-3.892971992492675781e+00,-3.318363666534423828e+00,7.473754882812500000e+01,1.187744140625000000e+02,-4.145812988281250000e+01
2.003749847412109375e+00,6.945579051971436435e+00,-3.895366191864013672e+00,-3.253720045089721680e+00,7.525634765625000000e+01,1.185913085937500000e+02,-4.101562500000000000e+01
2.006249904632568359e+00,6.981492042541503906e+00,-3.895366191864013672e+00,-3.165134668350220171e+00,7.606506347656250000e+01,1.185455322265625000e+02,-4.074096679687500000e+01
2.008749961853027344e+00,7.012616634368896484e+00,-3.895366191864013672e+00,-3.064578056335449219e+00,7.684326171875000000e+01,1.185913085937500000e+02,-4.023742675781250000e+01
2.011250019073486328e+00,7.024587631225585938e+00,-3.897760391235352007e+00,-2.947262287139892578e+00,7.765197753906250000e+01,1.185760498046875000e+02,-3.977966308593750000e+01
2.013749837875366211e+00,7.026981830596923828e+00,-3.904942989349364790e+00,-2.817975282669067383e+00,7.873535156250000000e+01,1.185913085937500000e+02,-3.948974609375000000e+01
2.016249895095825195e+00,7.015010833740234375e+00,-3.919308185577392578e+00,-2.688688516616821289e+00,7.933044433593750000e+01,1.189422607421875000e+02,-3.887939453125000000e+01
2.018749952316284180e+00,6.988674640655517578e+00,-3.945644378662108931e+00,-2.561795711517333984e+00,8.016967773437500000e+01,1.189880371093750000e+02,-3.826904296875000000e+01
2.021250009536743164e+00,6.964732646942138672e+00,-3.988739967346191850e+00,-2.454056739807128906e+00,8.090209960937500000e+01,1.193542480468750000e+02,-3.791809082031250000e+01
2.023749828338623047e+00,6.947973251342773438e+00,-4.039018154144287109e+00,-2.384624958038330078e+00,8.161926269531250000e+01,1.196899414062500000e+02,-3.718566894531250000e+01
2.026249885559082031e+00,6.938396453857421875e+00,-4.072536945343017578e+00,-2.341529369354248047e+00,8.265686035156250000e+01,1.199340820312500000e+02,-3.654479980468750000e+01
2.028749942779541016e+00,6.938396453857421875e+00,-4.074931144714356357e+00,-2.346317768096923828e+00,8.296203613281250000e+01,1.202087402343750000e+02,-3.562927246093750000e+01
2.031250000000000000e+00,6.947973251342773438e+00,-4.034229755401611328e+00,-2.377442359924316406e+00,8.303833007812500000e+01,1.206512451171875000e+02,-3.492736816406250000e+01
2.033749818801879883e+00,6.957550048828125000e+00,-3.931279182434082031e+00,-2.444479942321777344e+00,8.306884765625000000e+01,1.209564208984375000e+02,-3.454589843750000000e+01
2.036249876022338867e+00,6.983886241912841797e+00,-3.816357612609863281e+00,-2.516305923461914062e+00,8.256530761718750000e+01,1.211547851562500000e+02,-3.413391113281250000e+01
2.038749933242797852e+00,7.015010833740234375e+00,-3.677493810653687412e+00,-2.604891538619995117e+00,8.229064941406250000e+01,1.215515136718750000e+02,-3.363037109375000000e+01
2.041249990463256836e+00,7.067683219909667969e+00,-3.557783842086791992e+00,-2.671929121017456055e+00,8.212280273437500000e+01,1.215515136718750000e+02,-3.350830078125000000e+01
2.043749809265136719e+00,7.120356082916259766e+00,-3.447650432586669922e+00,-2.710236310958862305e+00,8.164978027343750000e+01,1.216583251953125000e+02,-3.335571289062500000e+01
2.046249866485595703e+00,7.182605266571044922e+00,-3.361459255218505859e+00,-2.717418909072875977e+00,8.119201660156250000e+01,1.217956542968750000e+02,-3.320312500000000000e+01
2.048749923706054688e+00,7.244854450225830078e+00,-3.296815633773804155e+00,-2.688688516616821289e+00,8.053588867187500000e+01,1.213073730468750000e+02,-3.308105468750000000e+01
2.051249980926513672e+00,7.292738437652587891e+00,-3.241749048233031782e+00,-2.612074136734008789e+00,7.989501953125000000e+01,1.213989257812500000e+02,-3.312683105468750000e+01
2.053749799728393555e+00,7.338228225708007812e+00,-3.198653459548950195e+00,-2.525882720947265625e+00,7.937622070312500000e+01,1.216125488281250000e+02,-3.315734863281250000e+01
2.056249856948852539e+00,7.374141216278076172e+00,-3.172317266464233398e+00,-2.410961151123046875e+00,7.858276367187500000e+01,1.213836669921875000e+02,-3.295898437500000000e+01
2.058749914169311523e+00,7.410054206848143643e+00,-3.160346269607543945e+00,-2.300827741622924805e+00,7.798767089843750000e+01,1.213531494140625000e+02,-3.303527832031250000e+01
2.061249971389770508e+00,7.445967197418212891e+00,-3.179499864578247070e+00,-2.202665567398071733e+00,7.765197753906250000e+01,1.212463378906250000e+02,-3.292846679687500000e+01
2.063749790191650391e+00,7.474697589874267578e+00,-3.232172250747680664e+00,-2.130839586257934570e+00,7.727050781250000000e+01,1.211700439453125000e+02,-3.289794921875000000e+01
2.066249847412109375e+00,7.489062786102294922e+00,-3.308786630630493164e+00,-2.082955360412597656e+00,7.705688476562500000e+01,1.210327148437500000e+02,-3.257751464843750000e+01
2.068749904632568359e+00,7.486668586730957031e+00,-3.404554843902587891e+00,-2.056619167327880859e+00,7.678222656250000000e+01,1.206359863281250000e+02,-3.259277343750000000e+01
2.071249961853027344e+00,7.474697589874267578e+00,-3.495534420013428178e+00,-2.051830768585205078e+00,7.646179199218750000e+01,1.203002929687500000e+02,-3.222656250000000000e+01
2.073750019073486328e+00,7.457938194274902344e+00,-3.569754838943481001e+00,-2.061407566070556641e+00,7.647705078125000000e+01,1.198883056640625000e+02,-3.195190429687500000e+01
2.076249837875366211e+00,7.441178798675537109e+00,-3.629609823226928711e+00,-2.090138196945190430e+00,7.647705078125000000e+01,1.192779541015625000e+02,-3.153991699218750000e+01
2.078749895095825195e+00,7.426813602447509766e+00,-3.660734415054320845e+00,-2.128445386886596680e+00,7.649230957031250000e+01,1.187438964843750000e+02,-3.096008300781250000e+01
2.081249952316284180e+00,7.422025203704833984e+00,-3.679888010025023970e+00,-2.176329374313354492e+00,7.644653320312500000e+01,1.182403564453125000e+02,-3.060913085937500000e+01
2.083750009536743164e+00,7.424419403076171875e+00,-3.691859006881713867e+00,-2.238578557968140093e+00,7.623291015625000000e+01,1.176300048828125000e+02,-3.031921386718750000e+01
2.086249828338623047e+00,7.429207801818847656e+00,-3.711012601852416992e+00,-2.293645143508911133e+00,7.626342773437500000e+01,1.170349121093750000e+02,-2.972412109375000000e+01
2.088749885559082031e+00,7.433996200561523438e+00,-3.725377798080443892e+00,-2.353500366210937056e+00,7.623291015625000000e+01,1.165924072265625000e+02,-2.932739257812500000e+01
2.091249942779541016e+00,7.426813602447509766e+00,-3.739742994308472124e+00,-2.410961151123046875e+00,7.588195800781250000e+01,1.159667968750000000e+02,-2.850341796875000000e+01
2.093750000000000000e+00,7.414842605590820312e+00,-3.744531393051147905e+00,-2.461239337921142578e+00,7.528686523437500000e+01,1.153259277343750000e+02,-2.770996093750000000e+01
2.096249818801879883e+00,7.316680431365966797e+00,-3.641580820083618164e+00,-2.583343744277954102e+00,7.432556152343750000e+01,1.141662597656250000e+02,-2.615356445312500000e+01
2.098749876022338867e+00,7.235277652740478516e+00,-3.567360639572143999e+00,-2.612074136734008789e+00,7.182312011718750000e+01,1.130065917968750000e+02,-2.604675292968750000e+01
2.101249933242797852e+00,7.151480674743652344e+00,-3.416525840759277344e+00,-2.693476915359497070e+00,6.944274902343750000e+01,1.113281250000000000e+02,-2.534484863281250000e+01
2.103749990463256836e+00,7.062894821166992188e+00,-3.256114244461060014e+00,-2.731784105300903764e+00,6.941223144531250000e+01,1.104125976562500000e+02,-2.452087402343750000e+01
2.106249809265136719e+00,7.038952827453613281e+00,-3.124433279037476030e+00,-2.772485494613647461e+00,6.672668457031250000e+01,1.099700927734375000e+02,-2.458190917968750000e+01
2.108749866485595703e+00,7.055712223052978516e+00,-2.954444885253906250e+00,-2.829946517944335938e+00,6.402587890625000000e+01,1.089172363281250000e+02,-2.447509765625000000e+01
2.111249923706054688e+00,7.122750282287597656e+00,-2.810792684555053711e+00,-2.865859508514404297e+00,6.216430664062500000e+01,1.080932617187500000e+02,-2.404785156250000000e+01
2.113749980926513672e+00,7.220912456512451172e+00,-2.600103139877319780e+00,-2.923320293426513672e+00,5.952453613281250000e+01,1.081237792968750000e+02,-2.375793457031250000e+01
2.116249799728393555e+00,7.402871608734130859e+00,-2.477998733520507812e+00,-2.959233283996582031e+00,5.552673339843750000e+01,1.083526611328125000e+02,-2.420043945312500000e+01
2.118749856948852539e+00,7.632715225219726562e+00,-2.351106166839600053e+00,-3.021482467651367188e+00,5.311584472656250000e+01,1.081085205078125000e+02,-2.423095703125000000e+01
2.121249914169311523e+00,7.891288757324218750e+00,-2.331952571868896484e+00,-3.052607059478760210e+00,5.187988281250000000e+01,1.091613769531250000e+02,-2.412414550781250000e+01
2.123749971389770508e+00,8.157045364379882812e+00,-2.367865562438964844e+00,-3.088520288467407227e+00,4.992675781250000000e+01,1.101531982421875000e+02,-2.426147460937500000e+01
2.126249790191650391e+00,8.355764389038085938e+00,-2.439691543579101562e+00,-3.114856481552124023e+00,4.827880859375000000e+01,1.105346679687500000e+02,-2.442932128906250000e+01
2.128749847412109375e+00,8.461109161376953125e+00,-2.523488521575928178e+00,-3.112462282180786133e+00,4.663085937500000000e+01,1.107177734375000000e+02,-2.449035644531250000e+01
2.131249904632568359e+00,8.485051155090332031e+00,-2.631227731704711914e+00,-3.100491285324096680e+00,4.524230957031250000e+01,1.110382080078125000e+02,-2.447509765625000000e+01
2.133749961853027344e+00,8.374917984008789062e+00,-2.679111719131469727e+00,-2.954444885253906250e+00,4.428100585937500000e+01,1.108551025390625000e+02,-2.400207519531250000e+01
2.136250019073486328e+00,8.276755332946777344e+00,-2.858676910400390181e+00,-2.992752075195312500e+00,4.206848144531250000e+01,1.094207763671875000e+02,-2.360534667968750000e+01
2.138749837875366211e+00,8.204929351806640625e+00,-3.014299869537353072e+00,-2.896984100341796875e+00,4.205322265625000000e+01,1.089019775390625000e+02,-2.256774902343750000e+01
2.141249895095825195e+00,8.185775756835937500e+00,-3.330334663391113281e+00,-2.947262287139892578e+00,4.228210449218750000e+01,1.092224121093750000e+02,-2.134704589843750000e+01
2.143749952316284180e+00,8.276755332946777344e+00,-3.703830003738403320e+00,-2.987963676452636719e+00,4.403686523437500000e+01,1.094360351562500000e+02,-1.994323730468750000e+01
2.146250009536743164e+00,8.334216117858886719e+00,-4.091690540313720703e+00,-2.947262287139892578e+00,4.553222656250000000e+01,1.085357666015625000e+02,-1.840209960937500000e+01
2.148749828338623047e+00,8.350975990295410156e+00,-4.419696331024169922e+00,-2.935291290283203125e+00,4.687500000000000000e+01,1.073303222656250000e+02,-1.641845703125000000e+01
2.151249885559082031e+00,8.322244644165039062e+00,-4.671087741851806641e+00,-2.889801502227783203e+00,4.800415039062500000e+01,1.057281494140625000e+02,-1.455688476562500000e+01
2.153749942779541016e+00,8.269572257995605469e+00,-4.821922302246093750e+00,-2.887407302856445312e+00,4.917907714843750000e+01,1.040344238281250000e+02,-1.271057128906250000e+01
2.156250000000000000e+00,8.224082946777343750e+00,-4.900930881500244141e+00,-2.904166698455810547e+00,5.064392089843750000e+01,1.023864746093750000e+02,-1.062011718750000000e+01
2.158749818801879883e+00,8.219294548034667969e+00,-4.922478675842285156e+00,-2.956839084625244141e+00,5.192565917968750000e+01,1.006164550781250000e+02,-8.743286132812500000e+00
2.161249876022338867e+00,8.250418663024902344e+00,-4.891354084014892578e+00,-3.031059265136718750e+00,5.325317382812500000e+01,9.899902343750000000e+01,-6.927490234375000000e+00
2.163749933242797852e+00,8.317456245422363281e+00,-4.838681697845458984e+00,-3.131615877151489258e+00,5.445861816406250000e+01,9.727478027343750000e+01,-4.898071289062500000e+00
2.166249990463256836e+00,8.422801971435546875e+00,-4.778826713562011719e+00,-3.220201253890991211e+00,5.574035644531250000e+01,9.582519531250000000e+01,-3.311157226562500000e+00
2.168749809265136719e+00,8.540117263793945312e+00,-4.735731124877929688e+00,-3.315969467163085938e+00,5.757141113281250000e+01,9.416198730468750000e+01,-1.678466796875000000e+00
2.171249866485595703e+00,8.650250434875488281e+00,-4.709394931793212891e+00,-3.385401248931884766e+00,5.986022949218750000e+01,9.269714355468750000e+01,-2.288818359375000000e-01
2.173749923706054688e+00,8.748413085937500000e+00,-4.692635536193847656e+00,-3.440467834472655806e+00,6.207275390625000000e+01,9.098815917968750000e+01,1.174926757812500000e+00
2.176249980926513672e+00,8.808267593383789062e+00,-4.656722068786621094e+00,-3.473986625671386719e+00,6.356811523437500000e+01,8.920288085937500000e+01,2.227783203125000000e+00
2.178749799728393555e+00,8.825027465820312500e+00,-4.587290287017822266e+00,-3.497928619384765625e+00,6.472778320312500000e+01,8.729553222656250000e+01,3.021240234375000000e+00
2.181249856948852539e+00,8.820239067077636719e+00,-4.484339714050292969e+00,-3.497928619384765625e+00,6.555175781250000000e+01,8.518981933593750000e+01,3.921508789062500000e+00
2.183749914169311523e+00,8.793902397155761719e+00,-4.364629745483398438e+00,-3.500322818756103516e+00,6.578063964843750000e+01,8.328247070312500000e+01,5.096435546875000000e+00
2.186249971389770508e+00,8.779537200927734375e+00,-4.256890773773193359e+00,-3.493140220642089844e+00,6.599426269531250000e+01,8.142089843750000000e+01,5.294799804687500000e+00
2.188749790191650391e+00,8.786720275878906250e+00,-4.192247390747070312e+00,-3.488351821899414062e+00,6.607055664062500000e+01,7.968139648437500000e+01,6.057739257812500000e+00
2.191249847412109375e+00,8.827422142028808594e+00,-4.192247390747070312e+00,-3.488351821899414062e+00,6.646728515625000000e+01,7.781982421875000000e+01,6.912231445312500000e+00
2.193749904632568359e+00,8.904036521911621094e+00,-4.242525577545166016e+00,-3.490746021270751953e+00,6.695556640625000000e+01,7.608032226562500000e+01,7.446289062500000000e+00
2.196249961853027344e+00,9.011775016784667969e+00,-4.340687751770020419e+00,-3.490746021270751953e+00,6.771850585937500000e+01,7.453918457031250000e+01,7.843017578125000000e+00
2.198750019073486328e+00,9.136273384094238281e+00,-4.446032524108886719e+00,-3.493140220642089844e+00,6.835937500000000000e+01,7.273864746093750000e+01,8.407592773437500000e+00
2.201249837875366211e+00,9.263166427612304688e+00,-4.541800498962402344e+00,-3.495534420013428178e+00,6.874084472656250000e+01,7.109069824218750000e+01,9.048461914062500000e+00
2.203749895095825195e+00,9.370905876159667969e+00,-4.620809078216552734e+00,-3.490746021270751953e+00,6.916809082031250000e+01,6.954956054687500000e+01,9.552001953125000000e+00
2.206249952316284180e+00,9.457097053527832031e+00,-4.687847137451171875e+00,-3.485957622528076172e+00,6.959533691406250000e+01,6.767272949218750000e+01,9.979248046875000000e+00
2.208750009536743164e+00,9.512163162231443536e+00,-4.754884719848632812e+00,-3.481169223785400391e+00,6.976318359375000000e+01,6.578063964843750000e+01,1.045227050781250000e+01
2.211249828338623047e+00,9.548076629638671875e+00,-4.826710700988769531e+00,-3.469198226928710938e+00,7.008361816406250000e+01,6.369018554687500000e+01,1.091003417968750000e+01
2.213749885559082031e+00,9.564835548400880683e+00,-4.898536682128906250e+00,-3.457227230072021040e+00,7.028198242187500000e+01,6.195068359375000000e+01,1.173400878906250000e+01
2.216249942779541016e+00,9.574412345886230469e+00,-4.960785865783691406e+00,-3.440467834472655806e+00,7.014465332031250000e+01,6.001281738281250000e+01,1.222229003906250000e+01
2.218750000000000000e+00,9.579200744628906250e+00,-5.013458251953125000e+00,-3.418920040130615234e+00,7.029724121093750000e+01,5.804443359375000000e+01,1.298522949218750000e+01
2.221249818801879883e+00,9.591172218322753906e+00,-5.049371242523193359e+00,-3.392583847045898438e+00,7.015991210937500000e+01,5.632019042968750000e+01,1.345825195312500000e+01
2.223749876022338867e+00,9.600749015808103692e+00,-5.075707435607910156e+00,-3.371036052703857422e+00,6.965637207031250000e+01,5.429077148437500000e+01,1.416015625000000000e+01
2.226249933242797852e+00,9.617507934570312500e+00,-5.092466831207275391e+00,-3.354276657104492188e+00,6.895446777343750000e+01,5.262756347656250000e+01,1.481628417968750000e+01
2.228749990463256836e+00,9.627084732055664062e+00,-5.106832027435302734e+00,-3.347094058990478516e+00,6.852722167968750000e+01,5.099487304687500000e+01,1.538085937500000000e+01
2.231249809265136719e+00,9.641449928283691406e+00,-5.118803024291992188e+00,-3.347094058990478516e+00,6.774902343750000000e+01,4.899597167968750000e+01,1.586914062500000000e+01
2.233749866485595703e+00,9.658209800720216620e+00,-5.125985622406005859e+00,-3.361459255218505859e+00,6.660461425781250000e+01,4.742431640625000000e+01,1.643371582031250000e+01
2.236249923706054688e+00,9.674968719482421875e+00,-5.123591423034667969e+00,-3.378218650817871094e+00,6.536865234375000000e+01,4.577636718750000000e+01,1.693725585937500000e+01
2.238749980926513672e+00,9.710882186889648438e+00,-5.092466831207275391e+00,-3.411737442016601562e+00,6.394958496093750000e+01,4.421997070312500000e+01,1.739501953125000000e+01
2.241249799728393555e+00,9.749189376831056464e+00,-5.042188644409179688e+00,-3.438073635101318359e+00,6.199645996093750000e+01,4.266357421875000000e+01,1.757812500000000000e+01
2.243749856948852539e+00,9.789890289306640625e+00,-4.965574264526367188e+00,-3.473986625671386719e+00,5.979919433593750000e+01,4.112243652343750000e+01,1.779174804687500000e+01
2.246249914169311523e+00,9.844957351684570312e+00,-4.881777286529541016e+00,-3.495534420013428178e+00,5.741882324218750000e+01,3.964233398437500000e+01,1.791381835937500000e+01
2.248749971389770508e+00,9.890447616577148438e+00,-4.790797710418701172e+00,-3.505111217498779741e+00,5.491638183593750000e+01,3.833007812500000000e+01,1.792907714843750000e+01
2.251249790191650391e+00,9.933543205261230469e+00,-4.714183330535888672e+00,-3.500322818756103516e+00,5.221557617187500000e+01,3.698730468750000000e+01,1.776123046875000000e+01
2.253749847412109375e+00,9.971850395202636719e+00,-4.654327869415283203e+00,-3.471592426300048828e+00,4.919433593750000000e+01,3.564453125000000000e+01,1.741027832031250000e+01
2.256249904632568359e+00,1.000536918640136719e+01,-4.608838081359863281e+00,-3.426102638244628906e+00,4.643249511718750000e+01,3.434753417968750000e+01,1.713562011718750000e+01
2.258749961853027344e+00,1.003649330139160156e+01,-4.580107688903808594e+00,-3.366247653961181641e+00,4.324340820312500000e+01,3.309631347656250000e+01,1.695251464843750000e+01
2.261250019073486328e+00,1.007240676879882812e+01,-4.563348293304443359e+00,-3.289633035659790039e+00,3.976440429687500000e+01,3.218078613281250000e+01,1.647949218750000000e+01
2.263749837875366211e+00,1.010831928253173828e+01,-4.556165695190429688e+00,-3.205836057662963867e+00,3.648376464843750000e+01,3.091430664062500000e+01,1.620483398437500000e+01
2.266249895095825195e+00,1.014662647247314453e+01,-4.556165695190429688e+00,-3.105279684066772461e+00,3.297424316406250000e+01,3.015136718750000000e+01,1.571655273437500000e+01
2.268749952316284180e+00,1.018253993988037287e+01,-4.565742492675781250e+00,-2.995146274566650391e+00,2.938842773437500000e+01,2.952575683593750000e+01,1.531982421875000000e+01
2.271250009536743164e+00,1.021605873107910156e+01,-4.587290287017822266e+00,-2.868253707885742188e+00,2.536010742187500000e+01,2.885437011718750000e+01,1.478576660156250000e+01
2.273749828338623047e+00,1.024957752227783203e+01,-4.623203277587890625e+00,-2.726995706558227539e+00,2.189636230468750000e+01,2.818298339843750000e+01,1.449584960937500000e+01
2.276249885559082031e+00,1.028070163726806641e+01,-4.675876140594482422e+00,-2.583343744277954102e+00,1.852416992187500000e+01,2.780151367187500000e+01,1.411437988281250000e+01
2.278749942779541016e+00,1.031182670593261541e+01,-4.752490520477294922e+00,-2.422932147979736328e+00,1.516723632812500000e+01,2.702331542968750000e+01,1.370239257812500000e+01
2.281250000000000000e+00,1.034295177459716797e+01,-4.843470096588134766e+00,-2.260126352310180664e+00,1.194763183593750000e+01,2.688598632812500000e+01,1.342773437500000000e+01
2.283749818801879883e+00,1.037647056579589844e+01,-4.955997467041015625e+00,-2.090138196945190430e+00,8.819580078125000000e+00,2.659606933593750000e+01,1.304626464843750000e+01
2.286249876022338867e+00,1.040041255950927557e+01,-5.073313236236572266e+00,-1.924938201904296875e+00,6.103515625000000000e+00,2.636718750000000000e+01,1.266479492187500000e+01
2.288749933242797852e+00,1.040998935699462713e+01,-5.181052684783936435e+00,-1.771709203720092773e+00,3.402709960937500000e+00,2.607727050781250000e+01,1.254272460937500000e+01
2.291249990463256836e+00,1.039322948455810369e+01,-5.288791656494140625e+00,-1.637633919715881126e+00,8.544921875000000000e-01,2.584838867187500000e+01,1.222229003906250000e+01
2.293749809265136719e+00,1.034295177459716797e+01,-5.377377033233642578e+00,-1.515529632568359375e+00,-1.342773437500000000e+00,2.577209472656250000e+01,1.194763183593750000e+01
2.296249866485595703e+00,1.027351951599121271e+01,-5.468356609344482422e+00,-1.410184860229492188e+00,-3.738403320312500000e+00,2.563476562500000000e+01,1.173400878906250000e+01
2.298749923706054688e+00,1.017535686492919922e+01,-5.540182590484619141e+00,-1.300051569938659668e+00,-6.164550781250000000e+00,2.555847167968750000e+01,1.139831542968750000e+01
2.301249980926513672e+00,1.006522369384765625e+01,-5.614402770996093750e+00,-1.201889276504516602e+00,-8.071899414062500000e+00,2.548217773437500000e+01,1.089477539062500000e+01
2.303749799728393555e+00,9.943120002746582031e+00,-5.671864032745361328e+00,-1.108515381813049094e+00,-1.013183593750000000e+01,2.519226074218750000e+01,1.052856445312500000e+01
2.306249856948852539e+00,9.696516990661619317e+00,-5.770026206970214844e+00,-9.720458984375000000e-01,-1.383972167968750000e+01,2.447509765625000000e+01,1.019287109375000000e+01
2.308749914169311523e+00,9.583989143371582031e+00,-5.825092792510986328e+00,-9.361328482627867542e-01,-1.521301269531250000e+01,2.418518066406250000e+01,9.719848632812500000e+00
2.311249971389770508e+00,9.485827445983888495e+00,-5.899312973022460938e+00,-9.169792532920836292e-01,-1.638793945312500000e+01,2.404785156250000000e+01,9.338378906250000000e+00
2.313749790191650391e+00,9.390059471130372870e+00,-5.980715751647949219e+00,-9.074024558067321777e-01,-1.754760742187500000e+01,2.389526367187500000e+01,8.819580078125000000e+00
2.316249847412109375e+00,9.294290542602540839e+00,-6.069301128387451172e+00,-8.930372595787048340e-01,-1.855468750000000000e+01,2.328491210937500000e+01,8.361816406250000000e+00
2.318749904632568359e+00,9.191340446472167969e+00,-6.150704383850097656e+00,-8.619126081466674805e-01,-1.931762695312500000e+01,2.265930175781250000e+01,7.919311523437500000e+00
2.321249961853027344e+00,9.088389396667480469e+00,-6.210559368133544922e+00,-8.116343617439270020e-01,-2.030944824218750000e+01,2.232360839843750000e+01,7.476806640625000000e+00
2.323750019073486328e+00,8.985439300537109375e+00,-6.253654956817626953e+00,-7.493851184844970703e-01,-2.107238769531250000e+01,2.159118652343750000e+01,6.958007812500000000e+00
2.326249837875366211e+00,8.892065048217773438e+00,-6.268020153045654297e+00,-6.775590777397155762e-01,-2.148437500000000000e+01,2.113342285156250000e+01,6.439208984375000000e+00
2.328749895095825195e+00,8.808267593383789062e+00,-6.272808551788330078e+00,-6.153098344802856445e-01,-2.217102050781250000e+01,2.064514160156250000e+01,5.447387695312500000e+00
2.331249952316284180e+00,8.734047889709472656e+00,-6.272808551788330078e+00,-5.650315880775451660e-01,-2.264404296875000000e+01,2.027893066406250000e+01,4.776000976562500000e+00
2.333750009536743164e+00,8.674192428588867188e+00,-6.282385349273681641e+00,-5.195417404174804688e-01,-2.304077148437500000e+01,1.954650878906250000e+01,3.997802734375000000e+00
2.336249828338623047e+00,8.619126319885253906e+00,-6.306327342987060547e+00,-4.812345504760742188e-01,-2.278137207031250000e+01,1.922607421875000000e+01,2.853393554687500000e+00
2.338749885559082031e+00,8.571242332458496094e+00,-6.342240333557128906e+00,-4.477157294750213068e-01,-2.230834960937500000e+01,1.878356933593750000e+01,2.273559570312500000e+00
2.341249942779541016e+00,8.523358345031738281e+00,-6.382941722869873047e+00,-4.118026793003082275e-01,-2.175903320312500000e+01,1.797485351562500000e+01,1.434326171875000000e+00
2.343750000000000000e+00,8.463502883911132812e+00,-6.428431510925292969e+00,-3.830722570419310968e-01,-2.105712890625000000e+01,1.721191406250000000e+01,5.798339843750000000e-01
2.346249818801879883e+00,8.403648376464843750e+00,-6.466738700866699219e+00,-3.615244626998900812e-01,-2.030944824218750000e+01,1.649475097656250000e+01,-9.155273437500000000e-02
2.348749876022338867e+00,8.334216117858886719e+00,-6.493074893951416016e+00,-3.351882398128508966e-01,-1.943969726562500000e+01,1.574707031250000000e+01,-8.850097656250000000e-01
2.351249933242797852e+00,8.274360656738281250e+00,-6.514622688293457031e+00,-3.184288144111632746e-01,-1.853942871093750000e+01,1.509094238281250000e+01,-1.647949218750000000e+00
2.353749990463256836e+00,8.216899871826171875e+00,-6.517016887664794922e+00,-3.040636181831359863e-01,-1.725769042968750000e+01,1.417541503906250000e+01,-1.968383789062500000e+00
2.356249809265136719e+00,8.161833763122558594e+00,-6.505045890808105469e+00,-2.968810200691223145e-01,-1.608276367187500000e+01,1.361083984375000000e+01,-2.105712890625000000e+00
2.358749866485595703e+00,8.101978302001953125e+00,-6.469132900238037109e+00,-2.944868206977844238e-01,-1.521301269531250000e+01,1.268005371093750000e+01,-2.563476562500000000e+00
2.361249923706054688e+00,8.042123794555664062e+00,-6.411672115325927734e+00,-2.801215946674346924e-01,-1.396179199218750000e+01,1.177978515625000000e+01,-2.822875976562500000e+00
2.363749980926513672e+00,7.977479934692382812e+00,-6.337451934814453125e+00,-2.705447971820830744e-01,-1.300048828125000000e+01,1.116943359375000000e+01,-3.112792968750000000e+00
2.366249799728393555e+00,7.927201747894287109e+00,-6.251260757446289062e+00,-2.466027736663818082e-01,-1.190185546875000000e+01,1.036071777343750000e+01,-3.158569335937500000e+00
2.368749856948852539e+00,7.884106159210205078e+00,-6.162675380706787109e+00,-2.226607650518417081e-01,-1.086425781250000000e+01,9.628295898437500000e+00,-3.372192382812500000e+00
2.371249914169311523e+00,7.857769966125488281e+00,-6.071695327758789062e+00,-2.059013396501541138e-01,-9.582519531250000000e+00,8.697509765625000000e+00,-3.509521484375000000e+00
2.373749971389770508e+00,7.850587368011474609e+00,-5.987898349761962891e+00,-1.891419291496276023e-01,-8.514404296875000000e+00,8.224487304687500000e+00,-3.723144531250000000e+00
2.376249790191650391e+00,7.860164165496826172e+00,-5.901707172393798828e+00,-1.723825186491012018e-01,-7.583618164062500000e+00,7.583618164062500000e+00,-3.738403320312500000e+00
2.378749847412109375e+00,7.888894557952880859e+00,-5.817910194396972656e+00,-1.628057211637496948e-01,-6.652832031250000000e+00,7.064819335937500000e+00,-3.723144531250000000e+00
2.381249904632568359e+00,7.927201747894287109e+00,-5.736507415771484375e+00,-1.412578970193862915e-01,-5.813598632812500000e+00,6.866455078125000000e+00,-3.845214843750000000e+00
2.383749961853027344e+00,7.977479934692382812e+00,-5.650316238403320312e+00,-1.173158809542655945e-01,-5.050659179687500000e+00,6.332397460937500000e+00,-3.662109375000000000e+00
2.386250019073486328e+00,8.032546997070312500e+00,-5.564124584197998047e+00,-9.097966551780700684e-02,-4.638671875000000000e+00,5.859375000000000000e+00,-3.494262695312500000e+00
2.388749837875366211e+00,8.092401504516601562e+00,-5.477933406829833984e+00,-5.506663769483560039e-02,-3.936767578125000000e+00,5.645751953125000000e+00,-3.509521484375000000e+00
2.391249895095825195e+00,8.149862289428710938e+00,-5.389348030090332031e+00,-2.394201606512059988e-02,-3.356933593750000000e+00,5.432128906250000000e+00,-3.112792968750000000e+00
2.393749952316284180e+00,8.209717750549316406e+00,-5.303156852722167969e+00,1.197100803256029994e-02,-2.853393554687500000e+00,5.096435546875000000e+00,-2.853393554687500000e+00
2.396250009536743164e+00,8.257601737976074219e+00,-5.219359874725341797e+00,5.506663769483560039e-02,-2.456665039062500000e+00,4.547119140625000000e+00,-2.578735351562500000e+00
