Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.998749852180480957e+00,9.208099365234376776e+00,-1.501164436340332031e+00,9.600749015808104359e-01,1.023864746093750000e+01,-9.521484375000000000e+00,1.354980468750000000e+01
2.001249790191650391e+00,9.203310966491699219e+00,-1.462857246398925781e+00,9.409212470054626465e-01,9.277343750000000000e+00,-9.796142578125000000e+00,1.322937011718750000e+01
2.003749847412109375e+00,9.205705642700195312e+00,-1.441309452056884766e+00,9.241618514060974121e-01,8.316040039062500000e+00,-9.811401367187500000e+00,1.324462890625000000e+01
2.006249904632568359e+00,9.205705642700195312e+00,-1.431732654571533203e+00,8.978256583213806152e-01,7.217407226562500000e+00,-9.902954101562500000e+00,1.306152343750000000e+01
2.008749961853027344e+00,9.205705642700195312e+00,-1.424550056457519531e+00,8.667010068893432617e-01,5.996704101562500000e+00,-1.007080078125000000e+01,1.289367675781250000e+01
2.011250019073486328e+00,9.198522567749023438e+00,-1.412579059600830078e+00,8.259995579719543457e-01,4.699707031250000000e+00,-1.010131835937500000e+01,1.274108886718750000e+01
2.013749837875366211e+00,9.188945770263671875e+00,-1.403002142906188965e+00,7.733271718025207520e-01,3.219604492187500000e+00,-1.011657714843750000e+01,1.255798339843750000e+01
2.016249895095825195e+00,9.179368972778320312e+00,-1.395819544792175293e+00,7.206547260284423828e-01,1.525878906250000000e+00,-1.008605957031250000e+01,1.239013671875000000e+01
2.018749952316284180e+00,9.174580574035644531e+00,-1.405396342277526855e+00,6.727706789970397949e-01,1.525878906250000000e-02,-9.918212890625000000e+00,1.200866699218750000e+01
2.021250009536743164e+00,9.179368972778320312e+00,-1.431732654571533203e+00,6.368576288223266602e-01,-1.190185546875000000e+00,-9.811401367187500000e+00,1.182556152343750000e+01
2.023749828338623047e+00,9.191340446472167969e+00,-1.477222442626953125e+00,6.129156351089477539e-01,-2.716064453125000000e+00,-9.552001953125000000e+00,1.177978515625000000e+01
2.026249885559082031e+00,9.217676162719728339e+00,-1.539471745491027832e+00,6.200982332229614258e-01,-4.150390625000000000e+00,-9.506225585937500000e+00,1.173400878906250000e+01
2.028749942779541016e+00,9.248801231384275567e+00,-1.616086125373840332e+00,6.392518281936645508e-01,-5.371093750000000000e+00,-9.475708007812500000e+00,1.164245605468750000e+01
2.031250000000000000e+00,9.282320022583007812e+00,-1.714248418807983398e+00,6.871358752250671387e-01,-6.607055664062500000e+00,-9.292602539062500000e+00,1.133728027343750000e+01
2.033749818801879883e+00,9.311050415039062500e+00,-1.819593310356139915e+00,7.469909191131591797e-01,-7.812500000000000000e+00,-9.124755859375000000e+00,1.127624511718750000e+01
2.036249876022338867e+00,9.337387084960937500e+00,-1.936909198760986328e+00,8.092401623725891113e-01,-8.865356445312500000e+00,-8.758544921875000000e+00,1.123046875000000000e+01
2.038749933242797852e+00,9.363722801208496094e+00,-2.051830768585205078e+00,8.619126081466674805e-01,-9.826660156250000000e+00,-8.331298828125000000e+00,1.147460937500000000e+01
2.041249990463256836e+00,9.390059471130372870e+00,-2.164358377456665039e+00,8.858546018600463867e-01,-1.055908203125000000e+01,-7.812500000000000000e+00,1.164245605468750000e+01
2.043749809265136719e+00,9.406818389892578125e+00,-2.260126352310180664e+00,8.906430602073669434e-01,-1.112365722656250000e+01,-7.369995117187500000e+00,1.136779785156250000e+01
2.046249866485595703e+00,9.416395187377929688e+00,-2.339135169982910156e+00,8.667010068893432617e-01,-1.153564453125000000e+01,-6.958007812500000000e+00,1.147460937500000000e+01
2.048749923706054688e+00,9.414001464843750000e+00,-2.389413356781005859e+00,8.259995579719543457e-01,-1.177978515625000000e+01,-6.469726562500000000e+00,1.176452636718750000e+01
2.051249980926513672e+00,9.411606788635253906e+00,-2.420537948608398438e+00,7.781155705451965332e-01,-1.222229003906250000e+01,-5.874633789062500000e+00,1.187133789062500000e+01
2.053749799728393555e+00,9.418789863586425781e+00,-2.439691543579101562e+00,7.302315235137939453e-01,-1.274108886718750000e+01,-5.630493164062500000e+00,1.184082031250000000e+01
2.056249856948852539e+00,9.433155059814451349e+00,-2.463633537292480469e+00,6.943184733390808105e-01,-1.277160644531250000e+01,-5.462646484375000000e+00,1.179504394531250000e+01
2.058749914169311523e+00,9.459490776062011719e+00,-2.494758129119873047e+00,6.703764796257019043e-01,-1.289367675781250000e+01,-4.882812500000000000e+00,1.194763183593750000e+01
2.061249971389770508e+00,9.488221168518066406e+00,-2.533065319061279741e+00,6.703764796257019043e-01,-1.287841796875000000e+01,-4.760742187500000000e+00,1.179504394531250000e+01
2.063749790191650391e+00,9.519346237182615411e+00,-2.580949544906616211e+00,6.847416758537292480e-01,-1.283264160156250000e+01,-4.531860351562500000e+00,1.176452636718750000e+01
2.066249847412109375e+00,9.550470352172851562e+00,-2.636016130447388139e+00,7.086837291717529297e-01,-1.243591308593750000e+01,-4.287719726562500000e+00,1.196289062500000000e+01
2.068749904632568359e+00,9.579200744628906250e+00,-2.698265314102172852e+00,7.350199222564697266e-01,-1.228332519531250000e+01,-4.272460937500000000e+00,1.190185546875000000e+01
2.071249961853027344e+00,9.598354339599609375e+00,-2.767697095870972124e+00,7.565677165985107422e-01,-1.167297363281250000e+01,-4.074096679687500000e+00,1.223754882812500000e+01
2.073750019073486328e+00,9.615114212036132812e+00,-2.839523315429687500e+00,7.709329724311828613e-01,-1.110839843750000000e+01,-3.540039062500000000e+00,1.220703125000000000e+01
2.076249837875366211e+00,9.624691009521484375e+00,-2.913743495941162109e+00,7.733271718025207520e-01,-1.023864746093750000e+01,-3.234863281250000000e+00,1.202392578125000000e+01
2.078749895095825195e+00,9.624691009521484375e+00,-2.980781078338623047e+00,7.709329724311828613e-01,-9.445190429687500000e+00,-3.051757812500000000e+00,1.232910156250000000e+01
2.081249952316284180e+00,9.619902610778808594e+00,-3.035847663879394531e+00,7.637503147125244141e-01,-8.514404296875000000e+00,-2.960205078125000000e+00,1.252746582031250000e+01
2.083750009536743164e+00,9.615114212036132812e+00,-3.066972494125366211e+00,7.613561153411865234e-01,-7.720947265625000000e+00,-2.731323242187500000e+00,1.260375976562500000e+01
2.086249828338623047e+00,9.612719535827636719e+00,-3.074155092239379883e+00,7.565677165985107422e-01,-7.110595703125000000e+00,-2.624511718750000000e+00,1.260375976562500000e+01
2.088749885559082031e+00,9.619902610778808594e+00,-3.057395458221435547e+00,7.541735172271728516e-01,-6.408691406250000000e+00,-2.502441406250000000e+00,1.264953613281250000e+01
2.091249942779541016e+00,9.631873130798339844e+00,-3.035847663879394531e+00,7.445967197418212891e-01,-5.798339843750000000e+00,-2.212524414062500000e+00,1.275634765625000000e+01
2.093750000000000000e+00,9.646238327026367188e+00,-3.014299869537353072e+00,7.326257228851318359e-01,-5.157470703125000000e+00,-1.998901367187500000e+00,1.248168945312500000e+01
2.096249818801879883e+00,9.660603523254396308e+00,-3.007117271423339844e+00,7.158663272857666016e-01,-4.455566406250000000e+00,-1.617431640625000000e+00,1.231384277343750000e+01
2.098749876022338867e+00,9.674968719482421875e+00,-3.014299869537353072e+00,6.943184733390808105e-01,-3.952026367187500000e+00,-1.510620117187500000e+00,1.240539550781250000e+01
2.101249933242797852e+00,9.679757118225097656e+00,-3.028665065765380859e+00,6.823474764823913574e-01,-3.784179687500000000e+00,-1.358032226562500000e+00,1.219177246093750000e+01
2.103749990463256836e+00,9.691728591918943536e+00,-3.059789657592772993e+00,6.679822802543640137e-01,-3.524780273437500000e+00,-1.266479492187500000e+00,1.223754882812500000e+01
2.106249809265136719e+00,9.706093788146972656e+00,-3.100491285324096680e+00,6.679822802543640137e-01,-3.372192382812500000e+00,-9.918212890625000000e-01,1.249694824218750000e+01
2.108749866485595703e+00,9.718064308166503906e+00,-3.141192674636840820e+00,6.655880808830261230e-01,-3.128051757812500000e+00,-7.934570312500000000e-01,1.260375976562500000e+01
2.111249923706054688e+00,9.732429504394531250e+00,-3.179499864578247070e+00,6.679822802543640137e-01,-3.051757812500000000e+00,-1.220703125000000000e-01,1.268005371093750000e+01
2.113749980926513672e+00,9.737217903137208808e+00,-3.196259260177612305e+00,6.751648783683776855e-01,-3.005981445312500000e+00,3.967285156250000000e-01,1.269531250000000000e+01
2.116249799728393555e+00,9.746794700622560370e+00,-3.189076662063598189e+00,6.895300745964050293e-01,-2.868652343750000000e+00,8.392333984375000000e-01,1.261901855468750000e+01
2.118749856948852539e+00,9.763554573059082031e+00,-3.157952070236206055e+00,7.182605266571044922e-01,-2.975463867187500000e+00,1.373291015625000000e+00,1.263427734375000000e+01
2.121249914169311523e+00,9.792284965515136719e+00,-3.105279684066772461e+00,7.493851184844970703e-01,-2.792358398437500000e+00,1.464843750000000000e+00,1.242065429687500000e+01
2.123749971389770508e+00,9.837775230407716620e+00,-3.040636062622070312e+00,7.781155705451965332e-01,-3.356933593750000000e+00,1.968383789062500000e+00,1.208496093750000000e+01
2.126249790191650391e+00,9.880870819091796875e+00,-2.978386878967285156e+00,7.972691655158996582e-01,-3.646850585937500000e+00,2.563476562500000000e+00,1.174926757812500000e+01
2.128749847412109375e+00,9.923966407775880683e+00,-2.925714492797852007e+00,8.020575642585754395e-01,-3.952026367187500000e+00,3.082275390625000000e+00,1.121520996093750000e+01
2.131249904632568359e+00,9.952696800231933594e+00,-2.882618904113769087e+00,8.092401623725891113e-01,-4.409790039062500000e+00,3.540039062500000000e+00,1.095581054687500000e+01
2.133749961853027344e+00,9.962273597717283380e+00,-2.853888511657714844e+00,8.188169598579406738e-01,-4.974365234375000000e+00,4.196166992187500000e+00,1.043701171875000000e+01
2.136250019073486328e+00,9.955090522766111505e+00,-2.839523315429687500e+00,8.283938169479370117e-01,-5.569458007812500000e+00,4.501342773437500000e+00,9.765625000000000000e+00
2.138749837875366211e+00,9.931148529052734375e+00,-2.832340717315673828e+00,8.475474119186401367e-01,-6.240844726562500000e+00,4.776000976562500000e+00,9.674072265625000000e+00
2.141249895095825195e+00,9.890447616577148438e+00,-2.839523315429687500e+00,8.547300100326538086e-01,-6.729125976562500000e+00,5.249023437500000000e+00,9.277343750000000000e+00
2.143749952316284180e+00,9.840168952941896308e+00,-2.853888511657714844e+00,8.619126081466674805e-01,-7.125854492187500000e+00,5.691528320312500000e+00,8.590698242187500000e+00
2.146250009536743164e+00,9.773131370544433594e+00,-2.882618904113769087e+00,8.738836050033569336e-01,-7.446289062500000000e+00,5.813598632812500000e+00,8.468627929687500000e+00
2.148749828338623047e+00,9.696516990661619317e+00,-2.928108692169189009e+00,8.882488012313842773e-01,-7.904052734375000000e+00,6.164550781250000000e+00,7.919311523437500000e+00
2.151249885559082031e+00,9.615114212036132812e+00,-2.985569477081298828e+00,9.169792532920836292e-01,-8.407592773437500000e+00,6.164550781250000000e+00,7.492065429687500000e+00
2.153749942779541016e+00,9.533711433410644531e+00,-3.050212860107421875e+00,9.337386488914489746e-01,-8.697509765625000000e+00,6.164550781250000000e+00,7.217407226562500000e+00
2.156250000000000000e+00,9.452308654785156250e+00,-3.117250680923461914e+00,9.385270476341247559e-01,-8.895874023437500000e+00,6.179809570312500000e+00,6.988525390625000000e+00
2.158749818801879883e+00,9.385271072387695312e+00,-3.174711465835571733e+00,9.217676520347596325e-01,-9.155273437500000000e+00,6.347656250000000000e+00,6.683349609375000000e+00
2.161249876022338867e+00,9.325415611267089844e+00,-3.229778051376342773e+00,8.882488012313842773e-01,-9.323120117187500000e+00,6.607055664062500000e+00,6.225585937500000000e+00
2.163749933242797852e+00,9.267954826354980469e+00,-3.282450437545776367e+00,8.427590131759643555e-01,-9.445190429687500000e+00,6.408691406250000000e+00,6.042480468750000000e+00
2.166249990463256836e+00,9.217676162719728339e+00,-3.330334663391113281e+00,7.996633648872375488e-01,-9.552001953125000000e+00,6.439208984375000000e+00,5.645751953125000000e+00
2.168749809265136719e+00,9.165003776550291192e+00,-3.380612850189208984e+00,7.541735172271728516e-01,-9.567260742187500000e+00,6.469726562500000000e+00,5.279541015625000000e+00
2.171249866485595703e+00,9.117119789123535156e+00,-3.414131641387939453e+00,7.158663272857666016e-01,-9.262084960937500000e+00,6.439208984375000000e+00,5.157470703125000000e+00
2.173749923706054688e+00,9.076418876647949219e+00,-3.435679435729980469e+00,6.847416758537292480e-01,-9.460449218750000000e+00,6.240844726562500000e+00,4.577636718750000000e+00
2.176249980926513672e+00,9.045293807983398438e+00,-3.438073635101318359e+00,6.631938815116882324e-01,-9.384155273437500000e+00,5.935668945312500000e+00,4.318237304687500000e+00
2.178749799728393555e+00,9.021351814270019531e+00,-3.430891036987304688e+00,6.584054827690124512e-01,-9.429931640625000000e+00,5.706787109375000000e+00,4.013061523437500000e+00
2.181249856948852539e+00,9.009381294250488281e+00,-3.414131641387939453e+00,6.655880808830261230e-01,-9.353637695312500000e+00,5.630493164062500000e+00,3.448486328125000000e+00
2.183749914169311523e+00,9.002198219299316406e+00,-3.399766445159912109e+00,6.775590777397155762e-01,-9.460449218750000000e+00,5.401611328125000000e+00,2.868652343750000000e+00
2.186249971389770508e+00,9.011775016784667969e+00,-3.390189647674560547e+00,6.991068720817565918e-01,-9.597778320312500000e+00,5.203247070312500000e+00,2.914428710937500000e+00
2.188749790191650391e+00,9.023746490478515625e+00,-3.387795448303222656e+00,7.206547260284423828e-01,-9.490966796875000000e+00,5.004882812500000000e+00,3.082275390625000000e+00
2.191249847412109375e+00,9.047688484191896308e+00,-3.387795448303222656e+00,7.422025203704833984e-01,-9.796142578125000000e+00,4.714965820312500000e+00,2.899169921875000000e+00
2.193749904632568359e+00,9.071630477905271661e+00,-3.387795448303222656e+00,7.757213711738586426e-01,-9.689331054687500000e+00,4.653930664062500000e+00,2.700805664062500000e+00
2.196249961853027344e+00,9.105149269104003906e+00,-3.373430252075195757e+00,7.996633648872375488e-01,-9.689331054687500000e+00,4.486083984375000000e+00,2.731323242187500000e+00
2.198750019073486328e+00,9.133879661560060370e+00,-3.344699859619140625e+00,8.236053586006164551e-01,-9.963989257812500000e+00,4.837036132812500000e+00,2.593994140625000000e+00
2.201249837875366211e+00,9.167398452758787286e+00,-3.301604032516479492e+00,8.427590131759643555e-01,-1.019287109375000000e+01,5.004882812500000000e+00,2.548217773437500000e+00
2.203749895095825195e+00,9.193734169006347656e+00,-3.256114244461060014e+00,8.595184087753295898e-01,-1.057434082031250000e+01,5.020141601562500000e+00,2.822875976562500000e+00
2.206249952316284180e+00,9.210494041442872870e+00,-3.215412855148315430e+00,8.810662031173706055e-01,-1.100158691406250000e+01,5.096435546875000000e+00,2.883911132812500000e+00
2.208750009536743164e+00,9.217676162719728339e+00,-3.193865060806274414e+00,9.145850539207458496e-01,-1.124572753906250000e+01,5.035400390625000000e+00,2.868652343750000000e+00
2.211249828338623047e+00,9.217676162719728339e+00,-3.189076662063598189e+00,9.528923034667967640e-01,-1.121520996093750000e+01,4.913330078125000000e+00,3.128051757812500000e+00
2.213749885559082031e+00,9.212887763977050781e+00,-3.196259260177612305e+00,9.983820915222167969e-01,-1.144409179687500000e+01,5.081176757812500000e+00,3.295898437500000000e+00
2.216249942779541016e+00,9.212887763977050781e+00,-3.208230257034301758e+00,1.041477680206298828e+00,-1.170349121093750000e+01,4.806518554687500000e+00,3.555297851562500000e+00
2.218750000000000000e+00,9.212887763977050781e+00,-3.215412855148315430e+00,1.070208191871643066e+00,-1.179504394531250000e+01,4.928588867187500000e+00,3.814697265625000000e+00
2.221249818801879883e+00,9.212887763977050781e+00,-3.215412855148315430e+00,1.084573388099670410e+00,-1.177978515625000000e+01,5.050659179687500000e+00,3.845214843750000000e+00
2.223749876022338867e+00,9.205705642700195312e+00,-3.205836057662963867e+00,1.074996590614318848e+00,-1.168823242187500000e+01,4.867553710937500000e+00,4.119873046875000000e+00
2.226249933242797852e+00,9.186552047729492188e+00,-3.179499864578247070e+00,1.048660397529602051e+00,-1.136779785156250000e+01,4.959106445312500000e+00,4.501342773437500000e+00
2.228749990463256836e+00,9.150638580322265625e+00,-3.141192674636840820e+00,1.007958889007568359e+00,-1.162719726562500000e+01,4.852294921875000000e+00,4.760742187500000000e+00
2.231249809265136719e+00,9.112331390380859375e+00,-3.078943490982056108e+00,9.576807022094727673e-01,-1.190185546875000000e+01,4.409790039062500000e+00,4.943847656250000000e+00
2.233749866485595703e+00,9.066842079162597656e+00,-3.016694068908691406e+00,9.121908545494079590e-01,-1.181030273437500000e+01,4.241943359375000000e+00,5.310058593750000000e+00
2.236249923706054688e+00,9.030928611755372870e+00,-2.952050685882568359e+00,8.714894056320190430e-01,-1.187133789062500000e+01,3.906250000000000000e+00,5.493164062500000000e+00
2.238749980926513672e+00,9.004592895507812500e+00,-2.894589900970458984e+00,8.355764150619506836e-01,-1.228332519531250000e+01,3.509521484375000000e+00,5.950927734375000000e+00
2.241249799728393555e+00,8.980650901794433594e+00,-2.849100112915039062e+00,8.092401623725891113e-01,-1.261901855468750000e+01,3.219604492187500000e+00,6.271362304687500000e+00
2.243749856948852539e+00,8.959102630615234375e+00,-2.810792684555053711e+00,7.781155705451965332e-01,-1.304626464843750000e+01,2.868652343750000000e+00,6.713867187500000000e+00
2.246249914169311523e+00,8.932766914367675781e+00,-2.779668092727661133e+00,7.493851184844970703e-01,-1.351928710937500000e+01,2.258300781250000000e+00,7.064819335937500000e+00
2.248749971389770508e+00,8.899248123168945312e+00,-2.755726099014282227e+00,7.206547260284423828e-01,-1.394653320312500000e+01,1.861572265625000000e+00,7.247924804687500000e+00
2.251249790191650391e+00,8.865729331970214844e+00,-2.734178304672241211e+00,6.895300745964050293e-01,-1.438903808593750000e+01,1.403808593750000000e+00,7.858276367187500000e+00
2.253749847412109375e+00,8.839392662048339844e+00,-2.712630510330200195e+00,6.584054827690124512e-01,-1.499938964843750000e+01,9.918212890625000000e-01,8.483886718750000000e+00
2.256249904632568359e+00,8.813055992126464844e+00,-2.688688516616821289e+00,6.368576288223266602e-01,-1.560974121093750000e+01,6.408691406250000000e-01,9.124755859375000000e+00
2.258749961853027344e+00,8.796297073364257812e+00,-2.664746522903442383e+00,6.224924325942993164e-01,-1.646423339843750000e+01,3.204345703125000000e-01,9.262084960937500000e+00
2.261250019073486328e+00,8.781931877136230469e+00,-2.640804529190063477e+00,6.200982332229614258e-01,-1.724243164062500000e+01,-9.155273437500000000e-02,9.658813476562500000e+00
2.263749837875366211e+00,8.772355079650878906e+00,-2.626439332962036133e+00,6.296750307083129883e-01,-1.802062988281250000e+01,-3.814697265625000000e-01,1.013183593750000000e+01
2.266249895095825195e+00,8.769960403442382812e+00,-2.621650934219360352e+00,6.416460275650024414e-01,-1.893615722656250000e+01,-4.882812500000000000e-01,1.081848144531250000e+01
2.268749952316284180e+00,8.774748802185058594e+00,-2.628833532333374023e+00,6.536170840263366699e-01,-1.985168457031250000e+01,-7.019042968750000000e-01,1.133728027343750000e+01
2.271250009536743164e+00,8.789113998413085938e+00,-2.650381326675415039e+00,6.584054827690124512e-01,-2.047729492187500000e+01,-1.068115234375000000e+00,1.196289062500000000e+01
2.273749828338623047e+00,8.808267593383789062e+00,-2.667140722274780273e+00,6.560112833976745605e-01,-2.085876464843750000e+01,-1.174926757812500000e+00,1.254272460937500000e+01
2.276249885559082031e+00,8.832210540771484375e+00,-2.683900117874145064e+00,6.512228846549987793e-01,-2.145385742187500000e+01,-1.205444335937500000e+00,1.324462890625000000e+01
2.278749942779541016e+00,8.851364135742187500e+00,-2.691082715988159180e+00,6.344634294509887695e-01,-2.220153808593750000e+01,-9.918212890625000000e-01,1.388549804687500000e+01
2.281250000000000000e+00,8.865729331970214844e+00,-2.683900117874145064e+00,6.129156351089477539e-01,-2.284240722656250000e+01,-8.697509765625000000e-01,1.455688476562500000e+01
2.283749818801879883e+00,8.875306129455566406e+00,-2.674323320388793945e+00,5.889736413955688477e-01,-2.325439453125000000e+01,-1.129150390625000000e+00,1.501464843750000000e+01
2.286249876022338867e+00,8.882488250732421875e+00,-2.655169725418090820e+00,5.674257874488830566e-01,-2.386474609375000000e+01,-1.266479492187500000e+00,1.573181152343750000e+01
2.288749933242797852e+00,8.892065048217773438e+00,-2.638410329818725586e+00,5.530605912208557129e-01,-2.439880371093750000e+01,-1.251220703125000000e+00,1.626586914062500000e+01
2.291249990463256836e+00,8.906430244445800781e+00,-2.614468336105346680e+00,5.363011956214904785e-01,-2.468872070312500000e+01,-1.205444335937500000e+00,1.670837402343750000e+01
2.293749809265136719e+00,8.920795440673828125e+00,-2.592920541763305664e+00,5.315127968788146973e-01,-2.529907226562500000e+01,-1.083374023437500000e+00,1.737976074218750000e+01
2.296249866485595703e+00,8.930372238159179688e+00,-2.568978309631348100e+00,5.195417404174804688e-01,-2.542114257812500000e+01,-9.613037109375000000e-01,1.770019531250000000e+01
2.298749923706054688e+00,8.942343711853027344e+00,-2.542642116546630859e+00,5.123591423034667969e-01,-2.601623535156250000e+01,-9.307861328125000000e-01,1.823425292968750000e+01
2.301249980926513672e+00,8.944737434387207031e+00,-2.516305923461914062e+00,4.979939460754393976e-01,-2.629089355468750000e+01,-4.730224609375000000e-01,1.870727539062500000e+01
2.303749799728393555e+00,8.937555313110351562e+00,-2.494758129119873047e+00,4.812345504760742188e-01,-2.648925781250000000e+01,-4.577636718750000000e-02,1.916503906250000000e+01
2.306249856948852539e+00,8.927978515625000000e+00,-2.468421936035155806e+00,4.596867263317108154e-01,-2.668762207031250000e+01,4.577636718750000000e-01,1.974487304687500000e+01
2.308749914169311523e+00,8.906430244445800781e+00,-2.456450939178466797e+00,4.381389021873474121e-01,-2.719116210937500000e+01,4.272460937500000000e-01,2.006530761718750000e+01
2.311249971389770508e+00,8.882488250732421875e+00,-2.449268341064453125e+00,4.094084799289702814e-01,-2.737426757812500000e+01,3.051757812500000000e-01,2.050781250000000000e+01
2.313749790191650391e+00,8.856152534484863281e+00,-2.449268341064453125e+00,3.782838582992553156e-01,-2.732849121093750000e+01,8.239746093750000000e-01,2.102661132812500000e+01
2.316249847412109375e+00,8.827422142028808594e+00,-2.463633537292480469e+00,3.399766385555266779e-01,-2.749633789062500000e+01,9.765625000000000000e-01,2.165222167968750000e+01
2.318749904632568359e+00,8.803479194641113281e+00,-2.482787132263184038e+00,2.992752194404602051e-01,-2.766418457031250000e+01,1.190185546875000000e+00,2.223205566406250000e+01
2.321249961853027344e+00,8.781931877136230469e+00,-2.501940727233886719e+00,2.513911724090576172e-01,-2.763366699218750000e+01,1.663208007812500000e+00,2.272033691406250000e+01
2.323750019073486328e+00,8.760383605957031250e+00,-2.521094322204589844e+00,2.130839526653288962e-01,-2.755737304687500000e+01,1.434326171875000000e+00,2.336120605468750000e+01
2.326249837875366211e+00,8.738836288452148438e+00,-2.537853717803955078e+00,1.795651316642760953e-01,-2.748107910156250000e+01,1.434326171875000000e+00,2.413940429687500000e+01
2.328749895095825195e+00,8.707711219787597656e+00,-2.545036315917968750e+00,1.508347094058989923e-01,-2.717590332031250000e+01,1.983642578125000000e+00,2.476501464843750000e+01
2.331249952316284180e+00,8.674192428588867188e+00,-2.547430515289306197e+00,1.340752989053725919e-01,-2.691650390625000000e+01,2.182006835937500000e+00,2.539062500000000000e+01
2.333750009536743164e+00,8.631096839904785156e+00,-2.540247917175292969e+00,1.197100877761839988e-01,-2.633666992187500000e+01,2.288818359375000000e+00,2.597045898437500000e+01
2.336249828338623047e+00,8.588001251220703125e+00,-2.530671119689941406e+00,1.053448766469955028e-01,-2.612304687500000000e+01,2.471923828125000000e+00,2.661132812500000000e+01
2.338749885559082031e+00,8.544905662536621094e+00,-2.513911724090576172e+00,9.337386488914489746e-02,-2.557373046875000000e+01,2.410888671875000000e+00,2.749633789062500000e+01
2.341249942779541016e+00,8.506598472595214844e+00,-2.497152328491210938e+00,7.661445438861839985e-02,-2.534484863281250000e+01,2.609252929687500000e+00,2.838134765625000000e+01
2.343750000000000000e+00,8.477868080139160156e+00,-2.477998733520507812e+00,6.224924325942989695e-02,-2.468872070312500000e+01,2.761840820312500000e+00,2.909851074218750000e+01
2.346249818801879883e+00,8.449137687683105469e+00,-2.451662540435791016e+00,5.027823522686949986e-02,-2.444458007812500000e+01,2.777099609375000000e+00,2.996826171875000000e+01
2.348749876022338867e+00,8.425195693969726562e+00,-2.430114746093750000e+00,4.309562966227530045e-02,-2.409362792968750000e+01,2.899169921875000000e+00,3.102111816406250000e+01
2.351249933242797852e+00,8.394071578979492188e+00,-2.401384353637695757e+00,4.309562966227530045e-02,-2.368164062500000000e+01,3.067016601562500000e+00,3.210449218750000000e+01
2.353749990463256836e+00,8.365341186523437500e+00,-2.375048160552978516e+00,4.309562966227530045e-02,-2.326965332031250000e+01,3.219604492187500000e+00,3.329467773437500000e+01
2.356249809265136719e+00,8.329427719116210938e+00,-2.346317768096923828e+00,4.548983275890350342e-02,-2.270507812500000000e+01,3.234863281250000000e+00,3.440856933593750000e+01
2.358749866485595703e+00,8.295908927917480469e+00,-2.312798738479614258e+00,4.548983275890350342e-02,-2.249145507812500000e+01,3.097534179687500000e+00,3.565979003906250000e+01
2.361249923706054688e+00,8.264783859252929688e+00,-2.276885747909545898e+00,3.830722719430919992e-02,-2.221679687500000000e+01,2.929687500000000000e+00,3.712463378906250000e+01
2.363749980926513672e+00,8.233659744262695312e+00,-2.236184358596801758e+00,1.915361359715459996e-02,-2.188110351562500000e+01,2.944946289062500000e+00,3.860473632812500000e+01
2.366249799728393555e+00,8.204929351806640625e+00,-2.183511972427368164e+00,-1.436521019786590053e-02,-2.159118652343750000e+01,3.036499023437500000e+00,4.013061523437500000e+01
2.368749856948852539e+00,8.176198959350585938e+00,-2.128445386886596680e+00,-5.985504388809199938e-02,-2.133178710937500000e+01,3.067016601562500000e+00,4.209899902343750000e+01
2.371249914169311523e+00,8.133103370666503906e+00,-2.073378562927246094e+00,-1.053448766469955028e-01,-2.146911621093750000e+01,2.807617187500000000e+00,4.389953613281250000e+01
2.373749971389770508e+00,8.087613105773925781e+00,-2.015917778015136719e+00,-1.436520963907240989e-01,-2.130126953125000000e+01,2.548217773437500000e+00,4.566955566406250000e+01
2.376249790191650391e+00,8.027758598327636719e+00,-1.960851192474364790e+00,-1.819593310356140137e-01,-2.134704589843750000e+01,2.532958984375000000e+00,4.766845703125000000e+01
2.378749847412109375e+00,7.963114738464355469e+00,-1.912967205047607644e+00,-2.106897532939910889e-01,-2.157592773437500000e+01,2.349853515625000000e+00,4.939270019531250000e+01
2.381249904632568359e+00,7.896077156066894531e+00,-1.860294699668884499e+00,-2.394201755523681086e-01,-2.178955078125000000e+01,1.861572265625000000e+00,5.172729492187500000e+01
2.383749961853027344e+00,7.833827972412109375e+00,-1.810016512870788796e+00,-2.657563984394072931e-01,-2.235412597656250000e+01,1.358032226562500000e+00,5.418395996093750000e+01
2.386250019073486328e+00,7.781155586242675781e+00,-1.759738206863403098e+00,-2.944868206977844238e-01,-2.288818359375000000e+01,8.544921875000000000e-01,5.674743652343750000e+01
2.388749837875366211e+00,7.733271598815917969e+00,-1.699883222579956055e+00,-3.327940404415130060e-01,-2.313232421875000000e+01,3.662109375000000000e-01,5.923461914062500000e+01
2.391249895095825195e+00,7.692570209503173828e+00,-1.632845520973205566e+00,-3.782838582992553156e-01,-2.372741699218750000e+01,-3.509521484375000000e-01,6.176757812500000000e+01
2.393749952316284180e+00,7.654263019561767578e+00,-1.563413739204406738e+00,-4.309563040733336847e-01,-2.453613281250000000e+01,-9.918212890625000000e-01,6.425476074218750000e+01
2.396250009536743164e+00,7.623138427734375000e+00,-1.493981838226318359e+00,-4.836287498474121094e-01,-2.539062500000000000e+01,-1.602172851562500000e+00,6.700134277343750000e+01
2.398749828338623047e+00,7.596801757812500000e+00,-1.434126853942871094e+00,-5.315127968788146973e-01,-2.621459960937500000e+01,-2.044677734375000000e+00,6.965637207031250000e+01
