Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
7.991250038146972656e+00,9.600233020641852022e+00,-2.874621419755396090e+00,3.095695874246546242e-01,-5.562888666414210759e-01,-1.977697074735333127e-01,8.587556624360384916e+00
8.001250267028808594e+00,9.665977655936423218e+00,-2.895479306127663133e+00,3.781781602974251810e-01,-2.996589377593714132e-01,-4.923929117925979759e-01,6.751172082055630241e+00
8.011249542236328125e+00,9.737669319328524864e+00,-2.993561765493474525e+00,3.701121982964237778e-01,-4.677153722601614105e-01,-5.862834349793979438e-01,5.560591829644264905e+00
8.021249771118164062e+00,9.690683388333068748e+00,-3.030258142003734001e+00,2.938883595534436122e-01,-1.500490913066063081e+00,-5.731730571394076934e-01,5.013378139269752509e+00
8.031250000000000000e+00,9.579760708448182172e+00,-2.961379134736317642e+00,3.038521162979432866e-01,-3.405132443479574444e+00,-5.332504608708378280e-01,4.764012975297782226e+00
8.041250228881835938e+00,9.545255680390772213e+00,-2.955037054949402719e+00,4.648977200525818976e-01,-5.202076544646688561e+00,-4.162360108931286162e-01,4.571953443486998836e+00
8.051249504089355469e+00,9.449489103359026032e+00,-2.999701222856321348e+00,4.982375630419110801e-01,-6.251691217925251287e+00,-6.022222013568833132e-01,3.751248413382175073e+00
8.061249732971191406e+00,9.277183281504280288e+00,-3.007400816781522046e+00,3.069171039576292781e-01,-7.120267476255479622e+00,-1.071016176560117161e+00,2.620956636218817692e+00
8.071249961853027344e+00,9.189041811222352862e+00,-3.050841250090632339e+00,1.866408514265719965e-01,-8.246307918033926043e+00,-1.912830616808305573e+00,1.992574191647858095e+00
8.081250190734863281e+00,9.182103550972412265e+00,-3.092018560898871726e+00,2.213327332434336103e-01,-9.304028890363847282e+00,-2.893485237554343392e+00,1.795121649525832419e+00
8.091249465942382812e+00,9.151061246712043129e+00,-3.104391626056728359e+00,1.944555489511242963e-01,-9.992113193755651324e+00,-3.665169558775541958e+00,1.711703603439949539e+00
8.101249694824218750e+00,9.104099975064004369e+00,-3.158127846798218119e+00,1.270378531063300898e-01,-1.033119765545247226e+01,-4.295826114952766339e+00,2.133832653919131239e+00
8.111249923706054688e+00,9.082429044737235557e+00,-3.262178231679875751e+00,1.456891210117395863e-01,-1.015391290403357516e+01,-4.791577636124841888e+00,3.260978156825304453e+00
8.121250152587890625e+00,9.055329803853032544e+00,-3.381635001133738161e+00,2.014729694558956008e-01,-9.517571989448388337e+00,-5.025299001727005610e+00,4.943283305834381025e+00
8.131249427795410156e+00,9.011871088053293732e+00,-3.443339475233368141e+00,2.154777433561687050e-01,-8.611364934414613259e+00,-4.724652296951765251e+00,6.570775092002327789e+00
8.141249656677246094e+00,8.948106993463305514e+00,-3.416251961253164104e+00,1.722773937053287130e-01,-7.351722074629909898e+00,-4.253969278239925877e+00,7.722588954194764987e+00
8.151249885559082031e+00,8.917890878551720135e+00,-3.251608484655987397e+00,1.165938593841339965e-01,-6.598146250366179189e+00,-3.905276209115504216e+00,8.322317678180130684e+00
8.161250114440917969e+00,8.912527215788363932e+00,-3.020356423771620946e+00,7.044973708233050191e-02,-7.126218713042137942e+00,-3.485732443661693658e+00,8.598598216596693433e+00
8.171250343322753906e+00,8.903432412803921281e+00,-2.851266779681282504e+00,-1.263017990820869928e-02,-8.668776463165629664e+00,-2.919786019640157715e+00,9.110093958710073991e+00
8.181249618530273438e+00,8.893557752169995112e+00,-2.812034588173287109e+00,-1.232177853249766947e-01,-1.085794875263275650e+01,-2.369456149466809602e+00,9.840115039297019806e+00
8.191249847412109375e+00,8.941716451131094701e+00,-2.863464607941806683e+00,-1.515431245204940935e-01,-1.262522249664403162e+01,-1.389217458297747898e+00,1.083449814166480429e+01
8.201250076293945312e+00,9.068151330955629419e+00,-2.898403593095409736e+00,-7.555133619514829701e-02,-1.323721841762720963e+01,1.156477050130687995e-01,1.160329156150124597e+01
8.211250305175781250e+00,9.194543301041104399e+00,-2.911799750343436077e+00,1.124029534366192962e-01,-1.292960420317358761e+01,1.640612179320146691e+00,1.199899892589568040e+01
8.221249580383300781e+00,9.256172156361603953e+00,-2.951667681893777928e+00,2.136251844053801974e-01,-1.195937904471876934e+01,3.484729965823781139e+00,1.237766556919157956e+01
8.231249809265136719e+00,9.270111882005563686e+00,-2.951332526288751534e+00,3.638099579476940237e-02,-1.071089019560515432e+01,5.349644808182074662e+00,1.276093090874591063e+01
8.241250038146972656e+00,9.252463367838460684e+00,-2.962676237475120100e+00,-7.638406405066210103e-02,-9.610409254595587925e+00,6.617872408981915200e+00,1.333152457737345387e+01
8.251250267028808594e+00,9.199704646773014360e+00,-2.969493232092228041e+00,-4.623180850243759771e-02,-8.790288927385173423e+00,8.038567056908393127e+00,1.383779298962928550e+01
8.261249542236328125e+00,9.113362301345860672e+00,-2.877947871443494510e+00,-1.068908952148810015e-01,-8.736014931610538881e+00,9.696527557201335412e+00,1.402283531990921972e+01
8.271249771118164062e+00,9.066489888261459740e+00,-2.816725281283193993e+00,-1.682683486091582081e-01,-9.415850737553249417e+00,1.088677472652532074e+01,1.405008064271140178e+01
8.281250000000000000e+00,9.074185420882516340e+00,-2.869177559732753124e+00,-1.555678416412336895e-01,-1.033593973271584865e+01,1.201958672804813411e+01,1.407327731109680080e+01
8.291250228881835938e+00,9.060469355259279212e+00,-2.892623313118016792e+00,-1.354958066751713874e-01,-1.104126736749605087e+01,1.355884734085294419e+01,1.404835215875836063e+01
8.301249504089355469e+00,9.002296548777515284e+00,-2.810077393114864819e+00,-1.262694903761563958e-01,-1.142852674489428999e+01,1.508322788856237118e+01,1.385692040824334192e+01
8.311249732971191406e+00,8.916322289241714216e+00,-2.858431512032184152e+00,-8.121458646501419909e-02,-1.019911351889478723e+01,1.652913724284273300e+01,1.362905372165180928e+01
8.321249961853027344e+00,8.787630882003355737e+00,-3.003797392328972027e+00,2.713322467922500009e-03,-6.279117096995367575e+00,1.737893916918377357e+01,1.378267959413957122e+01
8.331250190734863281e+00,8.686995182248567815e+00,-3.006163215287866119e+00,1.506835299122790024e-02,-5.465016277554709534e-01,1.759243857600664640e+01,1.476169544916329279e+01
8.341249465942382812e+00,8.678229151262486951e+00,-2.987958706722070534e+00,-5.295183659684930128e-02,6.324726456287586451e+00,1.710809594166515168e+01,1.658996845069119530e+01
8.351249694824218750e+00,8.730965288818026693e+00,-2.944824698249947748e+00,-9.165412734841910103e-02,1.372959585315078179e+01,1.607897220281403605e+01,1.923944624849329088e+01
8.361249923706054688e+00,8.716820147659207763e+00,-2.647060832697977872e+00,-1.404750043814392002e-01,1.940150191214027942e+01,1.478809157655395978e+01,2.248683053464728943e+01
8.371250152587890625e+00,8.621279805208542868e+00,-2.163938770266339517e+00,-2.222700920507882927e-01,2.138253288487811687e+01,1.270424566493554863e+01,2.646504603368216024e+01
8.381249427795410156e+00,8.542966585784904865e+00,-1.702706139809641916e+00,-2.793072068109314077e-01,1.955897083414362569e+01,1.014249842289934733e+01,3.139646619156235730e+01
8.391249656677246094e+00,8.375418800273918052e+00,-1.366537009385469403e+00,-3.697427567592567743e-01,1.423377075093735655e+01,7.271728202702448129e+00,3.708805810819904281e+01
8.401249885559082031e+00,8.171336842048818383e+00,-1.034284283074443644e+00,-5.433362659062372924e-01,5.671006616241874632e+00,4.031255845340053767e+00,4.356231329632222327e+01
8.411250114440917969e+00,8.056216296566466539e+00,-7.192254379834088773e-01,-7.178148236098645940e-01,-6.128902615262153297e+00,5.087836837836510334e-02,5.157403209541950417e+01
8.421250343322753906e+00,8.035266862702600932e+00,-6.491189333225751978e-01,-7.714640596406782125e-01,-1.877300536217671834e+01,-4.482661623391367200e+00,6.082756400035832201e+01
8.431249618530273438e+00,8.141849123621378581e+00,-7.758771692638347650e-01,-7.891694745901599584e-01,-3.162837659752364061e+01,-8.650303998184874388e+00,7.181785084511693640e+01
8.441249847412109375e+00,8.282642236931764046e+00,-1.015607732501311533e+00,-8.933260093995759599e-01,-4.378718987302129761e+01,-1.253935234423563116e+01,8.443330412536886342e+01
8.451250076293945312e+00,8.483934535417043676e+00,-1.360171857025340492e+00,-1.138301008866783093e+00,-5.367260222948316084e+01,-1.698920487892760889e+01,9.797411768905652707e+01
8.461250305175781250e+00,8.910314796644238200e+00,-1.732397185184045618e+00,-1.387841337796474006e+00,-6.158039745305642043e+01,-2.219285449745507677e+01,1.116974851691444002e+02
8.471249580383300781e+00,9.420510735263375679e+00,-2.113909464575669084e+00,-1.566859725437740325e+00,-6.775534487891283675e+01,-2.798503517267863927e+01,1.248212382428299065e+02
8.481249809265136719e+00,9.975765399780430087e+00,-2.386072625878617348e+00,-1.782511294947177527e+00,-7.355723396838070016e+01,-3.428905579005594007e+01,1.373214349212616696e+02
8.491250038146972656e+00,1.075329283980293127e+01,-2.482051737090060328e+00,-2.073678607095855497e+00,-8.078808083796073447e+01,-4.169448050003728667e+01,1.490672742584407047e+02
8.501250267028808594e+00,1.166418123348620739e+01,-2.509027720432593256e+00,-2.473257082449006550e+00,-9.118082002518647755e+01,-5.051598919469191173e+01,1.604142018130138752e+02
8.511249542236328125e+00,1.268242629886152173e+01,-2.293994071942748736e+00,-3.110377976855233317e+00,-1.067498774549668070e+02,-6.068762584447390651e+01,1.711903977271508097e+02
8.521249771118164062e+00,1.433930380932839554e+01,-1.452159960451798737e+00,-4.096666688955754587e+00,-1.277356876915973629e+02,-7.391294277850742844e+01,1.802044584400505585e+02
8.531250000000000000e+00,1.701335806304910747e+01,-1.367208345341673070e-01,-5.375791616709811649e+00,-1.548030049583800576e+02,-9.258694148270744506e+01,1.862863722887626921e+02
8.541250228881835938e+00,2.070376119681240823e+01,2.136016656158008953e+00,-6.582488683042067912e+00,-1.861383077717852927e+02,-1.157017428356106166e+02,1.878556109586968432e+02
8.551249504089355469e+00,2.532480888818974307e+01,5.773741897013068503e+00,-6.638674981488353666e+00,-2.208598823525983903e+02,-1.420684419704303139e+02,1.835509229272327616e+02
8.561249732971191406e+00,3.144760159637293029e+01,8.379394829196110450e+00,-5.559498253437496373e+00,-2.553331567584533275e+02,-1.718511550127413727e+02,1.766795216329948630e+02
8.571249961853027344e+00,3.977902970968835206e+01,8.493068816283773970e+00,-4.008640650897682178e+00,-2.744222285826465395e+02,-1.953083839791574974e+02,1.776852052572217247e+02
8.581250190734863281e+00,4.493148134489490531e+01,7.916643036430763836e+00,-2.336489885571103819e+00,-2.886756479469178771e+02,-2.008482746866705497e+02,1.943293158338961177e+02
8.591249465942382812e+00,4.116310722483751761e+01,7.020559388804111123e+00,-1.455715228246519111e+00,-3.181473965369933694e+02,-1.981408107026616676e+02,2.248278231741450099e+02
8.601249694824218750e+00,3.418844163529237790e+01,6.008332918682369517e+00,-1.120671642640881815e+00,-3.553561184363234133e+02,-1.981237831435449550e+02,2.615431125041198470e+02
8.611249923706054688e+00,2.878901603711256030e+01,5.693713473871436115e+00,-6.564160649184662688e-01,-3.931549420510299910e+02,-1.979676071474820276e+02,2.962140906706922578e+02
8.621250152587890625e+00,2.253553349034315900e+01,5.650020144733423955e+00,-4.504754750829276788e-01,-4.501185520576082126e+02,-1.929755877186092903e+02,3.208111655921781562e+02
8.631249427795410156e+00,1.334456708598757402e+01,5.616448613346959995e+00,-1.787674380953433673e+00,-4.978176559348643764e+02,-1.809614791524520854e+02,3.352442839707940152e+02
8.641249656677246094e+00,2.115444832422224142e+00,5.190116089713562531e+00,-4.316009868062774757e+00,-5.013068125183478401e+02,-1.722905514360182906e+02,3.495544387269732738e+02
8.651249885559082031e+00,-9.412655655826309697e+00,2.020657525795266363e+00,-6.429807931781437169e+00,-4.992518855654973891e+02,-1.729394407427787996e+02,3.712950369343013222e+02
8.661250114440917969e+00,-2.399198423725173868e+01,-3.470259942317373003e+00,-7.299947588534167586e+00,-5.008701403610472198e+02,-1.881350782948649965e+02,3.997425548208346981e+02
8.671250343322753906e+00,-4.509143617133124593e+01,-6.514522206754855382e+00,-9.440386850930369889e+00,-4.970628587124105024e+02,-2.167485437432679873e+02,4.305867404129745069e+02
8.681249618530273438e+00,-6.682948932313236412e+01,-1.095798617221876015e+01,-1.823178172300518796e+01,-5.071274267399761015e+02,-2.378324835853748880e+02,4.443870311643008222e+02
8.691249847412109375e+00,-7.530246947909179767e+01,-1.981002853007866094e+01,-2.472241581811892175e+01,-4.768876491586341899e+02,-2.312069619908252491e+02,4.168235126252616283e+02
8.701250076293945312e+00,-5.486034428344412106e+01,-2.272751205203632097e+01,-1.476264006414886332e+01,-3.269437508680557016e+02,-1.451390817225025671e+02,3.442218171278721570e+02
8.711250305175781250e+00,-2.119562508836187931e+01,-1.497574811343712931e+01,1.606283561829220830e+00,-2.018550020461089503e+02,8.193610184606484381e+00,2.206386394020975956e+02
8.721249580383300781e+00,-1.017527802778928070e+01,-9.256637028805629441e+00,8.766257661869465423e+00,-1.129402099056273556e+02,1.047194251790434976e+02,6.710878852009238926e+01
8.731249809265136719e+00,-1.217074431510689081e+01,-1.164996962070483377e+01,6.005404251848104558e+00,4.352747307079854977e+01,1.226911919171053569e+02,-8.314288836611905253e+01
8.741250038146972656e+00,-1.166638923521340843e+01,-1.540157014965003768e+01,-1.246301062526382397e+00,2.130961522396513885e+02,1.226881124454075547e+02,-2.033941486602138013e+02
8.751250267028808594e+00,-1.793078524712951349e+01,-1.662827448962741173e+01,-8.705111183539232300e+00,3.512898395590597147e+02,9.881102627387319615e+01,-2.682426485929671003e+02
8.761249542236328125e+00,-2.652277207856844399e+01,-1.182844843096726883e+01,-1.288467575067098458e+01,4.275623055113383089e+02,6.145877822949776004e+01,-2.792351467442304056e+02
8.771249771118164062e+00,-2.899588844737506577e+01,-3.291398468665706289e+00,-1.263298973549184723e+01,4.463359065133253125e+02,2.877450289180423937e+01,-2.704500768504947814e+02
8.781250000000000000e+00,-2.498070861367505913e+01,4.108747423872641136e+00,-1.109021382481359019e+01,4.200471849552200183e+02,4.056682774021147964e+00,-2.662294228324290088e+02
8.791250228881835938e+00,-1.795548335273305440e+01,7.806505587969022386e+00,-1.018949878811772436e+01,3.547026730504434227e+02,-6.381280236293914498e+00,-2.618757372363210152e+02
8.801249504089355469e+00,-1.261961934448673617e+01,7.659295329120391571e+00,-9.596522696208868553e+00,2.768020436995496425e+02,-4.926643140917541963e+00,-2.530551533116063467e+02
8.811249732971191406e+00,-9.371186416507997663e+00,6.125060674437571961e+00,-9.482660808537090702e+00,2.014130533521565098e+02,5.359980499066016257e+00,-2.390743214893147979e+02
8.821249961853027344e+00,-6.329540237620467025e+00,5.011833792611756877e+00,-1.036256777024032338e+01,1.336153855028798034e+02,2.010582870384712351e+01,-2.243696824777574079e+02
8.831250190734863281e+00,-3.252833608162664092e+00,3.597703732376501318e+00,-1.118555311634185223e+01,8.003217836087772241e+01,3.404677544980548021e+01,-2.124789495687702470e+02
8.841249465942382812e+00,-4.285607106782789999e-01,1.539589131136092082e+00,-1.121150296650084321e+01,4.453596918788421988e+01,4.542925492982548263e+01,-2.016600227807346357e+02
8.851249694824218750e+00,2.205781184415165352e+00,-6.151574007211724204e-01,-1.082175403664603941e+01,2.636858865946179620e+01,5.359988937142956189e+01,-1.893980861049780060e+02
8.861249923706054688e+00,4.601598252046198212e+00,-2.868423807891443911e+00,-1.044375444666189168e+01,2.666260609875185139e+01,5.937322238926761031e+01,-1.740177654299561141e+02
8.871250152587890625e+00,6.417840982127075655e+00,-4.933087275664228777e+00,-1.024109438783497517e+01,4.322160296102728694e+01,6.429600099491766230e+01,-1.571001075997464795e+02
8.881249427795410156e+00,7.409208756529327644e+00,-7.092119752434441260e+00,-9.729875693613061927e+00,7.304383834347548543e+01,6.987162469719505964e+01,-1.390563853788454480e+02
8.891249656677246094e+00,7.981596912497030516e+00,-8.898494282272233491e+00,-8.957746492029615482e+00,1.083412233066750048e+02,7.836557102199611791e+01,-1.159447121422822562e+02
8.901249885559082031e+00,8.690971939046981731e+00,-9.486824597965879846e+00,-8.631688437503143518e+00,1.411856476233456590e+02,8.819693031248822024e+01,-8.864978618903799656e+01
8.911250114440917969e+00,1.011989293109068377e+01,-9.161904204516000405e+00,-9.072818101318791406e+00,1.716404426606416109e+02,9.628447457362848638e+01,-6.482340460832973861e+01
8.921250343322753906e+00,1.141907743818230081e+01,-8.640811786868573208e+00,-1.002069458282160319e+01,2.010766634947063949e+02,9.957007373901868164e+01,-5.162215030225745238e+01
8.931249618530273438e+00,1.171338489660014837e+01,-8.434427515310538581e+00,-1.096869813077481837e+01,2.302712654448668843e+02,9.524938855492609946e+01,-4.837455692094257387e+01
8.941249847412109375e+00,1.214095427798625160e+01,-8.379924066019992068e+00,-1.181423574501845764e+01,2.572335473842702527e+02,8.800076411430956114e+01,-5.117292208379944185e+01
8.951250076293945312e+00,1.243681365666156324e+01,-7.820459933010254439e+00,-1.206770045190564566e+01,2.742170492872555201e+02,8.360226167075748549e+01,-5.691582937906059669e+01
8.961250305175781250e+00,1.175188768295719122e+01,-6.464951443414467036e+00,-1.137998681118103050e+01,2.760449040708742245e+02,8.308415127103174314e+01,-6.551714353077565534e+01
8.971249580383300781e+00,1.105212824045098863e+01,-5.089860794428316737e+00,-1.020126239035852045e+01,2.653243866636267967e+02,8.676716501437088880e+01,-7.937171477147153098e+01
8.981249809265136719e+00,1.115558524741804725e+01,-4.956019788016597261e+00,-8.992372342060034995e+00,2.472471748953223880e+02,9.501427710333348386e+01,-9.450845988187106173e+01
8.991250038146972656e+00,1.166653223870139833e+01,-5.232074634808864921e+00,-8.165378436737720236e+00,2.219280996788878326e+02,1.063451949332652617e+02,-1.043219868897187581e+02
9.001250267028808594e+00,1.198510062372424834e+01,-4.556737928641521052e+00,-7.944390995753443541e+00,1.905854152441290807e+02,1.170133798566856029e+02,-1.121142985837611263e+02
9.011249542236328125e+00,1.180555005625677190e+01,-3.954016427931331901e+00,-7.612534883300010158e+00,1.581437468562299955e+02,1.232103638823987950e+02,-1.213787945688925447e+02
9.021249771118164062e+00,1.128602628507265848e+01,-4.248545306926230225e+00,-6.767028937960444246e+00,1.339346783421586622e+02,1.250502792403413537e+02,-1.311493899381247275e+02
9.031250000000000000e+00,1.083356729481391945e+01,-4.462852039467374965e+00,-5.803728159030296929e+00,1.197764879408717178e+02,1.243372670920938390e+02,-1.403203226467642537e+02
9.041250228881835938e+00,1.022475919097841590e+01,-4.564415976196150915e+00,-4.757007675238197564e+00,1.128111833753655588e+02,1.206826709571008962e+02,-1.480739686504749670e+02
9.051249504089355469e+00,9.231111494421419650e+00,-4.666097611999232342e+00,-3.706376207303168080e+00,1.124245427486808779e+02,1.140789484149032376e+02,-1.545466640791928796e+02
9.061249732971191406e+00,8.467827723222189462e+00,-4.309776239658893005e+00,-3.318763879359515112e+00,1.162205239811901976e+02,1.063593584029351575e+02,-1.612307290074628270e+02
9.071249961853027344e+00,8.024458458870936894e+00,-3.896667597344399159e+00,-3.629388182097418980e+00,1.212448288975970456e+02,9.790705167516800600e+01,-1.676775259628759329e+02
9.081250190734863281e+00,7.485308740072883715e+00,-3.897350533330036892e+00,-3.939574909531466496e+00,1.284883486759055415e+02,8.880198983280693881e+01,-1.727175642543119523e+02
9.091249465942382812e+00,7.008938696156646664e+00,-4.190941359005088351e+00,-3.673113020829345210e+00,1.354961333241248838e+02,7.892075956760264432e+01,-1.760086191443033954e+02
9.101249694824218750e+00,7.270110707317085641e+00,-4.783791897331036935e+00,-2.684430351803479997e+00,1.397325845731567995e+02,7.067424253726164807e+01,-1.726079644276358351e+02
9.111249923706054688e+00,7.992442195314801268e+00,-4.881372710235693191e+00,-1.714784748913451784e+00,1.416861207179354949e+02,6.804343283718588964e+01,-1.618217271241697404e+02
9.121250152587890625e+00,8.344183401184158910e+00,-3.711488733438237819e+00,-1.602847438511955103e+00,1.369238681430828990e+02,6.948102895882516350e+01,-1.509639661907592938e+02
9.131249427795410156e+00,8.307500000412376906e+00,-2.537609734758212277e+00,-1.883311873842278938e+00,1.273502690808298041e+02,7.080537346101823459e+01,-1.429321112848948587e+02
9.141249656677246094e+00,8.239691594676548547e+00,-2.032635050964207490e+00,-1.877903299223757205e+00,1.159574608149523129e+02,7.122020263207073754e+01,-1.368096745878364686e+02
9.151249885559082031e+00,8.075582795657945567e+00,-1.757187106676527666e+00,-1.595350083640028727e+00,1.034632394701905440e+02,7.157931181339311877e+01,-1.314507081261155008e+02
9.161250114440917969e+00,7.747657774770311256e+00,-1.570266052481057439e+00,-1.333518576732328764e+00,9.183688604841823633e+01,7.198944366942588147e+01,-1.269984129016379200e+02
9.171250343322753906e+00,7.239893496217208124e+00,-1.635155360751981979e+00,-1.196610402802822604e+00,8.230976559818348903e+01,7.047536658831242562e+01,-1.223774162975419415e+02
9.181249618530273438e+00,6.791407978198124695e+00,-1.923773938325717081e+00,-9.996073426899722003e-01,7.453380128451465225e+01,6.644390597826202338e+01,-1.158479095549699167e+02
9.191249847412109375e+00,6.668163289461229049e+00,-2.168986543432892322e+00,-6.427633511017524226e-01,6.757675386518019423e+01,6.110596582847146152e+01,-1.053351428943826420e+02
9.201250076293945312e+00,6.860911690199154478e+00,-2.110395775794016160e+00,-4.215206247984499832e-01,5.884329790604501653e+01,5.490241855966080919e+01,-9.117806039839267385e+01
9.211250305175781250e+00,7.321606577318859443e+00,-1.610929680992067015e+00,-3.566742212666900724e-01,4.736240836267048593e+01,4.788063980931026720e+01,-7.530274875781523747e+01
9.221249580383300781e+00,7.584595753492769710e+00,-6.603295365870951450e-01,-6.162106325589676858e-01,3.215554470105971063e+01,4.056676216950484104e+01,-5.950532260585824673e+01
9.231249809265136719e+00,7.468980880154990842e+00,3.293089253811679051e-01,-1.299712982803826966e+00,1.420257068312169935e+01,3.168555984908049084e+01,-4.665925077336481763e+01
9.241250038146972656e+00,7.586836953058447186e+00,1.048483878888226473e+00,-1.604619964264325960e+00,-4.528245090012257279e+00,2.103528654153604549e+01,-3.839236159304169860e+01
9.251250267028808594e+00,7.970429025173173976e+00,1.197466376123393905e+00,-1.522683998521556337e+00,-2.072017890508473315e+01,1.194522079400873515e+01,-3.456437557639268476e+01
9.261249542236328125e+00,8.455766318762973910e+00,6.549989808418774651e-01,-1.383909962991334952e+00,-3.391127744883375073e+01,5.669513928421811677e+00,-3.159610957761285377e+01
9.271249771118164062e+00,9.134642922968696510e+00,-2.377943362966186136e-01,-1.035991667108246750e+00,-4.380904390940860083e+01,2.914900710557868813e+00,-2.669283936301628302e+01
9.281250000000000000e+00,9.668661213877669525e+00,-1.073579540299715918e+00,-7.303215961815602286e-01,-4.834020439238712186e+01,3.324189504166857656e+00,-2.113533517202742473e+01
9.291250228881835938e+00,1.003904354720935999e+01,-1.816947844546592084e+00,-4.475805198798316065e-01,-4.715978287241292577e+01,5.017117690112725903e+00,-1.634707214178220624e+01
9.301249504089355469e+00,1.037593060912897514e+01,-2.764272291605001097e+00,-3.264569544400049844e-02,-3.948976849809429979e+01,8.037345666276937806e+00,-1.217781161467098450e+01
9.311249732971191406e+00,1.041349800358717381e+01,-3.604199562213478369e+00,1.003800055536655939e-01,-2.657830648148368269e+01,1.164686076617831567e+01,-8.409024674171350355e+00
9.321249961853027344e+00,1.013219438624827262e+01,-4.038545360655846572e+00,-1.276050002332294875e-01,-1.179932122399020322e+01,1.416426319979598070e+01,-4.756618059513943564e+00
9.331250190734863281e+00,9.801132163085089388e+00,-4.156488272670190831e+00,-1.756377718519900044e-01,2.408295396409835476e+00,1.567118107077319422e+01,-1.770433384030286161e+00
9.341249465942382812e+00,9.557215780844723341e+00,-3.941298471573843276e+00,4.730288128291749994e-02,1.377481177746094332e+01,1.686649312486770569e+01,3.101775514309343951e-01
9.351249694824218750e+00,9.317415212096895161e+00,-3.567107736062397283e+00,1.646186771150439099e-01,2.014794401025547899e+01,1.752852995806590286e+01,1.623701861051492390e+00
9.361249923706054688e+00,9.042513002391823207e+00,-3.190654269503273355e+00,1.322522745750779050e-01,2.106981464392516301e+01,1.777108457046143641e+01,2.494265321200499930e+00
9.371250152587890625e+00,8.909852450355852937e+00,-2.725069337755617216e+00,1.838946682602843885e-01,1.715469065622338718e+01,1.740603510243573027e+01,2.758803345095255821e+00
9.381249427795410156e+00,8.937715795767212867e+00,-2.363836124747448864e+00,3.684431546097104992e-01,1.037042029550104161e+01,1.625237419810554229e+01,2.470290084563731448e+00
9.391249656677246094e+00,8.969464341145990005e+00,-2.240029158456621872e+00,5.690946830139776980e-01,2.533847229942238322e+00,1.453441010965894975e+01,1.481517429228959237e+00
9.401249885559082031e+00,8.983911441395580511e+00,-2.377287140673467913e+00,6.376609686020607848e-01,-4.182923276768303111e+00,1.236071406200351674e+01,5.675261180205058986e-01
9.411250114440917969e+00,8.995638009825963621e+00,-2.722292062952683001e+00,6.305414085685783210e-01,-8.504540054756191125e+00,9.530446897516894111e+00,7.423890750461790144e-01
9.421250343322753906e+00,8.979828924991975825e+00,-3.036026951736668700e+00,5.481515238547898239e-01,-9.877057125294607332e+00,6.131092356739806348e+00,1.667156381232848483e+00
9.431249618530273438e+00,8.985721753091167940e+00,-3.205839158570792602e+00,3.984205387761837747e-01,-9.155105398259312466e+00,2.964554468232126982e+00,3.234834127677166826e+00
9.441249847412109375e+00,9.042643654069756565e+00,-3.316183187492864004e+00,4.003273869837282173e-01,-7.261363487658358373e+00,2.221818937200865929e-01,4.879976752770426529e+00
9.451250076293945312e+00,9.101915982661768822e+00,-3.321418592839089801e+00,4.893647225688382840e-01,-4.765026352421216416e+00,-2.183009801972222164e+00,5.928549227483363104e+00
9.461250305175781250e+00,9.142785904631155702e+00,-3.191291164514364009e+00,4.868691763964306807e-01,-2.572950005636759130e+00,-3.955330488310250470e+00,6.338618110949766127e+00
9.471249580383300781e+00,9.191654488650568666e+00,-3.098919173573311703e+00,4.574502128763964781e-01,-1.334958638944204079e+00,-4.840526899176147424e+00,6.251874663545763156e+00
9.481249809265136719e+00,9.254214259340647786e+00,-3.135128309100232435e+00,3.555252903387515762e-01,-6.999342743414900259e-01,-5.014994571440131388e+00,6.395767771290629788e+00
9.491250038146972656e+00,9.236642631047448759e+00,-3.109528702825972601e+00,1.043421399465949972e-01,-1.026772181439022491e+00,-5.009023302272048284e+00,6.698917918057313514e+00
9.501250267028808594e+00,9.141600964080328851e+00,-3.069616359932595184e+00,-7.507055158327330391e-02,-2.410671849072652417e+00,-4.906319419741140386e+00,7.097303437999651798e+00
9.511249542236328125e+00,9.096942981306259668e+00,-3.140439896377358320e+00,-1.468570489238177901e-01,-4.315558850968449711e+00,-4.418709520310393657e+00,7.520015895035006004e+00
9.521249771118164062e+00,9.063440389319280754e+00,-3.209623044288671956e+00,-2.946467201387926171e-01,-6.264809229740606611e+00,-3.889423426584447174e+00,8.012030665435878163e+00
9.531250000000000000e+00,9.044969517002829917e+00,-3.252221759787604416e+00,-4.288419633719882107e-01,-8.172194329454175232e+00,-3.476774671757823842e+00,8.365558723142996200e+00
9.541250228881835938e+00,9.149199492935819578e+00,-3.285065523225136008e+00,-4.235432741571998894e-01,-9.264176212370170305e+00,-2.845231063924230419e+00,8.570904463400053075e+00
9.551249504089355469e+00,9.280992148616560300e+00,-3.265915126848615735e+00,-2.820764430536681910e-01,-1.000145143543028858e+01,-2.011204696457498553e+00,8.957522423065993777e+00
9.561249732971191406e+00,9.328985017655979206e+00,-3.357243439895233106e+00,-1.083826960285707991e-01,-9.754426218078876332e+00,-8.732915692780477412e-01,9.529796142730667441e+00
9.571249961853027344e+00,9.322834849873572693e+00,-3.443048164074141049e+00,-1.077255888768845066e-01,-8.402784440863133142e+00,3.192731904675925048e-01,1.007617351837597930e+01
9.581250190734863281e+00,9.248325811889424486e+00,-3.398053913610700860e+00,-2.188118738446553080e-01,-7.168721922595481466e+00,9.188582680281035531e-01,1.069895993519407362e+01
