Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.023749828338623047e+00,6.995857238769531250e+00,-5.312733650207520419e+00,3.653551816940308061e+00,-2.235412597656250000e+01,1.611328125000000000e+01,5.340576171875000000e-01
2.026249885559082031e+00,6.952761650085449219e+00,-5.341464042663574219e+00,3.643975019454956055e+00,-2.346801757812500000e+01,1.654052734375000000e+01,8.239746093750000000e-01
2.028749942779541016e+00,6.900089263916015625e+00,-5.374982833862304688e+00,3.629609823226928711e+00,-2.453613281250000000e+01,1.715087890625000000e+01,1.174926757812500000e+00
2.031250000000000000e+00,6.840234279632568359e+00,-5.406107425689697266e+00,3.608062028884888139e+00,-2.555847167968750000e+01,1.759338378906250000e+01,1.358032226562500000e+00
2.033749818801879883e+00,6.775590896606445312e+00,-5.444414615631104404e+00,3.581725835800170898e+00,-2.674865722656250000e+01,1.814270019531250000e+01,1.754760742187500000e+00
2.036249876022338867e+00,6.698976516723632812e+00,-5.487510204315185547e+00,3.552995204925537109e+00,-2.767944335937500000e+01,1.885986328125000000e+01,2.212524414062500000e+00
2.038749933242797852e+00,6.612784862518311435e+00,-5.528211593627929688e+00,3.521870613098144531e+00,-2.880859375000000000e+01,1.943969726562500000e+01,2.395629882812500000e+00
2.041249990463256836e+00,6.526593685150146484e+00,-5.576095581054688388e+00,3.485957622528076172e+00,-2.975463867187500000e+01,2.014160156250000000e+01,2.807617187500000000e+00
2.043749809265136719e+00,6.428431510925292969e+00,-5.616796970367431641e+00,3.445256233215332031e+00,-3.079223632812500000e+01,2.104187011718750000e+01,3.250122070312500000e+00
2.046249866485595703e+00,6.330269336700440341e+00,-5.655104637145996094e+00,3.402160644531250000e+00,-3.207397460937500000e+01,2.191162109375000000e+01,3.723144531250000000e+00
2.048749923706054688e+00,6.229712963104248047e+00,-5.691017627716064453e+00,3.356670856475830078e+00,-3.320312500000000000e+01,2.281188964843750000e+01,4.394531250000000000e+00
2.051249980926513672e+00,6.124367713928222656e+00,-5.722142219543457031e+00,3.296815633773804155e+00,-3.416442871093750000e+01,2.363586425781250000e+01,4.837036132812500000e+00
2.053749799728393555e+00,6.019022941589356357e+00,-5.746084213256835938e+00,3.239354848861694336e+00,-3.549194335937500000e+01,2.473449707031250000e+01,5.264282226562500000e+00
2.056249856948852539e+00,5.908889770507812500e+00,-5.760449409484863281e+00,3.177105665206909180e+00,-3.649902343750000000e+01,2.583312988281250000e+01,5.950927734375000000e+00
2.058749914169311523e+00,5.805939197540283203e+00,-5.770026206970214844e+00,3.110068082809447798e+00,-3.755187988281250000e+01,2.685546875000000000e+01,6.515502929687500000e+00
2.061249971389770508e+00,5.702988624572753906e+00,-5.770026206970214844e+00,3.047818660736083984e+00,-3.851318359375000000e+01,2.789306640625000000e+01,7.171630859375000000e+00
2.063749790191650391e+00,5.604825973510742188e+00,-5.774814605712890625e+00,2.980781078338623047e+00,-3.974914550781250000e+01,2.922058105468750000e+01,7.675170898437500000e+00
2.066249847412109375e+00,5.509057998657226562e+00,-5.777208805084228516e+00,2.906560897827148438e+00,-4.092407226562500000e+01,3.067016601562500000e+01,8.529663085937500000e+00
2.068749904632568359e+00,5.406107425689697266e+00,-5.774814605712890625e+00,2.832340717315673828e+00,-4.194641113281250000e+01,3.205871582031250000e+01,9.033203125000000000e+00
2.071249961853027344e+00,5.303156852722167969e+00,-5.760449409484863281e+00,2.746149301528930664e+00,-4.330444335937500000e+01,3.344726562500000000e+01,9.414672851562500000e+00
2.073750019073486328e+00,5.183446884155273438e+00,-5.738901615142822266e+00,2.662352323532104492e+00,-4.466247558593750000e+01,3.469848632812500000e+01,1.026916503906250000e+01
2.076249837875366211e+00,5.058948040008544922e+00,-5.710171222686767578e+00,2.559401512145996094e+00,-4.600524902343750000e+01,3.651428222656250000e+01,1.074218750000000000e+01
2.078749895095825195e+00,4.912901878356933594e+00,-5.683835029602050781e+00,2.480392932891845703e+00,-4.789733886718750000e+01,3.881835937500000000e+01,1.179504394531250000e+01
2.081249952316284180e+00,4.764461517333984375e+00,-5.667075634002685547e+00,2.389413356781005859e+00,-4.934692382812500000e+01,4.058837890625000000e+01,1.260375976562500000e+01
2.083750009536743164e+00,4.601655483245849609e+00,-5.647922039031982422e+00,2.319981336593627930e+00,-5.091857910156250000e+01,4.202270507812500000e+01,1.321411132812500000e+01
2.086249828338623047e+00,4.434061527252197266e+00,-5.638344764709472656e+00,2.245761156082153320e+00,-5.296325683593750000e+01,4.421997070312500000e+01,1.390075683593750000e+01
2.088749885559082031e+00,4.261679172515869141e+00,-5.633556365966796875e+00,2.161964178085327148e+00,-5.493164062500000000e+01,4.638671875000000000e+01,1.496887207031250000e+01
2.091249942779541016e+00,3.895366191864013672e+00,-5.621585369110107422e+00,1.968033790588378906e+00,-5.918884277343750000e+01,5.091857910156250000e+01,1.741027832031250000e+01
2.093750000000000000e+00,3.895366191864013672e+00,-5.621585369110107422e+00,1.968033790588378906e+00,-5.918884277343750000e+01,5.091857910156250000e+01,1.741027832031250000e+01
2.096249818801879883e+00,3.505111217498779741e+00,-5.590460777282714844e+00,1.733402013778686301e+00,-6.440734863281250000e+01,5.606079101562500000e+01,2.011108398437500000e+01
2.098749876022338867e+00,3.505111217498779741e+00,-5.590460777282714844e+00,1.733402013778686301e+00,-6.440734863281250000e+01,5.606079101562500000e+01,2.011108398437500000e+01
2.101249933242797852e+00,3.107673883438110352e+00,-5.518634796142578125e+00,1.441309452056884766e+00,-6.994628906250000000e+01,6.182861328125000000e+01,2.290344238281250000e+01
2.103749990463256836e+00,3.107673883438110352e+00,-5.518634796142578125e+00,1.441309452056884766e+00,-6.994628906250000000e+01,6.182861328125000000e+01,2.290344238281250000e+01
2.106249809265136719e+00,2.722207307815552202e+00,-5.442020416259765625e+00,1.108515381813049094e+00,-7.658386230468750000e+01,6.748962402343750000e+01,2.633666992187500000e+01
2.108749866485595703e+00,2.722207307815552202e+00,-5.442020416259765625e+00,1.108515381813049094e+00,-7.658386230468750000e+01,6.748962402343750000e+01,2.633666992187500000e+01
2.111249923706054688e+00,2.322375535964965820e+00,-5.379771232604980469e+00,7.805097699165344238e-01,-8.422851562500000000e+01,7.441711425781250000e+01,3.042602539062500000e+01
2.113749980926513672e+00,2.322375535964965820e+00,-5.379771232604980469e+00,7.805097699165344238e-01,-8.422851562500000000e+01,7.441711425781250000e+01,3.042602539062500000e+01
2.116249799728393555e+00,1.884236693382263184e+00,-5.307945251464843750e+00,4.836287498474121094e-01,-9.196472167968750000e+01,8.113098144531250000e+01,3.509521484375000000e+01
2.118749856948852539e+00,1.884236693382263184e+00,-5.307945251464843750e+00,4.836287498474121094e-01,-9.196472167968750000e+01,8.113098144531250000e+01,3.509521484375000000e+01
2.121249914169311523e+00,1.436521053314208984e+00,-5.224148273468017578e+00,2.537853717803955078e-01,-1.001739501953125000e+02,8.851623535156250000e+01,3.997802734375000000e+01
2.123749971389770508e+00,1.436521053314208984e+00,-5.224148273468017578e+00,2.537853717803955078e-01,-1.001739501953125000e+02,8.851623535156250000e+01,3.997802734375000000e+01
2.126249790191650391e+00,1.007958889007568359e+00,-5.157110691070556641e+00,8.140286058187480578e-02,-1.080322265625000000e+02,9.623718261718750000e+01,4.571533203125000000e+01
2.128749847412109375e+00,1.007958889007568359e+00,-5.157110691070556641e+00,8.140286058187480578e-02,-1.080322265625000000e+02,9.623718261718750000e+01,4.571533203125000000e+01
2.131249904632568359e+00,5.961562395095825195e-01,-5.106832027435302734e+00,-5.985504388809199938e-02,-1.163635253906250000e+02,1.044616699218750000e+02,5.177307128906250000e+01
2.133749961853027344e+00,5.961562395095825195e-01,-5.106832027435302734e+00,-5.985504388809199938e-02,-1.163635253906250000e+02,1.044616699218750000e+02,5.177307128906250000e+01
2.136250019073486328e+00,1.963245421648024958e-01,-5.032611846923828125e+00,-2.226607650518417081e-01,-1.256408691406250000e+02,1.133270263671875000e+02,5.838012695312500000e+01
2.138749837875366211e+00,1.963245421648024958e-01,-5.032611846923828125e+00,-2.226607650518417081e-01,-1.256408691406250000e+02,1.133270263671875000e+02,5.838012695312500000e+01
2.141249895095825195e+00,-1.963245421648024958e-01,-4.922478675842285156e+00,-4.141969084739685059e-01,-1.351318359375000000e+02,1.221771240234375000e+02,6.484985351562500000e+01
2.143749952316284180e+00,-1.963245421648024958e-01,-4.922478675842285156e+00,-4.141969084739685059e-01,-1.351318359375000000e+02,1.221771240234375000e+02,6.484985351562500000e+01
2.146250009536743164e+00,-5.937620401382446289e-01,-4.800374507904052734e+00,-6.177040338516235352e-01,-1.446838378906250000e+02,1.313934326171875000e+02,7.107543945312500000e+01
2.148749828338623047e+00,-5.937620401382446289e-01,-4.800374507904052734e+00,-6.177040338516235352e-01,-1.446838378906250000e+02,1.313934326171875000e+02,7.107543945312500000e+01
2.151249885559082031e+00,-1.003170490264892578e+00,-4.690241336822509766e+00,-8.475474119186401367e-01,-1.532440185546875000e+02,1.409759521484375000e+02,7.742309570312500000e+01
2.153749942779541016e+00,-1.003170490264892578e+00,-4.690241336822509766e+00,-8.475474119186401367e-01,-1.532440185546875000e+02,1.409759521484375000e+02,7.742309570312500000e+01
2.156250000000000000e+00,-1.422155857086181641e+00,-4.572925090789794922e+00,-1.125274777412414551e+00,-1.609802246093750000e+02,1.513061523437500000e+02,8.418273925781250000e+01
2.158749818801879883e+00,-1.422155857086181641e+00,-4.572925090789794922e+00,-1.125274777412414551e+00,-1.609802246093750000e+02,1.513061523437500000e+02,8.418273925781250000e+01
2.161249876022338867e+00,-1.850717902183532715e+00,-4.441244125366210938e+00,-1.438915252685546875e+00,-1.676635742187500000e+02,1.615447998046875000e+02,9.049987792968750000e+01
2.163749933242797852e+00,-1.850717902183532715e+00,-4.441244125366210938e+00,-1.438915252685546875e+00,-1.676635742187500000e+02,1.615447998046875000e+02,9.049987792968750000e+01
2.166249990463256836e+00,-2.281674146652221680e+00,-4.323928356170654297e+00,-1.733402013778686301e+00,-1.736602783203125000e+02,1.719665527343750000e+02,9.727478027343750000e+01
2.168749809265136719e+00,-2.281674146652221680e+00,-4.323928356170654297e+00,-1.733402013778686301e+00,-1.736602783203125000e+02,1.719665527343750000e+02,9.727478027343750000e+01
2.171249866485595703e+00,-2.669534921646118164e+00,-4.223371982574462891e+00,-1.980004787445068359e+00,-1.781921386718750000e+02,1.828460693359375000e+02,1.042480468750000000e+02
2.173749923706054688e+00,-2.669534921646118164e+00,-4.223371982574462891e+00,-1.980004787445068359e+00,-1.781921386718750000e+02,1.828460693359375000e+02,1.042480468750000000e+02
2.176249980926513672e+00,-2.983175277709960938e+00,-4.084507942199707031e+00,-2.149993181228637695e+00,-1.807708740234375000e+02,1.939849853515625000e+02,1.114349365234375000e+02
2.178749799728393555e+00,-2.983175277709960938e+00,-4.084507942199707031e+00,-2.149993181228637695e+00,-1.807708740234375000e+02,1.939849853515625000e+02,1.114349365234375000e+02
2.181249856948852539e+00,-3.251325845718383789e+00,-3.926490783691406250e+00,-2.193088769912720171e+00,-1.812438964843750000e+02,2.054748535156250000e+02,1.193084716796875000e+02
2.183749914169311523e+00,-3.251325845718383789e+00,-3.926490783691406250e+00,-2.193088769912720171e+00,-1.812438964843750000e+02,2.054748535156250000e+02,1.193084716796875000e+02
2.186249971389770508e+00,-3.538630008697509766e+00,-3.835511207580566406e+00,-2.097320795059204102e+00,-1.795043945312500000e+02,2.179870605468750000e+02,1.275024414062500000e+02
2.188749790191650391e+00,-3.538630008697509766e+00,-3.835511207580566406e+00,-2.097320795059204102e+00,-1.795043945312500000e+02,2.179870605468750000e+02,1.275024414062500000e+02
2.191249847412109375e+00,-3.883395195007324219e+00,-3.852270603179932085e+00,-1.912967205047607644e+00,-1.755065917968750000e+02,2.308197021484375000e+02,1.370086669921875000e+02
2.193749904632568359e+00,-3.883395195007324219e+00,-3.852270603179932085e+00,-1.912967205047607644e+00,-1.755065917968750000e+02,2.308197021484375000e+02,1.370086669921875000e+02
2.196249961853027344e+00,-4.271255970001220703e+00,-3.933673381805419922e+00,-1.742978811264038086e+00,-1.702880859375000000e+02,2.437744140625000000e+02,1.479187011718750000e+02
2.198750019073486328e+00,-4.271255970001220703e+00,-3.933673381805419922e+00,-1.742978811264038086e+00,-1.702880859375000000e+02,2.437744140625000000e+02,1.479187011718750000e+02
2.201249837875366211e+00,-4.661510944366455078e+00,-4.007893562316895419e+00,-1.661576032638549805e+00,-1.632843017578125000e+02,2.573547363281250000e+02,1.594238281250000000e+02
2.203749895095825195e+00,-4.661510944366455078e+00,-4.007893562316895419e+00,-1.661576032638549805e+00,-1.632843017578125000e+02,2.573547363281250000e+02,1.594238281250000000e+02
2.206249952316284180e+00,-5.003881454467773438e+00,-4.017470359802246094e+00,-1.651999115943908691e+00,-1.554565429687500000e+02,2.714843750000000000e+02,1.716918945312500000e+02
2.208750009536743164e+00,-5.003881454467773438e+00,-4.017470359802246094e+00,-1.651999115943908691e+00,-1.554565429687500000e+02,2.714843750000000000e+02,1.716918945312500000e+02
2.211249828338623047e+00,-5.264849662780761719e+00,-3.892971992492675781e+00,-1.673547029495239258e+00,-1.481018066406250000e+02,2.863464355468750000e+02,1.840820312500000000e+02
2.213749885559082031e+00,-5.264849662780761719e+00,-3.892971992492675781e+00,-1.673547029495239258e+00,-1.481018066406250000e+02,2.863464355468750000e+02,1.840820312500000000e+02
2.216249942779541016e+00,-5.475539207458496094e+00,-3.684676408767700195e+00,-1.659181833267211914e+00,-1.398773193359375000e+02,3.015136718750000000e+02,1.969299316406250000e+02
2.218750000000000000e+00,-5.475539207458496094e+00,-3.684676408767700195e+00,-1.659181833267211914e+00,-1.398773193359375000e+02,3.015136718750000000e+02,1.969299316406250000e+02
2.221249818801879883e+00,-5.712565422058105469e+00,-3.502717018127441406e+00,-1.625662922859191895e+00,-1.312103271484375000e+02,3.165283203125000000e+02,2.094116210937500000e+02
2.223749876022338867e+00,-5.712565422058105469e+00,-3.502717018127441406e+00,-1.625662922859191895e+00,-1.312103271484375000e+02,3.165283203125000000e+02,2.094116210937500000e+02
2.226249933242797852e+00,-6.026205539703369141e+00,-3.399766445159912109e+00,-1.551442742347717285e+00,-1.214141845703125000e+02,3.311462402343750000e+02,2.224731445312500000e+02
2.228749990463256836e+00,-6.026205539703369141e+00,-3.399766445159912109e+00,-1.551442742347717285e+00,-1.214141845703125000e+02,3.311462402343750000e+02,2.224731445312500000e+02
2.231249809265136719e+00,-6.421248912811279297e+00,-3.399766445159912109e+00,-1.268926858901977539e+00,-1.126098632812500000e+02,3.453063964843750000e+02,2.358245849609375000e+02
2.233749866485595703e+00,-6.421248912811279297e+00,-3.399766445159912109e+00,-1.268926858901977539e+00,-1.126098632812500000e+02,3.453063964843750000e+02,2.358245849609375000e+02
2.236249923706054688e+00,-6.828263282775878906e+00,-3.481169223785400391e+00,-7.852981686592102051e-01,-1.039733886718750000e+02,3.595581054687500000e+02,2.496032714843750000e+02
2.238749980926513672e+00,-6.828263282775878906e+00,-3.481169223785400391e+00,-7.852981686592102051e-01,-1.039733886718750000e+02,3.595581054687500000e+02,2.496032714843750000e+02
2.241249799728393555e+00,-7.213729858398436612e+00,-3.560178041458129883e+00,-2.226607650518417081e-01,-9.596252441406250000e+01,3.739776611328125000e+02,2.637634277343750000e+02
2.243749856948852539e+00,-7.213729858398436612e+00,-3.560178041458129883e+00,-2.226607650518417081e-01,-9.596252441406250000e+01,3.739776611328125000e+02,2.637634277343750000e+02
2.246249914169311523e+00,-7.615955829620361328e+00,-3.600879430770874023e+00,3.256114423274993896e-01,-8.863830566406250000e+01,3.872680664062500000e+02,2.774963378906250000e+02
2.248749971389770508e+00,-7.615955829620361328e+00,-3.600879430770874023e+00,3.256114423274993896e-01,-8.863830566406250000e+01,3.872680664062500000e+02,2.774963378906250000e+02
2.251249790191650391e+00,-8.075642585754394531e+00,-3.641580820083618164e+00,7.493851184844970703e-01,-8.381652832031250000e+01,4.006500244140625000e+02,2.911834716796875000e+02
2.253749847412109375e+00,-8.075642585754394531e+00,-3.641580820083618164e+00,7.493851184844970703e-01,-8.381652832031250000e+01,4.006500244140625000e+02,2.911834716796875000e+02
2.256249904632568359e+00,-8.604761123657226562e+00,-3.734954595565795898e+00,1.017535686492919922e+00,-7.971191406250000000e+01,4.131317138671875000e+02,3.049316406250000000e+02
2.258749961853027344e+00,-8.604761123657226562e+00,-3.734954595565795898e+00,1.017535686492919922e+00,-7.971191406250000000e+01,4.131317138671875000e+02,3.049316406250000000e+02
2.261250019073486328e+00,-9.153033256530761719e+00,-3.878606796264647993e+00,1.312022566795349121e+00,-7.810974121093750000e+01,4.241180419921875000e+02,3.183288574218750000e+02
2.263749837875366211e+00,-9.153033256530761719e+00,-3.878606796264647993e+00,1.312022566795349121e+00,-7.810974121093750000e+01,4.241180419921875000e+02,3.183288574218750000e+02
2.266249895095825195e+00,-9.648633003234863281e+00,-4.000710964202880859e+00,1.867477297782897949e+00,-7.893371582031250000e+01,4.330596923828125000e+02,3.309326171875000000e+02
2.268749952316284180e+00,-9.648633003234863281e+00,-4.000710964202880859e+00,1.867477297782897949e+00,-7.893371582031250000e+01,4.330596923828125000e+02,3.309326171875000000e+02
2.271250009536743164e+00,-1.007719516754150391e+01,-4.027047157287597656e+00,2.669534921646118164e+00,-8.241271972656250000e+01,4.410095214843750000e+02,3.435974121093750000e+02
2.273749828338623047e+00,-1.029267311096191406e+01,-3.991134166717528853e+00,3.124433279037476030e+00,-8.557128906250000000e+01,4.440612792968750000e+02,3.491821289062500000e+02
2.276249885559082031e+00,-1.052969932556152344e+01,-3.921702384948730469e+00,3.591302633285522461e+00,-8.927917480468750000e+01,4.463195800781250000e+02,3.548431396484375000e+02
2.278749942779541016e+00,-1.079306125640869141e+01,-3.811569213867187944e+00,4.103661537170410156e+00,-9.403991699218750000e+01,4.481201171875000000e+02,3.599853515625000000e+02
2.281250000000000000e+00,-1.106121158599853516e+01,-3.663128614425659180e+00,4.639962673187255859e+00,-9.980773925781250000e+01,4.488677978515625000e+02,3.648071289062500000e+02
2.283749818801879883e+00,-1.132936286926269531e+01,-3.488351821899414062e+00,5.224148273468017578e+00,-1.066131591796875000e+02,4.492187500000000000e+02,3.692779541015625000e+02
2.286249876022338867e+00,-1.155920600891113281e+01,-3.303998231887817383e+00,5.813121795654296875e+00,-1.140594482421875000e+02,4.489746093750000000e+02,3.728485107421875000e+02
2.288749933242797852e+00,-1.175074195861816406e+01,-3.136404275894165039e+00,6.418854713439941406e+00,-1.219329833984375000e+02,4.480590820312500000e+02,3.760681152343750000e+02
2.291249990463256836e+00,-1.189918231964111150e+01,-3.019088268280029297e+00,7.024587631225585938e+00,-1.298980712890625000e+02,4.467163085937500000e+02,3.786926269531250000e+02
2.293749809265136719e+00,-1.200213336944580078e+01,-2.968810081481933594e+00,7.644686222076416016e+00,-1.379547119140625000e+02,4.450073242187500000e+02,3.805999755859375000e+02
2.296249866485595703e+00,-1.205480575561523438e+01,-3.004723072052001953e+00,8.291120529174804688e+00,-1.459045410156250000e+02,4.418640136718750000e+02,3.827972412109375000e+02
2.298749923706054688e+00,-1.204762268066406250e+01,-3.131615877151489258e+00,8.983044624328613281e+00,-1.535644531250000000e+02,4.381408691406250000e+02,3.847656250000000000e+02
2.301249980926513672e+00,-1.196382617950439631e+01,-3.363853454589844194e+00,9.746794700622560370e+00,-1.613311767578125000e+02,4.337768554687500000e+02,3.865203857421875000e+02
2.303749799728393555e+00,-1.180102062225341797e+01,-3.722983598709105557e+00,1.062307262420654475e+01,-1.679992675781250000e+02,4.281768798828125000e+02,3.884582519531250000e+02
2.306249856948852539e+00,-1.155920600891113281e+01,-4.237737178802490234e+00,1.166215610504150391e+01,-1.740264892578125000e+02,4.217071533203125000e+02,3.906250000000000000e+02
2.308749914169311523e+00,-1.121922874450683594e+01,-4.898536682128906250e+00,1.288319969177245916e+01,-1.782073974609375000e+02,4.148864746093750000e+02,3.931121826171875000e+02
2.311249971389770508e+00,-1.079066753387451172e+01,-5.688623428344726562e+00,1.428380775451660156e+01,-1.802673339843750000e+02,4.074707031250000000e+02,3.958740234375000000e+02
2.313749790191650391e+00,-1.024718284606933594e+01,-6.555324077606201172e+00,1.584243297576904475e+01,-1.795501708984375000e+02,3.999023437500000000e+02,3.989715576171875000e+02
2.316249847412109375e+00,-9.591172218322753906e+00,-7.457938194274902344e+00,1.751597976684570312e+01,-1.767578125000000000e+02,3.912658691406250000e+02,4.019927978515625000e+02
2.318749904632568359e+00,-8.791508674621582031e+00,-8.365341186523437500e+00,1.927571868896484375e+01,-1.714935302734375000e+02,3.827514648437500000e+02,4.045867919921875000e+02
2.321249961853027344e+00,-7.848193168640136719e+00,-9.291896820068359375e+00,2.110967636108398438e+01,-1.627349853515625000e+02,3.740692138671875000e+02,4.073638916015625000e+02
2.323750019073486328e+00,-6.739677906036376953e+00,-1.024000072479248047e+01,2.302024841308593750e+01,-1.512298583984375000e+02,3.645935058593750000e+02,4.105682373046875000e+02
2.326249837875366211e+00,-5.463568210601806641e+00,-1.121204662322998047e+01,2.502898406982421875e+01,-1.368255615234375000e+02,3.549804687500000000e+02,4.132690429687500000e+02
2.328749895095825195e+00,-4.046200752258300781e+00,-1.220803451538085938e+01,2.714306449890136719e+01,-1.200103759765625000e+02,3.448181152343750000e+02,4.164733886718750000e+02
2.331249952316284180e+00,-2.533065319061279741e+00,-1.321359920501708984e+01,2.935051918029785156e+01,-1.003112792968750000e+02,3.340454101562500000e+02,4.197540283203125000e+02
2.333750009536743164e+00,-9.935936927795410156e-01,-1.424310588836669922e+01,3.164176940917968750e+01,-7.814025878906250000e+01,3.229522705078125000e+02,4.227447509765625000e+02
2.336249828338623047e+00,4.979939460754393976e-01,-1.527500724792480469e+01,3.396175003051757812e+01,-5.418395996093750000e+01,3.112487792968750000e+02,4.252471923828125000e+02
2.338749885559082031e+00,1.874659895896912065e+00,-1.626860046386718750e+01,3.623145294189453125e+01,-2.735900878906250000e+01,2.981262207031250000e+02,4.281005859375000000e+02
2.341249942779541016e+00,3.071760892868041992e+00,-1.713769531250000000e+01,3.840299606323242188e+01,7.629394531250000000e-01,2.846984863281250000e+02,4.303283691406250000e+02
2.343750000000000000e+00,4.089296340942382812e+00,-1.778652381896972656e+01,4.034947967529296875e+01,2.870178222656250000e+01,2.700653076171875000e+02,4.315185546875000000e+02
2.346249818801879883e+00,4.898536682128906250e+00,-1.816959762573242543e+01,4.205415344238281250e+01,5.735778808593750000e+01,2.546539306640625000e+02,4.319915771484375000e+02
2.348749876022338867e+00,5.516240596771240234e+00,-1.831085395812988281e+01,4.348828125000000000e+01,8.677673339843750000e+01,2.392272949218750000e+02,4.306640625000000000e+02
2.351249933242797852e+00,5.999869346618652344e+00,-1.825818252563476918e+01,4.465904617309570312e+01,1.162261962890625000e+02,2.226104736328125000e+02,4.276885986328125000e+02
2.353749990463256836e+00,6.378153324127197266e+00,-1.808340454101562500e+01,4.564306259155273438e+01,1.451568603515625000e+02,2.043914794921875000e+02,4.239196777343750000e+02
2.356249809265136719e+00,6.701370716094970703e+00,-1.785356140136718750e+01,4.651934051513671875e+01,1.715393066406250000e+02,1.850128173828125000e+02,4.183502197265625000e+02
2.358749866485595703e+00,6.988674640655517578e+00,-1.760217094421386719e+01,4.734773254394531250e+01,1.950988769531250000e+02,1.635894775390625000e+02,4.115905761718750000e+02
2.361249923706054688e+00,7.206547260284423828e+00,-1.739148139953613281e+01,4.817133712768554688e+01,2.159729003906250000e+02,1.409301757812500000e+02,4.037017822265625000e+02
2.363749980926513672e+00,7.350199222564697266e+00,-1.727895355224609375e+01,4.898297119140625000e+01,2.341918945312500000e+02,1.162261962890625000e+02,3.958740234375000000e+02
2.366249799728393555e+00,7.405265808105468750e+00,-1.726937675476074219e+01,4.973954010009765625e+01,2.496185302734375000e+02,8.958435058593750000e+01,3.880004882812500000e+02
2.368749856948852539e+00,7.410054206848143643e+00,-1.740105819702148438e+01,5.044104003906250000e+01,2.619171142578125000e+02,6.253051757812500000e+01,3.794250488281250000e+02
2.371249914169311523e+00,7.390900611877441406e+00,-1.761653518676757812e+01,5.106832122802734375e+01,2.712097167968750000e+02,3.439331054687500000e+01,3.702392578125000000e+02
2.373749971389770508e+00,7.386112213134765625e+00,-1.788708114624023438e+01,5.161898803710937500e+01,2.781524658203125000e+02,5.737304687500000000e+00,3.607482910156250000e+02
2.376249790191650391e+00,7.433996200561523438e+00,-1.813607788085937145e+01,5.204515838623046875e+01,2.827758789062500000e+02,-2.336120605468750000e+01,3.510589599609375000e+02
2.378749847412109375e+00,7.565677165985107422e+00,-1.833240318298339844e+01,5.233485412597656250e+01,2.856750488281250000e+02,-5.281066894531250000e+01,3.411560058593750000e+02
2.381249904632568359e+00,7.819462776184082031e+00,-1.842577552795410156e+01,5.245456314086914062e+01,2.861175537109375000e+02,-8.294677734375000000e+01,3.303527832031250000e+02
2.383749961853027344e+00,8.202534675598144531e+00,-1.842817115783691762e+01,5.243780517578125000e+01,2.832031250000000000e+02,-1.136932373046875000e+02,3.192749023437500000e+02
2.386250019073486328e+00,8.700529098510742188e+00,-1.835395050048828125e+01,5.235400772094727273e+01,2.774505615234375000e+02,-1.452636718750000000e+02,3.083648681640625000e+02
2.388749837875366211e+00,9.282320022583007812e+00,-1.822226905822753906e+01,5.225345230102539062e+01,2.688140869140625000e+02,-1.774597167968750000e+02,2.981109619140625000e+02
2.391249895095825195e+00,9.907206535339355469e+00,-1.804509735107421875e+01,5.219599151611328125e+01,2.578887939453125000e+02,-2.094726562500000000e+02,2.883911132812500000e+02
2.393749952316284180e+00,1.053448772430419922e+01,-1.784159088134765625e+01,5.219599151611328125e+01,2.457733154296875000e+02,-2.410278320312500000e+02,2.785034179687500000e+02
2.396250009536743164e+00,1.111149024963378729e+01,-1.764047813415527344e+01,5.225345230102539062e+01,2.326660156250000000e+02,-2.723541259765625000e+02,2.686157226562500000e+02
2.398749828338623047e+00,1.159511852264404475e+01,-1.746570205688476562e+01,5.237076950073242188e+01,2.186126708984375000e+02,-3.031921386718750000e+02,2.583923339843750000e+02
2.401249885559082031e+00,1.191833591461181641e+01,-1.737232780456542969e+01,5.255990982055664062e+01,2.038879394531250000e+02,-3.333435058593750000e+02,2.481231689453125000e+02
2.403749942779541016e+00,1.204283428192138850e+01,-1.739626884460449219e+01,5.281608963012695312e+01,1.885375976562500000e+02,-3.630371093750000000e+02,2.374267578125000000e+02
2.406250000000000000e+00,1.193748950958251953e+01,-1.755668067932128906e+01,5.312733459472656250e+01,1.733551025390625000e+02,-3.922882080078125000e+02,2.265777587890625000e+02
2.408749818801879883e+00,1.159272480010986328e+01,-1.787271499633789062e+01,5.346492004394531250e+01,1.583251953125000000e+02,-4.205169677734375000e+02,2.154846191406250000e+02
2.411249876022338867e+00,1.104684638977050781e+01,-1.830846023559570312e+01,5.385996246337890625e+01,1.435546875000000000e+02,-4.475860595703125000e+02,2.036285400390625000e+02
2.413749933242797852e+00,1.032858657836914062e+01,-1.883518409729003906e+01,5.414008331298828125e+01,1.301574707031250000e+02,-4.758911132812500000e+02,1.902618408203125000e+02
2.416249990463256836e+00,9.469067573547363281e+00,-1.938345718383789062e+01,5.443935775756835938e+01,1.163482666015625000e+02,-5.000000000000000000e+02,1.760559082031250000e+02
2.418749809265136719e+00,8.520963668823242188e+00,-1.990778732299804688e+01,5.461174011230468750e+01,1.044616699218750000e+02,-5.000000000000000000e+02,1.607971191406250000e+02
2.421249866485595703e+00,7.481880187988281250e+00,-2.038423347473144531e+01,5.476736450195312500e+01,9.422302246093750000e+01,-5.000000000000000000e+02,1.437072753906250000e+02
2.423749923706054688e+00,6.382941722869873047e+00,-2.080321884155273082e+01,5.492538070678710938e+01,8.578491210937500000e+01,-5.000000000000000000e+02,1.252136230468750000e+02
